name	name_custom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	ms_level	isotopes	adduct	pcgroup
M213T3902_2	M213.0000T3901.7216	213	213	213	65.0286931586965	65.0286931586965	65.0286931586965	1	1	0	1			134
M213T2866	M213.2000T2865.5670	213.199996948242	213.199996948242	213.199996948242	47.7594508289148	47.7594508289148	47.7594508289148	1	1	0	1			88
M213T3281	M213.2000T3281.4005	213.199996948242	213.199996948242	213.199996948242	54.6900085812894	54.6900085812894	54.6900085812894	1	1	0	1			18
M213T3156	M213.2000T3155.6579	213.199996948242	213.199996948242	213.199996948242	52.5942988766619	52.5942988766619	52.5942988766619	1	0	1	1			63
M213T3830	M213.2000T3829.9459	213.199996948242	213.199996948242	213.199996948242	63.8324324371973	63.8324324371973	63.8324324371973	1	0	1	1			92
M213T3749	M213.3000T3748.5280	213.300003051758	213.300003051758	213.300003051758	62.4754663980966	62.4754663980966	62.4754663980966	1	0	1	1			15
M213T3968	M213.3000T3968.1023	213.300003051758	213.300003051758	213.300003051758	66.1350384876266	66.1350384876266	66.1350384876266	1	1	0	1			36
M213T4017	M213.3000T4016.9563	213.300003051758	213.300003051758	213.300003051758	66.9492719782299	66.9492719782299	66.9492719782299	1	1	0	1			180
M214T3149	M213.9000T3149.1081	213.900009155273	213.900009155273	213.900009155273	52.4851356776456	52.4851356776456	52.4851356776456	1	1	0	1			63
M214T2855	M213.9000T2855.1730	213.900009155273	213.900009155273	213.900009155273	47.5862170459362	47.5862170459362	47.5862170459362	1	1	0	1			111
M214T4125	M213.9000T4124.9471	213.900009155273	213.900009155273	213.900009155273	68.7491191164447	68.7491191164447	68.7491191164447	1	1	0	1			22
M214T3812	M213.9000T3811.6559	213.900009155273	213.900009155273	213.900009155273	63.5275991118914	63.5275991118914	63.5275991118914	1	1	0	1			123
M214T3829	M214.0000T3828.8190	214	214	214	63.8136503454768	63.8136503454768	63.8136503454768	1	1	0	1			92
M214T4138	M214.2000T4138.0858	214.199996948242	214.199996948242	214.199996948242	68.9680966749953	68.924873262611	69.0113200873796	2	1	1	1			105
M214T3866	M214.2000T3865.5709	214.199996948242	214.199996948242	214.199996948242	64.4261810284846	64.4261810284846	64.4261810284846	1	1	0	1			20
M214T3877	M214.2000T3876.6146	214.199996948242	214.199996948242	214.199996948242	64.610243221469	64.610243221469	64.610243221469	1	0	1	1			41
M214T2996	M214.2000T2995.6072	214.199996948242	214.199996948242	214.199996948242	49.9267872455027	49.9267872455027	49.9267872455027	1	0	1	1			32
M214T3672	M214.2000T3671.6394	214.199996948242	214.199996948242	214.199996948242	61.1939899299486	61.1939899299486	61.1939899299486	1	0	1	1			2
M214T2631	M214.2000T2631.3824	214.199996948242	214.199996948242	214.199996948242	43.8563728432168	43.8563728432168	43.8563728432168	1	1	0	1			50
M214T3238	M214.3000T3237.9451	214.300003051758	214.300003051758	214.300003051758	53.9657524600436	53.9657524600436	53.9657524600436	1	1	0	1			52
M214T3328	M214.3000T3327.8631	214.300003051758	214.300003051758	214.300003051758	55.4643856364404	55.4643856364404	55.4643856364404	1	1	0	1			16
M214T3873	M214.3000T3873.4201	214.300003051758	214.300003051758	214.300003051758	64.5570014643552	64.5570014643552	64.5570014643552	1	1	0	1			130
M214T4072	M214.3000T4071.9974	214.300003051758	214.300003051758	214.300003051758	67.8666226202226	67.8666226202226	67.8666226202226	1	0	1	1			96
M214T3732	M214.4000T3731.6171	214.400009155273	214.400009155273	214.400009155273	62.1936187759175	62.1936187759175	62.1936187759175	1	0	1	1			72
M214T3850	M214.4000T3849.8872	214.400009155273	214.400009155273	214.400009155273	64.1647860265609	64.1647860265609	64.1647860265609	1	1	0	1			20
M215T4097	M214.7000T4096.7236	214.699996948242	214.699996948242	214.699996948242	68.278727005379	68.278727005379	68.278727005379	1	1	0	1			156
M215T3170	M214.8000T3170.0895	214.800003051758	214.800003051758	214.800003051758	52.8348252510914	52.8348252510914	52.8348252510914	1	1	0	1			10
M215T2803	M214.9000T2803.3301	214.900009155273	214.900009155273	214.900009155273	46.7221681526164	46.7221681526164	46.7221681526164	1	1	0	1			243
M215T3787	M214.9000T3787.0470	214.900009155273	214.900009155273	214.900009155273	63.1174504066103	63.1174504066103	63.1174504066103	1	0	1	1			116
M215T3496	M214.9000T3495.9896	214.900009155273	214.900009155273	214.900009155273	58.2664925210543	58.2664925210543	58.2664925210543	1	0	1	1			81
M215T3804	M214.9000T3803.6462	214.900009155273	214.900009155273	214.900009155273	63.3941040710987	63.3941040710987	63.3941040710987	1	0	1	1			56
M215T2723	M214.9000T2723.4597	214.900009155273	214.900009155273	214.900009155273	45.3909949257813	45.3909949257813	45.3909949257813	1	1	0	1			47
M215T3723	M214.9000T3722.5043	214.900009155273	214.900009155273	214.900009155273	62.0417383146497	62.0417383146497	62.0417383146497	1	0	1	1			78
M215T2610	M214.9000T2610.0874	214.900009155273	214.900009155273	214.900009155273	43.5014571750629	43.5014571750629	43.5014571750629	1	0	1	1			95
M215T2683	M214.9000T2683.3469	214.900009155273	214.900009155273	214.900009155273	44.7224482630329	44.7224482630329	44.7224482630329	1	1	0	1			7
M215T3995	M215.2000T3994.7863	215.199996948242	215.199996948242	215.199996948242	66.579771312484	66.579771312484	66.579771312484	1	0	1	1			158
M215T2846	M215.2000T2846.1793	215.199996948242	215.199996948242	215.199996948242	47.4363214721496	47.4363214721496	47.4363214721496	1	1	0	1			177
M215T2789	M215.2000T2789.2589	215.199996948242	215.199996948242	215.199996948242	46.4876476077655	46.4876476077655	46.4876476077655	1	0	1	1			13
M215T3000	M215.2000T3000.4615	215.199996948242	215.199996948242	215.199996948242	50.007691494842	50.007691494842	50.007691494842	1	0	1	1			32
M215T3029	M215.2000T3028.7529	215.199996948242	215.199996948242	215.199996948242	50.4792146200456	50.4792146200456	50.4792146200456	1	0	1	1			40
M215T3854	M215.2000T3853.8085	215.199996948242	215.199996948242	215.199996948242	64.2301416643374	64.2301416643374	64.2301416643374	1	1	0	1			20
M215T3884	M215.2000T3883.5182	215.199996948242	215.199996948242	215.199996948242	64.7253030306503	64.7253030306503	64.7253030306503	1	1	0	1			41
M215T3527	M215.2000T3526.5317	215.199996948242	215.199996948242	215.199996948242	58.7755284194438	58.7755284194438	58.7755284194438	1	0	1	1			1
M215T3470	M215.2000T3470.3793	215.199996948242	215.199996948242	215.199996948242	57.8396557676756	57.8396557676756	57.8396557676756	1	0	1	1			64
M215T3561	M215.2000T3561.3616	215.199996948242	215.199996948242	215.199996948242	59.3560267730654	59.3560267730654	59.3560267730654	1	1	0	1			27
M215T4014	M215.3000T4013.5842	215.300003051758	215.300003051758	215.300003051758	66.8930694326312	66.8930694326312	66.8930694326312	1	1	0	1			227
M216T2786	M215.8000T2786.2281	215.800003051758	215.800003051758	215.800003051758	46.4371345609584	46.4371345609584	46.4371345609584	1	0	1	1			23
M216T2805	M215.8000T2804.8542	215.800003051758	215.800003051758	215.800003051758	46.7475698852027	46.7475698852027	46.7475698852027	1	1	0	1			241
M216T4106	M215.9000T4105.7327	215.900009155273	215.900009155273	215.900009155273	68.4288776200729	68.4288776200729	68.4288776200729	1	0	1	1			43
M216T3883	M216.0000T3882.8381	216	216	216	64.7139686341999	64.7139686341999	64.7139686341999	1	0	1	1			41
M216T3357	M216.1000T3356.5978	216.100006103516	216.100006103516	216.100006103516	55.9432961649615	55.9432961649615	55.9432961649615	1	0	1	1			8
M216T2997	M216.2000T2997.2238	216.199996948242	216.199996948242	216.199996948242	49.9537307945146	49.9537307945146	49.9537307945146	1	0	1	1			32
M216T3008	M216.2000T3008.3400	216.199996948242	216.199996948242	216.199996948242	50.1390005580454	50.1390005580454	50.1390005580454	1	0	1	1			104
M216T2981	M216.2000T2981.4461	216.199996948242	216.199996948242	216.199996948242	49.6907681123987	49.6907681123987	49.6907681123987	1	0	1	1			151
M216T3753	M216.2000T3753.1233	216.199996948242	216.199996948242	216.199996948242	62.5520556709162	62.5520556709162	62.5520556709162	1	0	1	1			14
M216T4050	M216.4000T4050.1672	216.400009155273	216.400009155273	216.400009155273	67.5027868327379	67.5027868327379	67.5027868327379	1	1	0	1			77
M217T3180	M216.9000T3180.2823	216.900009155273	216.900009155273	216.900009155273	53.0047041905343	53.0047041905343	53.0047041905343	1	0	1	1			10
M217T4142	M217.0000T4142.2490	217	217	217	69.0374841331773	69.0374841331773	69.0374841331773	1	0	1	1			265
M217T4338	M217.1000T4337.7919	217.100006103516	217.100006103516	217.100006103516	72.2965321069412	72.2965321069412	72.2965321069412	1	0	1	1			266
M217T3343	M217.2000T3343.4073	217.199996948242	217.199996948242	217.199996948242	55.7234547348343	55.7234547348343	55.7234547348343	1	0	1	1			9
M217T3996	M217.3000T3996.3294	217.300003051758	217.300003051758	217.300003051758	66.6054902227178	66.6054902227178	66.6054902227178	1	1	0	1			158
M217T3821	M217.3000T3821.3314	217.300003051758	217.300003051758	217.300003051758	63.6888563362176	63.6888563362176	63.6888563362176	1	0	1	1			33
M217T4056	M217.3000T4055.9145	217.300003051758	217.300003051758	217.300003051758	67.5985757770854	67.5985757770854	67.5985757770854	1	0	1	1			178
M217T3935	M217.4000T3935.4345	217.400009155273	217.400009155273	217.400009155273	65.5905744505876	65.5905744505876	65.5905744505876	1	0	1	1			274
M218T3448	M217.8000T3448.2534	217.800003051758	217.800003051758	217.800003051758	57.4708907325674	57.4708907325674	57.4708907325674	1	1	0	1			60
M218T3352	M217.8000T3352.4963	217.800003051758	217.800003051758	217.800003051758	55.8749387436163	55.8749387436163	55.8749387436163	1	1	0	1			9
M218T3228	M217.8000T3227.9270	217.800003051758	217.800003051758	217.800003051758	53.7987832549674	53.7987832549674	53.7987832549674	1	1	0	1			112
M218T3525	M217.8000T3524.9330	217.800003051758	217.800003051758	217.800003051758	58.7488831524111	58.7488831524111	58.7488831524111	1	0	1	1			1
M218T3274	M217.9000T3273.9440	217.900009155273	217.900009155273	217.900009155273	54.565733762228	54.565733762228	54.565733762228	1	0	1	1			148
M218T3205	M217.9000T3204.5955	217.900009155273	217.900009155273	217.900009155273	53.4099241738058	53.4099241738058	53.4099241738058	1	1	0	1			29
M218T3941	M217.9000T3941.4552	217.900009155273	217.900009155273	217.900009155273	65.6909200658092	65.6909200658092	65.6909200658092	1	1	0	1			107
M218T4053	M218.0000T4053.3302	218	218	218	67.5555033160719	67.5555033160719	67.5555033160719	1	1	0	1			77
M218T3963	M218.1000T3963.2204	218.100006103516	218.100006103516	218.100006103516	66.0536726892873	66.0536726892873	66.0536726892873	1	1	0	1			36
M218T2846	M218.2000T2846.0475	218.199996948242	218.199996948242	218.199996948242	47.4341245702422	47.4341245702422	47.4341245702422	1	0	1	1			177
M218T3290	M218.2000T3289.7992	218.199996948242	218.199996948242	218.199996948242	54.8299860042483	54.8299860042483	54.8299860042483	1	1	0	1			38
M218T3795	M218.2000T3794.5069	218.199996948242	218.199996948242	218.199996948242	63.2417821233214	63.2417821233214	63.2417821233214	1	1	0	1			146
M218T4107	M218.2000T4107.3372	218.199996948242	218.199996948242	218.199996948242	68.455620817811	68.455620817811	68.455620817811	1	0	1	1			43
M218T3395	M218.2000T3394.9317	218.199996948242	218.199996948242	218.199996948242	56.5821950435096	56.5821950435096	56.5821950435096	1	1	0	1			3
M218T3915	M218.2000T3914.8238	218.199996948242	218.199996948242	218.199996948242	65.247062799114	65.247062799114	65.247062799114	1	1	0	1			61
M218T3177	M218.2000T3176.5274	218.199996948242	218.199996948242	218.199996948242	52.9421239248366	52.9421239248366	52.9421239248366	1	1	0	1			10
M218T3862	M218.2000T3862.4323	218.199996948242	218.199996948242	218.199996948242	64.3738716089278	64.3738716089278	64.3738716089278	1	1	0	1			20
M218T2580	M218.2000T2579.6259	218.199996948242	218.199996948242	218.199996948242	42.9937651144341	42.9937651144341	42.9937651144341	1	0	1	1			102
M218T2655	M218.2000T2655.0704	218.199996948242	218.199996948242	218.199996948242	44.2511728683924	44.2511728683924	44.2511728683924	1	1	0	1			208
M218T3208	M218.3000T3208.0283	218.300003051758	218.300003051758	218.300003051758	53.4671389895879	53.4671389895879	53.4671389895879	1	0	1	1			128
M218T3476	M218.3000T3476.3489	218.300003051758	218.300003051758	218.300003051758	57.9391486313478	57.9391486313478	57.9391486313478	1	0	1	1			31
M218T3880	M218.3000T3879.6646	218.300003051758	218.300003051758	218.300003051758	64.6610760909979	64.6610760909979	64.6610760909979	1	0	1	1			41
M218T3549	M218.3000T3548.5231	218.300003051758	218.300003051758	218.300003051758	59.1420511893535	59.1420511893535	59.1420511893535	1	1	0	1			44
M218T3764	M218.4000T3763.8744	218.400009155273	218.400009155273	218.400009155273	62.7312395447545	62.7312395447545	62.7312395447545	1	0	1	1			14
M219T3639	M218.9000T3639.1174	218.900009155273	218.900009155273	218.900009155273	60.6519560197792	60.6519560197792	60.6519560197792	1	0	1	1			103
M219T2826	M219.1000T2826.1509	219.100006103516	219.100006103516	219.100006103516	47.1025154032842	47.1025154032842	47.1025154032842	1	0	1	1			122
M219T3414	M219.1000T3413.5418	219.100006103516	219.100006103516	219.100006103516	56.8923632653998	56.8923632653998	56.8923632653998	1	0	1	1			12
M219T2520	M219.1000T2520.1579	219.100006103516	219.100006103516	219.100006103516	42.0026317811007	42.0026317811007	42.0026317811007	1	0	1	1			149
M219T3924	M219.2000T3924.2453	219.199996948242	219.199996948242	219.199996948242	65.4040882254144	65.4040882254144	65.4040882254144	1	0	1	1			61
M219T3736	M219.2000T3736.2546	219.199996948242	219.199996948242	219.199996948242	62.2709091745054	62.2709091745054	62.2709091745054	1	1	0	1			72
M220T3930	M219.7000T3929.8217	219.699996948242	219.699996948242	219.699996948242	65.4970290437255	65.4970290437255	65.4970290437255	1	0	1	1			84
M220T3360	M219.8000T3360.2480	219.800003051758	219.800003051758	219.800003051758	56.0041329499208	56.0041329499208	56.0041329499208	1	1	0	1			8
M220T4077	M219.8000T4077.0481	219.800003051758	219.800003051758	219.800003051758	67.9508014944416	67.9508014944416	67.9508014944416	1	1	0	1			96
M220T3589	M219.9000T3588.5921	219.900009155273	219.900009155273	219.900009155273	59.8098684727256	59.8098684727256	59.8098684727256	1	1	0	1			26
M220T4171	M220.0000T4171.2978	220	220	220	69.521630166469	69.521630166469	69.521630166469	1	0	1	1			115
M220T3906	M220.0000T3906.3139	220	220	220	65.1052316550818	65.1052316550818	65.1052316550818	1	0	1	1			134
M220T3277	M220.2000T3277.1169	220.199996948242	220.199996948242	220.199996948242	54.6186154522381	54.6186154522381	54.6186154522381	1	1	0	1			18
M220T3467	M220.2000T3466.8222	220.199996948242	220.199996948242	220.199996948242	57.7803701610308	57.7803701610308	57.7803701610308	1	0	1	1			64
M220T3193	M220.3000T3192.5072	220.300003051758	220.300003051758	220.300003051758	53.2084539284982	53.2084539284982	53.2084539284982	1	0	1	1			42
M220T3985	M220.5000T3984.8298	220.5	220.5	220.5	66.4138293231841	66.4138293231841	66.4138293231841	1	0	1	1			117
M221T4079	M220.7000T4079.3432	220.699996948242	220.699996948242	220.699996948242	67.9890525745746	67.9890525745746	67.9890525745746	1	0	1	1			195
M221T3339	M220.9000T3338.7902	220.900009155273	220.900009155273	220.900009155273	55.646503217819	55.646503217819	55.646503217819	1	0	1	1			127
M221T3784	M220.9000T3783.9473	220.900009155273	220.900009155273	220.900009155273	63.0657883282442	63.0657883282442	63.0657883282442	1	0	1	1			116
M221T3247	M221.0000T3246.7597	221	221	221	54.1126618480903	54.1126618480903	54.1126618480903	1	0	1	1			140
M221T2914	M221.1000T2914.0070	221.100006103516	221.100006103516	221.100006103516	48.5667825268954	48.5667825268954	48.5667825268954	1	1	0	1			54
M221T4045	M221.2000T4044.6522	221.199996948242	221.199996948242	221.199996948242	67.4108695813789	67.4108695813789	67.4108695813789	1	0	1	1			106
M221T3817	M221.2000T3816.6367	221.199996948242	221.199996948242	221.199996948242	63.6106119306976	63.6106119306976	63.6106119306976	1	0	1	1			33
M221T3900	M221.4000T3900.3232	221.400009155273	221.400009155273	221.400009155273	65.0053866193748	65.0053866193748	65.0053866193748	1	0	1	1			134
M222T3611	M221.7000T3610.6307	221.699996948242	221.699996948242	221.699996948242	60.1771783666149	60.1771783666149	60.1771783666149	1	0	1	1			53
M222T3472	M221.7000T3471.5942	221.699996948242	221.699996948242	221.699996948242	57.8599039642099	57.8599039642099	57.8599039642099	1	0	1	1			31
M222T3194	M221.8000T3194.1734	221.800003051758	221.800003051758	221.800003051758	53.236223912433	53.236223912433	53.236223912433	1	1	0	1			42
M222T3690	M221.8000T3690.4474	221.800003051758	221.800003051758	221.800003051758	61.5074561808939	61.5074561808939	61.5074561808939	1	1	0	1			6
M222T3377	M221.8000T3376.6373	221.800003051758	221.800003051758	221.800003051758	56.2772879681888	56.2772879681888	56.2772879681888	1	1	0	1			30
M222T4130	M221.8000T4129.6854	221.800003051758	221.800003051758	221.800003051758	68.8280900038056	68.8280900038056	68.8280900038056	1	0	1	1			22
M222T3471	M221.8000T3470.5041	221.800003051758	221.800003051758	221.800003051758	57.8417343139846	57.8417343139846	57.8417343139846	1	1	0	1			64
M222T4029	M221.8000T4029.2709	221.800003051758	221.800003051758	221.800003051758	67.1545156929151	67.1545156929151	67.1545156929151	1	1	0	1			91
M222T2627	M221.8000T2626.6401	221.800003051758	221.800003051758	221.800003051758	43.7773352349373	43.7773352349373	43.7773352349373	1	1	0	1			50
M222T4107	M221.9000T4106.7352	221.900009155273	221.900009155273	221.900009155273	68.4455862522982	68.4355516867855	68.455620817811	2	1	1	1			43
M222T3693	M221.9000T3692.5330	221.900009155273	221.900009155273	221.900009155273	61.5422160951533	61.5422160951533	61.5422160951533	1	0	1	1			6
