name	name_custom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	ms_level	isotopes	adduct	pcgroup
M213T3488	M212.9000T3487.5494	212.900009155273	212.900009155273	212.900009155273	3487.54940938979	3487.54940938979	3487.54940938979	1	1	0	1			1917
M213T4130	M212.9000T4129.6854	212.900009155273	212.900009155273	212.900009155273	4129.68540022834	4129.68540022834	4129.68540022834	1	0	1	1			1594
M213T2688	M212.9000T2688.1199	212.900009155273	212.900009155273	212.900009155273	2688.11993032691	2688.11993032691	2688.11993032691	1	1	0	1			714
M213T3902_2	M213.0000T3901.7216	213	213	213	3901.72158952179	3901.72158952179	3901.72158952179	1	1	0	1			5001
M213T2866	M213.2000T2865.5670	213.199996948242	213.199996948242	213.199996948242	2865.56704973489	2865.56704973489	2865.56704973489	1	1	0	1			3866
M213T3281	M213.2000T3281.4005	213.199996948242	213.199996948242	213.199996948242	3281.40051487736	3281.40051487736	3281.40051487736	1	1	0	1			1372
M213T3156	M213.2000T3155.6579	213.199996948242	213.199996948242	213.199996948242	3155.65793259971	3155.65793259971	3155.65793259971	1	0	1	1			63
M213T3830	M213.2000T3829.9459	213.199996948242	213.199996948242	213.199996948242	3829.94594623184	3829.94594623184	3829.94594623184	1	0	1	1			3973
M213T3749	M213.3000T3748.5280	213.300003051758	213.300003051758	213.300003051758	3748.52798388579	3748.52798388579	3748.52798388579	1	0	1	1			1171
M213T3968	M213.3000T3968.1023	213.300003051758	213.300003051758	213.300003051758	3968.10230925759	3968.10230925759	3968.10230925759	1	1	0	1			2154
M213T4017	M213.3000T4016.9563	213.300003051758	213.300003051758	213.300003051758	4016.95631869379	4016.95631869379	4016.95631869379	1	1	0	1			5723
M214T3149	M213.9000T3149.1081	213.900009155273	213.900009155273	213.900009155273	3149.10814065873	3149.10814065873	3149.10814065873	1	1	0	1			3161
M214T2855	M213.9000T2855.1730	213.900009155273	213.900009155273	213.900009155273	2855.17302275617	2855.17302275617	2855.17302275617	1	1	0	1			4437
M214T4125	M213.9000T4124.9471	213.900009155273	213.900009155273	213.900009155273	4124.94714698668	4124.94714698668	4124.94714698668	1	1	0	1			1595
M214T3812	M213.9000T3811.6559	213.900009155273	213.900009155273	213.900009155273	3811.65594671348	3811.65594671348	3811.65594671348	1	1	0	1			123
M214T3829	M214.0000T3828.8190	214	214	214	3828.81902072861	3828.81902072861	3828.81902072861	1	1	0	1			3967
M214T4138	M214.2000T4138.0858	214.199996948242	214.199996948242	214.199996948242	4138.08580049972	4135.49239575666	4140.67920524277	2	1	1	1			4297
M214T3866	M214.2000T3865.5709	214.199996948242	214.199996948242	214.199996948242	3865.57086170908	3865.57086170908	3865.57086170908	1	1	0	1			1463
M214T3877	M214.2000T3876.6146	214.199996948242	214.199996948242	214.199996948242	3876.61459328814	3876.61459328814	3876.61459328814	1	0	1	1			2360
M214T2996	M214.2000T2995.6072	214.199996948242	214.199996948242	214.199996948242	2995.60723473016	2995.60723473016	2995.60723473016	1	0	1	1			1981
M214T3672	M214.2000T3671.6394	214.199996948242	214.199996948242	214.199996948242	3671.63939579691	3671.63939579691	3671.63939579691	1	0	1	1			448
M214T2631	M214.2000T2631.3824	214.199996948242	214.199996948242	214.199996948242	2631.38237059301	2631.38237059301	2631.38237059301	1	1	0	1			2690
M214T3238	M214.3000T3237.9451	214.300003051758	214.300003051758	214.300003051758	3237.94514760262	3237.94514760262	3237.94514760262	1	1	0	1			2759
M214T3328	M214.3000T3327.8631	214.300003051758	214.300003051758	214.300003051758	3327.86313818642	3327.86313818642	3327.86313818642	1	1	0	1			1243
M214T3873	M214.3000T3873.4201	214.300003051758	214.300003051758	214.300003051758	3873.42008786131	3873.42008786131	3873.42008786131	1	1	0	1			4915
M214T4072	M214.3000T4071.9974	214.300003051758	214.300003051758	214.300003051758	4071.99735721335	4071.99735721335	4071.99735721335	1	0	1	1			4108
M214T3732	M214.4000T3731.6171	214.400009155273	214.400009155273	214.400009155273	3731.61712655505	3731.61712655505	3731.61712655505	1	0	1	1			3451
M214T3850	M214.4000T3849.8872	214.400009155273	214.400009155273	214.400009155273	3849.88716159365	3849.88716159365	3849.88716159365	1	1	0	1			1464
M215T4097	M214.7000T4096.7236	214.699996948242	214.699996948242	214.699996948242	4096.72362032274	4096.72362032274	4096.72362032274	1	1	0	1			5389
M215T3170	M214.8000T3170.0895	214.800003051758	214.800003051758	214.800003051758	3170.08951506548	3170.08951506548	3170.08951506548	1	1	0	1			910
M215T2803	M214.9000T2803.3301	214.900009155273	214.900009155273	214.900009155273	2803.33008915698	2803.33008915698	2803.33008915698	1	1	0	1			243
M215T3787	M214.9000T3787.0470	214.900009155273	214.900009155273	214.900009155273	3787.04702439662	3787.04702439662	3787.04702439662	1	0	1	1			4610
M215T3496	M214.9000T3495.9896	214.900009155273	214.900009155273	214.900009155273	3495.98955126326	3495.98955126326	3495.98955126326	1	0	1	1			3699
M215T3804	M214.9000T3803.6462	214.900009155273	214.900009155273	214.900009155273	3803.64624426592	3803.64624426592	3803.64624426592	1	0	1	1			2887
M215T2723	M214.9000T2723.4597	214.900009155273	214.900009155273	214.900009155273	2723.45969554688	2723.45969554688	2723.45969554688	1	1	0	1			2546
M215T3723	M214.9000T3722.5043	214.900009155273	214.900009155273	214.900009155273	3722.50429887898	3722.50429887898	3722.50429887898	1	0	1	1			3625
M215T2610	M214.9000T2610.0874	214.900009155273	214.900009155273	214.900009155273	2610.08743050377	2610.08743050377	2610.08743050377	1	0	1	1			4059
M215T2683	M214.9000T2683.3469	214.900009155273	214.900009155273	214.900009155273	2683.34689578197	2683.34689578197	2683.34689578197	1	1	0	1			715
M215T3995	M215.2000T3994.7863	215.199996948242	215.199996948242	215.199996948242	3994.78627874904	3994.78627874904	3994.78627874904	1	0	1	1			5444
M215T2846	M215.2000T2846.1793	215.199996948242	215.199996948242	215.199996948242	2846.17928832898	2846.17928832898	2846.17928832898	1	1	0	1			5691
M215T2789	M215.2000T2789.2589	215.199996948242	215.199996948242	215.199996948242	2789.25885646593	2789.25885646593	2789.25885646593	1	0	1	1			1031
M215T3000	M215.2000T3000.4615	215.199996948242	215.199996948242	215.199996948242	3000.46148969052	3000.46148969052	3000.46148969052	1	0	1	1			1972
M215T3029	M215.2000T3028.7529	215.199996948242	215.199996948242	215.199996948242	3028.75287720274	3028.75287720274	3028.75287720274	1	0	1	1			2329
M215T3854	M215.2000T3853.8085	215.199996948242	215.199996948242	215.199996948242	3853.80849986024	3853.80849986024	3853.80849986024	1	1	0	1			20
M215T3884	M215.2000T3883.5182	215.199996948242	215.199996948242	215.199996948242	3883.51818183902	3883.51818183902	3883.51818183902	1	1	0	1			2361
M215T3527	M215.2000T3526.5317	215.199996948242	215.199996948242	215.199996948242	3526.53170516663	3526.53170516663	3526.53170516663	1	0	1	1			366
M215T3470	M215.2000T3470.3793	215.199996948242	215.199996948242	215.199996948242	3470.37934606054	3470.37934606054	3470.37934606054	1	0	1	1			3184
M215T3561	M215.2000T3561.3616	215.199996948242	215.199996948242	215.199996948242	3561.36160638392	3561.36160638392	3561.36160638392	1	1	0	1			1751
M215T4014	M215.3000T4013.5842	215.300003051758	215.300003051758	215.300003051758	4013.58416595787	4013.58416595787	4013.58416595787	1	1	0	1			6069
M216T2786	M215.8000T2786.2281	215.800003051758	215.800003051758	215.800003051758	2786.2280736575	2786.2280736575	2786.2280736575	1	0	1	1			1645
M216T2805	M215.8000T2804.8542	215.800003051758	215.800003051758	215.800003051758	2804.85419311216	2804.85419311216	2804.85419311216	1	1	0	1			241
M216T4106	M215.9000T4105.7327	215.900009155273	215.900009155273	215.900009155273	4105.73265720438	4105.73265720438	4105.73265720438	1	0	1	1			2438
M216T3883	M216.0000T3882.8381	216	216	216	3882.838118052	3882.838118052	3882.838118052	1	0	1	1			2362
M216T3357	M216.1000T3356.5978	216.100006103516	216.100006103516	216.100006103516	3356.59776989769	3356.59776989769	3356.59776989769	1	0	1	1			821
M216T2997	M216.2000T2997.2238	216.199996948242	216.199996948242	216.199996948242	2997.22384767087	2997.22384767087	2997.22384767087	1	0	1	1			1970
M216T3008	M216.2000T3008.3400	216.199996948242	216.199996948242	216.199996948242	3008.34003348273	3008.34003348273	3008.34003348273	1	0	1	1			4272
M216T2981	M216.2000T2981.4461	216.199996948242	216.199996948242	216.199996948242	2981.44608674392	2981.44608674392	2981.44608674392	1	0	1	1			5339
M216T3753	M216.2000T3753.1233	216.199996948242	216.199996948242	216.199996948242	3753.12334025497	3753.12334025497	3753.12334025497	1	0	1	1			1086
M216T4050	M216.4000T4050.1672	216.400009155273	216.400009155273	216.400009155273	4050.16720996428	4050.16720996428	4050.16720996428	1	1	0	1			3611
M217T3180	M216.9000T3180.2823	216.900009155273	216.900009155273	216.900009155273	3180.28225143206	3180.28225143206	3180.28225143206	1	0	1	1			890
M217T4142	M217.0000T4142.2490	217	217	217	4142.24904799064	4142.24904799064	4142.24904799064	1	0	1	1			6242
M217T4338	M217.1000T4337.7919	217.100006103516	217.100006103516	217.100006103516	4337.79192641647	4337.79192641647	4337.79192641647	1	0	1	1			266
M217T3343	M217.2000T3343.4073	217.199996948242	217.199996948242	217.199996948242	3343.40728409006	3343.40728409006	3343.40728409006	1	0	1	1			866
M217T3996	M217.3000T3996.3294	217.300003051758	217.300003051758	217.300003051758	3996.32941336307	3996.32941336307	3996.32941336307	1	1	0	1			158
M217T3821	M217.3000T3821.3314	217.300003051758	217.300003051758	217.300003051758	3821.33138017305	3821.33138017305	3821.33138017305	1	0	1	1			2015
M217T4056	M217.3000T4055.9145	217.300003051758	217.300003051758	217.300003051758	4055.91454662512	4055.91454662512	4055.91454662512	1	0	1	1			5704
M217T3935	M217.4000T3935.4345	217.400009155273	217.400009155273	217.400009155273	3935.43446703525	3935.43446703525	3935.43446703525	1	0	1	1			274
M218T3448	M217.8000T3448.2534	217.800003051758	217.800003051758	217.800003051758	3448.25344395405	3448.25344395405	3448.25344395405	1	1	0	1			60
M218T3352	M217.8000T3352.4963	217.800003051758	217.800003051758	217.800003051758	3352.49632461698	3352.49632461698	3352.49632461698	1	1	0	1			859
M218T3228	M217.8000T3227.9270	217.800003051758	217.800003051758	217.800003051758	3227.92699529804	3227.92699529804	3227.92699529804	1	1	0	1			4471
M218T3525	M217.8000T3524.9330	217.800003051758	217.800003051758	217.800003051758	3524.93298914467	3524.93298914467	3524.93298914467	1	0	1	1			387
M218T3274	M217.9000T3273.9440	217.900009155273	217.900009155273	217.900009155273	3273.94402573368	3273.94402573368	3273.94402573368	1	0	1	1			5278
M218T3205	M217.9000T3204.5955	217.900009155273	217.900009155273	217.900009155273	3204.59545042835	3204.59545042835	3204.59545042835	1	1	0	1			1842
M218T3941	M217.9000T3941.4552	217.900009155273	217.900009155273	217.900009155273	3941.45520394855	3941.45520394855	3941.45520394855	1	1	0	1			4361
M218T4053	M218.0000T4053.3302	218	218	218	4053.33019896431	4053.33019896431	4053.33019896431	1	1	0	1			3584
M218T3963	M218.1000T3963.2204	218.100006103516	218.100006103516	218.100006103516	3963.22036135724	3963.22036135724	3963.22036135724	1	1	0	1			2155
M218T2846	M218.2000T2846.0475	218.199996948242	218.199996948242	218.199996948242	2846.04747421453	2846.04747421453	2846.04747421453	1	0	1	1			5692
M218T3290	M218.2000T3289.7992	218.199996948242	218.199996948242	218.199996948242	3289.7991602549	3289.7991602549	3289.7991602549	1	1	0	1			2283
M218T3795	M218.2000T3794.5069	218.199996948242	218.199996948242	218.199996948242	3794.50692739928	3794.50692739928	3794.50692739928	1	1	0	1			5228
M218T4107	M218.2000T4107.3372	218.199996948242	218.199996948242	218.199996948242	4107.33724906866	4107.33724906866	4107.33724906866	1	0	1	1			43
M218T3395	M218.2000T3394.9317	218.199996948242	218.199996948242	218.199996948242	3394.93170261058	3394.93170261058	3394.93170261058	1	1	0	1			475
M218T3915	M218.2000T3914.8238	218.199996948242	218.199996948242	218.199996948242	3914.82376794684	3914.82376794684	3914.82376794684	1	1	0	1			3022
M218T3177	M218.2000T3176.5274	218.199996948242	218.199996948242	218.199996948242	3176.5274354902	3176.5274354902	3176.5274354902	1	1	0	1			911
M218T3862	M218.2000T3862.4323	218.199996948242	218.199996948242	218.199996948242	3862.43229653567	3862.43229653567	3862.43229653567	1	1	0	1			1465
M218T2580	M218.2000T2579.6259	218.199996948242	218.199996948242	218.199996948242	2579.62590686604	2579.62590686604	2579.62590686604	1	0	1	1			102
M218T2655	M218.2000T2655.0704	218.199996948242	218.199996948242	218.199996948242	2655.07037210354	2655.07037210354	2655.07037210354	1	1	0	1			208
M218T3208	M218.3000T3208.0283	218.300003051758	218.300003051758	218.300003051758	3208.02833937528	3208.02833937528	3208.02833937528	1	0	1	1			4874
M218T3476	M218.3000T3476.3489	218.300003051758	218.300003051758	218.300003051758	3476.34891788087	3476.34891788087	3476.34891788087	1	0	1	1			1918
M218T3880	M218.3000T3879.6646	218.300003051758	218.300003051758	218.300003051758	3879.66456545987	3879.66456545987	3879.66456545987	1	0	1	1			2363
M218T3549	M218.3000T3548.5231	218.300003051758	218.300003051758	218.300003051758	3548.52307136121	3548.52307136121	3548.52307136121	1	1	0	1			2481
M218T3764	M218.4000T3763.8744	218.400009155273	218.400009155273	218.400009155273	3763.87437268527	3763.87437268527	3763.87437268527	1	0	1	1			1087
M219T3639	M218.9000T3639.1174	218.900009155273	218.900009155273	218.900009155273	3639.11736118675	3639.11736118675	3639.11736118675	1	0	1	1			4261
M219T2826	M219.1000T2826.1509	219.100006103516	219.100006103516	219.100006103516	2826.15092419705	2826.15092419705	2826.15092419705	1	0	1	1			4784
M219T3414	M219.1000T3413.5418	219.100006103516	219.100006103516	219.100006103516	3413.54179592399	3413.54179592399	3413.54179592399	1	0	1	1			996
M219T2520	M219.1000T2520.1579	219.100006103516	219.100006103516	219.100006103516	2520.15790686604	2520.15790686604	2520.15790686604	1	0	1	1			149
M219T3924	M219.2000T3924.2453	219.199996948242	219.199996948242	219.199996948242	3924.24529352486	3924.24529352486	3924.24529352486	1	0	1	1			3023
M219T3736	M219.2000T3736.2546	219.199996948242	219.199996948242	219.199996948242	3736.25455047032	3736.25455047032	3736.25455047032	1	1	0	1			72
M220T3930	M219.7000T3929.8217	219.699996948242	219.699996948242	219.699996948242	3929.82174262353	3929.82174262353	3929.82174262353	1	0	1	1			3765
M220T3360	M219.8000T3360.2480	219.800003051758	219.800003051758	219.800003051758	3360.24797699525	3360.24797699525	3360.24797699525	1	1	0	1			822
M220T4077	M219.8000T4077.0481	219.800003051758	219.800003051758	219.800003051758	4077.0480896665	4077.0480896665	4077.0480896665	1	1	0	1			4091
M220T3589	M219.9000T3588.5921	219.900009155273	219.900009155273	219.900009155273	3588.59210836354	3588.59210836354	3588.59210836354	1	1	0	1			26
M220T4171	M220.0000T4171.2978	220	220	220	4171.29780998814	4171.29780998814	4171.29780998814	1	0	1	1			4571
M220T3906	M220.0000T3906.3139	220	220	220	3906.31389930491	3906.31389930491	3906.31389930491	1	0	1	1			5002
M220T3277	M220.2000T3277.1169	220.199996948242	220.199996948242	220.199996948242	3277.11692713429	3277.11692713429	3277.11692713429	1	1	0	1			1373
M220T3467	M220.2000T3466.8222	220.199996948242	220.199996948242	220.199996948242	3466.82220966185	3466.82220966185	3466.82220966185	1	0	1	1			3185
M220T3193	M220.3000T3192.5072	220.300003051758	220.300003051758	220.300003051758	3192.50723570989	3192.50723570989	3192.50723570989	1	0	1	1			2421
M220T3985	M220.5000T3984.8298	220.5	220.5	220.5	3984.82975939105	3984.82975939105	3984.82975939105	1	0	1	1			4658
M221T4079	M220.7000T4079.3432	220.699996948242	220.699996948242	220.699996948242	4079.34315447448	4079.34315447448	4079.34315447448	1	0	1	1			5852
M221T3339	M220.9000T3338.7902	220.900009155273	220.900009155273	220.900009155273	3338.79019306914	3338.79019306914	3338.79019306914	1	0	1	1			4873
M221T3784	M220.9000T3783.9473	220.900009155273	220.900009155273	220.900009155273	3783.94729969465	3783.94729969465	3783.94729969465	1	0	1	1			4638
M221T3247	M221.0000T3246.7597	221	221	221	3246.75971088542	3246.75971088542	3246.75971088542	1	0	1	1			5123
M221T2914	M221.1000T2914.0070	221.100006103516	221.100006103516	221.100006103516	2914.00695161373	2914.00695161373	2914.00695161373	1	1	0	1			2824
M221T4045	M221.2000T4044.6522	221.199996948242	221.199996948242	221.199996948242	4044.65217488273	4044.65217488273	4044.65217488273	1	0	1	1			106
M221T3817	M221.2000T3816.6367	221.199996948242	221.199996948242	221.199996948242	3816.63671584186	3816.63671584186	3816.63671584186	1	0	1	1			2016
M221T3900	M221.4000T3900.3232	221.400009155273	221.400009155273	221.400009155273	3900.32319716249	3900.32319716249	3900.32319716249	1	0	1	1			5003
M222T3611	M221.7000T3610.6307	221.699996948242	221.699996948242	221.699996948242	3610.6307019969	3610.6307019969	3610.6307019969	1	0	1	1			2801
M222T3472	M221.7000T3471.5942	221.699996948242	221.699996948242	221.699996948242	3471.59423785259	3471.59423785259	3471.59423785259	1	0	1	1			1919
M222T3194	M221.8000T3194.1734	221.800003051758	221.800003051758	221.800003051758	3194.17343474598	3194.17343474598	3194.17343474598	1	1	0	1			2422
M222T3690	M221.8000T3690.4474	221.800003051758	221.800003051758	221.800003051758	3690.44737085363	3690.44737085363	3690.44737085363	1	1	0	1			652
M222T3377	M221.8000T3376.6373	221.800003051758	221.800003051758	221.800003051758	3376.63727809133	3376.63727809133	3376.63727809133	1	1	0	1			1873
M222T4130	M221.8000T4129.6854	221.800003051758	221.800003051758	221.800003051758	4129.68540022834	4129.68540022834	4129.68540022834	1	0	1	1			1596
M222T3471	M221.8000T3470.5041	221.800003051758	221.800003051758	221.800003051758	3470.50405883908	3470.50405883908	3470.50405883908	1	1	0	1			3186
M222T4029	M221.8000T4029.2709	221.800003051758	221.800003051758	221.800003051758	4029.27094157491	4029.27094157491	4029.27094157491	1	1	0	1			3934
