"grpid"	"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"into"	"intb"	"maxo"	"sn"	"egauss"	"mu"	"sigma"	"h"	"f"	"dppm"	"scale"	"scpos"	"scmin"	"scmax"	"lmin"	"lmax"	"sample"	"cid"	"filename"	"inPurity"	"pid"	"precurMtchID"	"precurMtchScan"	"precurMtchRT"	"precurMtchMZ"	"precurMtchPPM"	"retentionTime"	"fileid"	"seqNum"	"purity_pass_flag"
"35"	103.955810385967	103.955780029297	103.955848693848	586.468944	580.982448	592.840296	13279933.8286064	13279921.0586162	1119846.875	1107010	NA	NA	NA	NA	37798	1	3	723	720	726	717	730	1	3420	"112621-Mix-Std-pos.mzML"	0.914459328978991	4049	4778	4776	591.93192	103.955841064453	0.295110840670136	592.19568	1	4778	TRUE
"2216"	327.078509615476	327.078338623047	327.078674316406	553.95906	548.665956	562.893762	18238433.04737	18139453.4770099	1397251.75	151	NA	NA	NA	NA	38225	1	3	687	684	690	681	697	1	3916	"112621-Mix-Std-pos.mzML"	0.854747344183719	3840	4534	4531	560.076294	327.078704833984	0.5968551961017	560.47407	1	4534	TRUE
"337"	116.962190526974	116.96215057373	116.962249755859	585.499998	568.24977	600.93324	75333619.5975388	75333586.0061947	2396871.75	2396871	NA	NA	NA	NA	37831	0	5	722	717	727	703	739	1	3631	"112621-Mix-Std-pos.mzML"	0.374577604014831	4102	4840	4839	600.03588	116.962173461914	0.145902360074672	600.1716	1	4840	FALSE
"3034"	394.567626182733	394.567413330078	394.56787109375	357.707424	341.138448	378.759876	18207588.7017688	18207550.2054239	670660.1875	670659	NA	NA	NA	NA	38294	0	9	466	457	475	447	490	1	4264	"112621-Mix-Std-pos.mzML"	0.27475467158992	2546	3024	3019	368.317854	394.567718505859	0.233985559587591	368.965296	1	3024	FALSE
"4553"	715.16327387486	715.1630859375	715.163452148438	439.699512	425.44404	447.570012	49539923.7517714	49539900.7407605	2810780.5	2810780	NA	NA	NA	NA	38407	0	5	559	554	564	543	568	1	4811	"112621-Mix-Std-pos.mzML"	1	3024	3582	3579	438.827262	715.163330078125	0.0785880193657301	439.217592	1	3582	TRUE
"3315"	419.316387700819	419.316162109375	419.316467285156	677.67456	662.01234	705.46602	22251484.9106858	22067109.4260004	775259.8125	122	NA	NA	NA	NA	38324	0	9	823	814	832	806	853	1	4437	"112621-Mix-Std-pos.mzML"	1	4725	5566	5560	694.37538	419.31640625	0.0442367183353887	695.16882	1	5566	TRUE
"488"	124.087078280043	124.087051391602	124.087104797363	832.48656	821.93232	839.71686	643254675.498166	640307081.714018	46021640	267	NA	NA	NA	NA	39454	0	9	1080	1071	1089	134	188	1	5028	"112621-Mix-Std-pos.mzML"	0.00966344093006419	5567	6634	6632	828.18918	124.087097167969	0.152215088758691	828.42372	1	6634	FALSE
"344"	116.96218728199	116.96215057373	116.962203979492	639.12918	634.62936	642.80586	19378629.5616248	19378620.4766248	2330604.25	2330603	NA	NA	NA	NA	37831	0	3	781	778	784	776	785	1	3632	"112621-Mix-Std-pos.mzML"	0.348929965432854	4342	5120	5119	636.46524	116.962203979492	0.142759830883258	636.60186	1	5120	FALSE
"3575"	468.390456645142	468.390319824219	468.390533447266	742.3614	736.93266	750.14112	9317883.6025549	9026154.60054058	1651192	138	NA	NA	NA	NA	35389	0	3	895	892	898	255	270	1	2802	"112621-Mix-Std-pos.mzML"	1	5036	5929	5924	740.49636	468.390472412109	0.033662017016197	741.18228	1	5929	TRUE
"711"	142.110301352725	142.110244750977	142.110366821289	835.13952	833.0466	836.88018	398513.166690207	398508.907156873	112450.96875	112450	NA	NA	NA	NA	39507	0	3	1087	1084	1090	162	171	1	5073	"112621-Mix-Std-pos.mzML"	0.348062949812152	5601	6687	6684	834.5994	142.110336303711	0.245942664061604	834.93672	1	6687	FALSE
"4208"	693.181303033378	693.180969238281	693.181518554688	622.79316	614.6313	630.10008	65078592.1893452	65076383.2004431	4595294.5	7619	NA	NA	NA	NA	38392	0	5	763	758	768	754	771	1	4544	"112621-Mix-Std-pos.mzML"	1	4245	5006	5000	620.99808	693.181457519531	0.222865435292718	621.77502	1	5006	TRUE
"73"	105.954037601612	105.95401763916	105.954055786133	374.449284	371.788596	383.84658	7190816.68183631	7190803.76256773	626541.875	586772	NA	NA	NA	NA	37801	0	3	485	482	488	482	496	1	3498	"112621-Mix-Std-pos.mzML"	0.434975579185665	2581	3065	3061	373.5327	105.954048156738	0.099619859481859	374.059854	1	3065	FALSE
"4374"	710.207750591799	710.207458496094	710.207946777344	108.269754	87.295818	126.713472	219135512.631585	219135472.375257	7013994.5	7013994	NA	NA	NA	NA	38402	0	13	176	163	189	151	198	1	4668	"112621-Mix-Std-pos.mzML"	1	849	1044	1038	124.1862	710.207824707031	0.104357114971823	124.93173	1	1044	TRUE
"4103"	663.454565159079	663.454467773438	663.454772949219	797.74374	779.52714	803.67708	86687485.102612	86482951.5274504	6243668.5	253	NA	NA	NA	NA	38378	0	5	960	955	965	123	151	1	4502	"112621-Mix-Std-pos.mzML"	1	5465	6430	6428	801.91194	663.454772949219	0.313194226355102	802.17114	1	6430	TRUE
"3994"	610.184961506751	610.182250976562	610.18603515625	755.8023	728.0274	791.62044	90268811.1756026	89873098.1237361	3946269	414	NA	NA	NA	NA	38368	0	15	912	897	927	95	169	1	4493	"112621-Mix-Std-pos.mzML"	0.28073726344588	5218	6142	6141	766.3473	610.185241699219	0.459192679324275	766.48992	1	6142	FALSE
"3217"	403.106099703234	403.105834960938	403.107116699219	218.284896	216.023472	221.604618	1996160.5517624	1996155.76792297	1056255.5	1056254	NA	NA	NA	NA	10618	3	3	305	302	308	99	106	1	667	"112621-Mix-Std-pos.mzML"	0.990296156203662	1509	1814	1808	218.284896	403.106018066406	0.20251945506336	218.991648	1	1814	TRUE
"2894"	383.059365789853	383.059143066406	383.059539794922	125.852244	120.833574	129.193758	5566308.1123482	5566298.9161458	801598.8125	801598	NA	NA	NA	NA	38271	1	3	197	194	200	191	201	1	4213	"112621-Mix-Std-pos.mzML"	0.477413048440871	852	1048	1045	125.055276	383.059387207031	0.0559108586657178	125.42673	1	1048	FALSE
"205"	113.963942304805	113.963928222656	113.963958740234	305.817834	300.53421	310.268844	53546075.1223995	53546064.5027988	5374485	5374484	NA	NA	NA	NA	37820	0	3	406	403	409	400	411	1	3546	"112621-Mix-Std-pos.mzML"	1	2142	2553	2550	310.268844	113.963943481445	0.0103246687632134	310.634418	1	2553	TRUE
"326"	116.962165700053	116.96215057373	116.962181091309	306.69057	298.828638	311.092062	36856983.9316114	36856970.7922285	3117101.5	3117100	NA	NA	NA	NA	37831	0	3	407	404	410	398	412	1	3637	"112621-Mix-Std-pos.mzML"	0.344393381322485	2128	2537	2536	308.491668	116.962181091309	0.131591742243429	308.627436	1	2537	FALSE
"4197"	693.181002425239	693.180908203125	693.18115234375	481.283196	476.768292	486.6189	60654496.8284314	60653047.5044273	6630534	10993	NA	NA	NA	NA	38392	0	3	606	603	609	601	612	1	4542	"112621-Mix-Std-pos.mzML"	1	3323	3931	3929	483.063222	693.180908203125	0.135927144013305	483.335724	1	3931	TRUE
"2467"	355.070645329085	355.070343017578	355.071044921875	757.56852	752.91954	765.47388	5180923.06958434	5068294.25071932	742659.0625	68	NA	NA	NA	NA	38244	1	5	914	909	919	136	151	1	3956	"112621-Mix-Std-pos.mzML"	0.440733698493392	5165	6080	6078	758.39742	355.070556640625	0.249776941353885	758.66508	1	6080	FALSE
"99"	105.954062543075	105.954032897949	105.954124450684	577.346844	570.097938	584.61069	7512663.51876571	7512648.09896671	572207.375	572206	NA	NA	NA	NA	37801	0	5	713	708	718	705	721	1	3478	"112621-Mix-Std-pos.mzML"	0.468763720397005	3943	4654	4650	575.60382	105.954048156738	0.135779003092456	576.095646	1	4654	FALSE
"4195"	693.181065815826	693.180603027344	693.181335449219	112.460274	90.705714	136.883406	345631735.304489	345625394.104537	9416165	15611	NA	NA	NA	NA	38392	0	21	181	160	202	155	210	1	4527	"112621-Mix-Std-pos.mzML"	1	653	816	814	97.351794	693.181213378906	0.212878116738318	97.581078	1	816	TRUE
"4540"	715.163234669683	715.163146972656	715.163391113281	311.986632	308.491668	316.424484	21350168.1185039	21350159.3042639	3244341	3244340	NA	NA	NA	NA	38407	0	3	413	410	416	409	418	1	4809	"112621-Mix-Std-pos.mzML"	1	2146	2558	2557	311.092062	715.163269042969	0.0480635524552273	311.235618	1	2558	TRUE
"4222"	693.1811565857	693.181030273438	693.181274414062	432.596238	425.44404	439.699512	86951742.8323005	86949700.0389875	7466560.5	12379	NA	NA	NA	NA	38392	0	5	551	546	556	543	559	1	4549	"112621-Mix-Std-pos.mzML"	1	2950	3496	3495	428.21271	693.181091308594	0.0941703420442485	428.356368	1	3496	TRUE
"3322"	419.316463590464	419.316223144531	419.316955566406	322.55019	304.91706	323.279886	10037293.1436757	9957369.3410133	672683	132	NA	NA	NA	NA	38324	0	13	425	412	438	405	426	1	4430	"112621-Mix-Std-pos.mzML"	1	2130	2539	2536	308.491668	419.316375732422	0.209526813157247	308.845266	1	2539	TRUE
"331"	116.962172172737	116.962135314941	116.962203979492	663.81	660.1842	669.31818	20374030.7495679	20374020.7021899	2085692.625	2085692	NA	NA	NA	NA	37831	1	3	808	805	811	804	814	1	3670	"112621-Mix-Std-pos.mzML"	0.343892203537787	4513	5319	5315	662.01234	116.962188720703	0.141481348010264	662.53392	1	5319	FALSE
"2224"	327.078677364499	327.078582763672	327.078765869141	246.095598	239.061054	253.076724	24407729.0066923	24310225.2176394	1983469.75	214	NA	NA	NA	NA	38225	0	5	337	332	342	329	345	1	3922	"112621-Mix-Std-pos.mzML"	0.844228152669368	1680	2014	2011	243.51912	327.078735351562	0.177287813815672	243.856254	1	2014	TRUE
"1083"	174.031688562139	174.031631469727	174.03173828125	553.95906	550.489806	559.185864	10508329.0115618	10508320.3155038	3664543	3664542	NA	NA	NA	NA	26261	0	3	687	684	690	99	109	1	1660	"112621-Mix-Std-pos.mzML"	0.0902252178052561	3803	4491	4489	554.773818	174.031707763672	0.110333545698501	554.993022	1	4491	FALSE
"2916"	383.059387250322	383.05908203125	383.059722900391	202.299966	191.824608	209.201442	7908408.2819331	7908390.0362574	564474.25	564473	NA	NA	NA	NA	38271	0	5	286	281	291	274	294	1	4208	"112621-Mix-Std-pos.mzML"	0.439230992229516	1406	1694	1689	203.983044	383.059356689453	0.0797810210813393	204.655476	1	1694	FALSE
"4195"	693.181065815826	693.180603027344	693.181335449219	112.460274	90.705714	136.883406	345631735.304489	345625394.104537	9416165	15611	NA	NA	NA	NA	38392	0	21	181	160	202	155	210	1	4527	"112621-Mix-Std-pos.mzML"	1	695	865	863	103.272444	693.181335449219	0.388979742301808	103.503096	1	865	TRUE
"341"	116.962152879415	116.962120056152	116.962173461914	546.03624	541.61034	550.489806	22668285.5276074	22668275.7601948	2470069.25	2470068	NA	NA	NA	NA	37831	0	3	678	675	681	673	683	1	3669	"112621-Mix-Std-pos.mzML"	0.370896199976426	3724	4399	4398	543.327408	116.962120056152	0.280631482376955	543.463962	1	4399	FALSE
"4550"	715.162887367472	715.162658691406	715.1630859375	286.136058	278.368002	294.468438	77224114.6003444	77224097.652517	12277184	12277183	NA	NA	NA	NA	38407	0	5	383	378	388	374	393	1	4793	"112621-Mix-Std-pos.mzML"	1	1985	2370	2368	287.735154	715.162902832031	0.0216238284971752	287.951238	1	2370	TRUE
"1083"	174.031688562139	174.031631469727	174.03173828125	553.95906	550.489806	559.185864	10508329.0115618	10508320.3155038	3664543	3664542	NA	NA	NA	NA	26261	0	3	687	684	690	99	109	1	1660	"112621-Mix-Std-pos.mzML"	0.256598761511488	3792	4478	4475	553.12566	174.031677246094	0.0650228987349136	553.468446	1	4478	FALSE
"2321"	335.12597893651	335.125549316406	335.126220703125	726.38172	718.94454	735.05634	4564283.5584446	4439519.80651197	1153384.625	70	NA	NA	NA	NA	34388	0	5	877	872	882	94	113	1	2381	"112621-Mix-Std-pos.mzML"	0.853864794899943	4934	5810	5805	725.487	335.126068115234	0.266105076258899	726.13122	1	5810	TRUE
"340"	116.962172600437	116.962120056152	116.962203979492	49.4291022	40.6209354	56.866491	123667996.62501	123667979.567177	11283042	11283041	NA	NA	NA	NA	37831	0	5	105	100	110	94	114	1	3639	"112621-Mix-Std-pos.mzML"	0.438360749598483	307	412	408	49.4291022	116.962181091309	0.0725950234649048	49.8379782	1	412	FALSE
"341"	116.962152879415	116.962120056152	116.962173461914	546.03624	541.61034	550.489806	22668285.5276074	22668275.7601948	2470069.25	2470068	NA	NA	NA	NA	37831	0	3	678	675	681	673	683	1	3669	"112621-Mix-Std-pos.mzML"	0.358867906918346	3760	4441	4440	548.665956	116.962173461914	0.175975722637561	548.803062	1	4441	FALSE
"329"	116.962124146082	116.962104797363	116.96216583252	111.6063	106.589628	115.7295	42821655.3060241	42821645.3352546	4449985.5	4440574	NA	NA	NA	NA	37831	0	3	180	177	183	174	185	1	3660	"112621-Mix-Std-pos.mzML"	0.359137647865607	779	963	961	114.951546	116.962181091309	0.486868954150606	115.165842	1	963	FALSE
"726"	144.982355212277	144.982315063477	144.982437133789	107.431368	102.444066	110.710026	10872933.3301095	10872924.2375535	1470539.5	1470538	NA	NA	NA	NA	37944	1	3	175	172	178	169	179	1	3735	"112621-Mix-Std-pos.mzML"	0.533731879577551	720	894	891	106.589628	144.982391357422	0.249307200421855	106.96491	1	894	TRUE
"2210"	327.008882693625	327.008728027344	327.009002685547	619.2072	613.73544	627.32064	18285825.1701439	18130230.5909148	2299930.25	114	NA	NA	NA	NA	35297	1	3	759	756	762	753	768	1	2759	"112621-Mix-Std-pos.mzML"	0.515562787986267	4254	5017	5014	622.79316	327.008911132812	0.0869676300438395	623.17026	1	5017	TRUE
"2605"	374.053568051039	374.053161621094	374.053802490234	266.154306	258.250098	277.461	9557882.95104953	9557862.86692471	583474.375	583473	NA	NA	NA	NA	38257	1	5	360	355	365	351	373	1	3994	"112621-Mix-Std-pos.mzML"	0.426727972427727	1875	2241	2235	271.444476	374.053466796875	0.270694286823706	272.232336	1	2241	FALSE
"2241"	327.078693892354	327.07861328125	327.078765869141	745.90356	736.93266	750.79302	33826896.5627908	33730473.2296475	3132671.5	268	NA	NA	NA	NA	38225	0	3	899	896	902	889	905	1	3946	"112621-Mix-Std-pos.mzML"	0.886201413192351	5086	5988	5987	748.67412	327.07861328125	0.246457827602114	748.81272	1	5988	TRUE
"4394"	710.207955560318	710.207702636719	710.208435058594	577.346844	566.453892	586.468944	89503682.7688309	89503661.8440038	5584779.5	5584778	NA	NA	NA	NA	38402	0	7	713	706	720	701	723	1	4684	"112621-Mix-Std-pos.mzML"	1	3898	4602	4601	569.173596	710.207702636719	0.356126113462884	569.317176	1	4602	TRUE
"340"	116.962172600437	116.962120056152	116.962203979492	49.4291022	40.6209354	56.866491	123667996.62501	123667979.567177	11283042	11283041	NA	NA	NA	NA	37831	0	5	105	100	110	94	114	1	3639	"112621-Mix-Std-pos.mzML"	0.420643837323985	267	365	359	43.9447608	116.962181091309	0.0725950234649048	44.631942	1	365	FALSE
"4529"	715.163129783174	715.163024902344	715.163330078125	451.892196	447.570012	455.334072	18093555.7513041	18093547.1245708	2544287.25	2544286	NA	NA	NA	NA	38407	0	3	573	570	576	568	577	1	4833	"112621-Mix-Std-pos.mzML"	1	3110	3682	3677	450.98676	715.163024902344	0.14665301628994	451.634916	1	3682	TRUE
"96"	105.954002342051	105.953544616699	105.9541015625	773.43702	720.61788	803.67708	35689870.7961773	35689787.7369773	619203.375	611945	NA	NA	NA	NA	37801	0	29	932	903	961	870	967	1	3458	"112621-Mix-Std-pos.mzML"	0.509358388624534	5073	5972	5966	745.90356	105.95401763916	0.1443750001233	746.75418	1	5972	TRUE
"2261"	328.081903906798	328.081817626953	328.082153320312	715.45692	710.0616	720.61788	71690699.3946348	69603719.8421907	19438350	171	NA	NA	NA	NA	35387	0	3	864	861	867	389	401	1	2801	"112621-Mix-Std-pos.mzML"	0.32194867422595	4838	5698	5693	711.9573	328.082153320312	0.760217223935449	712.61784	1	5698	FALSE
"336"	116.962162373731	116.962112426758	116.962211608887	483.063222	469.688448	508.307076	96730336.516811	96730297.0000753	2600468	2623506	NA	NA	NA	NA	37831	0	21	608	587	629	593	636	1	3633	"112621-Mix-Std-pos.mzML"	0.359896284476066	3466	4098	4097	504.584694	116.96216583252	0.029571859202658	504.72126	1	4098	FALSE
"488"	124.087078280043	124.087051391602	124.087104797363	832.48656	821.93232	839.71686	643254675.498166	640307081.714018	46021640	267	NA	NA	NA	NA	39454	0	9	1080	1071	1089	134	188	1	5028	"112621-Mix-Std-pos.mzML"	1	5591	6674	6673	833.39508	124.087074279785	0.0322375062334752	833.53164	1	6674	TRUE
"4414"	710.207777924407	710.207641601562	710.2080078125	401.45121	397.040682	405.96453	54696409.6850593	54696399.8688265	6669149	6669148	NA	NA	NA	NA	38402	0	3	516	513	519	511	521	1	4669	"112621-Mix-Std-pos.mzML"	1	2793	3312	3306	404.182914	710.207824707031	0.0658717432404916	404.948466	1	3312	TRUE
"350"	116.962196943955	116.96216583252	116.962226867676	608.23728	600.93324	616.5267	35535988.8512432	35535972.3405209	2231016.75	2231016	NA	NA	NA	NA	37831	0	5	747	742	752	739	756	1	3656	"112621-Mix-Std-pos.mzML"	0.379883042356523	4139	4883	4881	605.58312	116.962188720703	0.0703069218369752	605.8059	1	4883	FALSE
"743"	144.982371437867	144.982330322266	144.982421875	31.342587	20.9739168	66.775392	51082366.7330657	51082320.9315905	2275218.5	1422511	NA	NA	NA	NA	37944	0	13	82	69	95	68	126	1	3734	"112621-Mix-Std-pos.mzML"	0.395460608469844	345	456	450	54.1674342	144.982376098633	0.0321471185603729	54.950466	1	456	FALSE
"2719"	375.053855763715	375.052337646484	375.054962158203	448.413816	443.333592	453.67107	2380717.60297143	2380706.40403693	384935.21875	384934	NA	NA	NA	NA	38259	7	3	569	566	572	563	575	1	4029	"112621-Mix-Std-pos.mzML"	0.274541423953132	3081	3648	3642	446.710164	375.054962158203	2.9499616417416	447.459858	1	3648	FALSE
"3415"	438.379668903824	438.379272460938	438.3798828125	754.30062	750.79302	761.15934	12121300.7967946	12121290.4304746	1911824.125	1911823	NA	NA	NA	NA	38332	0	3	910	907	913	99	112	1	4457	"112621-Mix-Std-pos.mzML"	1	5132	6041	6036	753.60036	438.379730224609	0.139880540805261	754.1139	1	6041	TRUE
"4558"	715.163225248609	715.1630859375	715.163269042969	118.31922	115.7295	122.451132	11988815.5275615	11988807.9657255	1890949.25	1890948	NA	NA	NA	NA	38407	0	3	188	185	191	185	193	1	4826	"112621-Mix-Std-pos.mzML"	1	806	994	989	118.31922	715.163269042969	0.0612368736550613	118.912848	1	994	TRUE
"47"	103.955785515603	103.955749511719	103.955810546875	72.500244	68.372388	77.414766	10390534.8044684	10390524.9400561	1120218	1120217	NA	NA	NA	NA	37798	0	3	133	130	136	128	139	1	3439	"112621-Mix-Std-pos.mzML"	0.79363060551583	509	648	646	77.414766	103.95580291748	0.167396907544867	77.67942	1	648	TRUE
"85"	105.95406001321	105.954040527344	105.954078674316	599.113272	593.75469	603.74784	5111126.42167075	5111115.52005256	505246.84375	505246	NA	NA	NA	NA	37801	0	3	737	734	740	731	742	1	3486	"112621-Mix-Std-pos.mzML"	0.44092605243628	4113	4852	4846	600.93324	105.954040527344	0.183908627714641	601.79442	1	4852	FALSE
"2335"	336.123405880479	336.123352050781	336.123504638672	447.570012	442.508988	452.75907	1615062288.77115	1614841435.89063	506017216	25064	NA	NA	NA	NA	25957	0	3	568	565	571	103	115	1	1574	"112621-Mix-Std-pos.mzML"	1	3072	3638	3635	445.928124	336.123352050781	0.160148615923678	446.266578	1	3638	TRUE
"2248"	327.078662206367	327.078582763672	327.078765869141	201.410274	194.340042	208.319718	24041175.0460454	23943921.6589628	1874462.875	202	NA	NA	NA	NA	38225	0	3	285	282	288	277	293	1	3919	"112621-Mix-Std-pos.mzML"	0.83540275740901	1343	1621	1619	195.244944	327.078735351562	0.223631815776686	195.582012	1	1621	TRUE
"4200"	693.180994644561	693.180786132812	693.181274414062	275.757876	269.609082	281.878662	93845540.7760973	93843767.7839691	8669821	14374	NA	NA	NA	NA	38392	0	5	371	366	376	364	378	1	4546	"112621-Mix-Std-pos.mzML"	1	1900	2271	2270	275.757876	693.180908203125	0.124702547131921	275.901438	1	2271	TRUE
"4204"	693.181031085268	693.180908203125	693.18115234375	750.79302	745.90356	755.0475	2279465097.22381	2279463761.21488	690827200	1145356	NA	NA	NA	NA	38392	0	3	905	902	908	899	911	1	4526	"112621-Mix-Std-pos.mzML"	1	5092	5995	5994	749.46408	693.181030273438	0.00117116621550902	749.60766	1	5995	TRUE
"2219"	327.0786399872	327.078552246094	327.078735351562	262.631328	253.076724	269.609082	27971240.1794429	27857296.5925735	1737966.875	185	NA	NA	NA	NA	38225	0	5	356	351	361	345	364	1	3935	"112621-Mix-Std-pos.mzML"	0.838128150876503	1807	2162	2158	261.825702	327.078643798828	0.0116535525495019	262.240878	1	2162	TRUE
"906"	155.106869789221	155.106414794922	155.107025146484	745.90356	739.59168	749.46408	3168848.65948124	2821393.96533013	653223.1875	24	NA	NA	NA	NA	35245	1	3	899	896	902	303	314	1	2726	"112621-Mix-Std-pos.mzML"	0.466025201951084	5067	5965	5959	745.01754	155.106903076172	0.214606556820688	745.78176	1	5965	FALSE
"357"	116.962178928027	116.962158203125	116.962203979492	516.454506	508.307076	521.848482	34226784.7591508	34226770.3149844	2563026.5	2563026	NA	NA	NA	NA	37831	0	3	645	642	648	636	651	1	3655	"112621-Mix-Std-pos.mzML"	0.36733833758	3574	4224	4223	520.947258	116.962203979492	0.21418432729833	521.083806	1	4224	FALSE
"4534"	715.16313355615	715.162902832031	715.163269042969	471.499392	467.034066	476.768292	22899463.3553671	22899452.7362114	2470471.5	2425530	NA	NA	NA	NA	38407	0	3	595	592	598	590	601	1	4835	"112621-Mix-Std-pos.mzML"	1	3251	3847	3845	472.384992	715.1630859375	0.0665843188501852	472.628796	1	3847	TRUE
"99"	105.954062543075	105.954032897949	105.954124450684	577.346844	570.097938	584.61069	7512663.51876571	7512648.09896671	572207.375	572206	NA	NA	NA	NA	37801	0	5	713	708	718	705	721	1	3478	"112621-Mix-Std-pos.mzML"	0.377217133508539	3909	4614	4608	570.097938	105.954002380371	0.567818757763399	570.826512	1	4614	FALSE
"4410"	710.207842287075	710.207458496094	710.208190917969	782.00022	773.43702	789.80868	188348902.885368	188348885.652042	13920590	13920589	NA	NA	NA	NA	38402	0	5	942	937	947	932	951	1	4691	"112621-Mix-Std-pos.mzML"	1	5284	6219	6218	775.90596	710.207885742188	0.0611864723686991	776.11578	1	6219	TRUE
"4858"	1007.44552132717	1007.44512939453	1007.44586181641	750.79302	745.90356	755.8023	82341008.6522667	82242207.1010996	20368602	1403	NA	NA	NA	NA	36806	1	3	905	902	908	157	170	1	3189	"112621-Mix-Std-pos.mzML"	1	5091	5993	5987	748.67412	1007.4453125	0.207283830309499	749.3553	1	5993	TRUE
"1158"	181.049905887963	181.049850463867	181.04997253418	297.169194	291.949002	302.389542	24728891.380253	24712502.3002657	7461554	1428	NA	NA	NA	NA	15435	0	3	396	393	399	101	113	1	1012	"112621-Mix-Std-pos.mzML"	0.879721275687065	2051	2447	2445	297.169194	181.049896240234	0.0532876776851997	297.435366	1	2447	TRUE
"4229"	693.181102944433	693.180603027344	693.181396484375	329.251866	307.578918	343.708554	253149088.295912	253144099.489649	9107625	15100	NA	NA	NA	NA	38392	0	21	433	412	454	408	450	1	4528	"112621-Mix-Std-pos.mzML"	1	2236	2663	2662	324.137736	693.181213378906	0.159315469635912	324.281322	1	2663	TRUE
"488"	124.087078280043	124.087051391602	124.087104797363	832.48656	821.93232	839.71686	643254675.498166	640307081.714018	46021640	267	NA	NA	NA	NA	39454	0	9	1080	1071	1089	134	188	1	5028	"112621-Mix-Std-pos.mzML"	1	5618	6717	6716	838.67904	124.087097167969	0.152215088758691	838.8156	1	6717	TRUE
"353"	116.962070178307	116.962043762207	116.962120056152	447.570012	441.663636	455.334072	38300715.366671	38300700.8418328	2924669.5	2924668	NA	NA	NA	NA	37831	0	3	568	565	571	561	577	1	3634	"112621-Mix-Std-pos.mzML"	0.133190909376657	3070	3636	3635	445.928124	116.962043762207	0.225851846705213	446.063844	1	3636	FALSE
"3064"	394.567539354393	394.567413330078	394.567718505859	125.852244	119.172618	133.414992	12457891.3010857	12457876.220925	979412.5	971216	NA	NA	NA	NA	38294	0	5	197	192	202	189	206	1	4282	"112621-Mix-Std-pos.mzML"	0.209288883193342	884	1085	1080	129.193758	394.567413330078	0.319398587920465	129.8091	1	1085	FALSE
"3249"	409.383629110306	409.383575439453	409.383697509766	798.45294	792.41448	803.67708	125222896.087104	125222884.824504	22936992	22936991	NA	NA	NA	NA	38313	0	3	961	958	964	102	115	1	4414	"112621-Mix-Std-pos.mzML"	1	5408	6363	6358	793.34184	409.383605957031	0.0565564251634289	794.00406	1	6363	TRUE
"337"	116.962190526974	116.96215057373	116.962249755859	585.499998	568.24977	600.93324	75333619.5975388	75333586.0061947	2396871.75	2396871	NA	NA	NA	NA	37831	0	5	722	717	727	703	739	1	3631	"112621-Mix-Std-pos.mzML"	0.177226948223838	4073	4806	4804	595.490124	116.962203979492	0.115015958806865	595.74765	1	4806	FALSE
"4407"	710.207724454158	710.207580566406	710.207885742188	767.27478	755.8023	772.52448	281138855.125481	281138837.523186	33153350	16574674	NA	NA	NA	NA	38402	0	3	925	922	928	912	931	1	4705	"112621-Mix-Std-pos.mzML"	1	5244	6172	6169	769.788	710.207885742188	0.22709979656771	770.15232	1	6172	TRUE
"4229"	693.181102944433	693.180603027344	693.181396484375	329.251866	307.578918	343.708554	253149088.295912	253144099.489649	9107625	15100	NA	NA	NA	NA	38392	0	21	433	412	454	408	450	1	4528	"112621-Mix-Std-pos.mzML"	1	2224	2649	2648	322.55019	693.181213378906	0.159315469635912	322.693764	1	2649	TRUE
"355"	116.962161735654	116.96208190918	116.962219238281	765.47388	749.46408	775.90596	56916919.4019698	56916892.133781	2495210.75	2495210	NA	NA	NA	NA	37831	0	11	923	912	934	903	935	1	3641	"112621-Mix-Std-pos.mzML"	0.394274538013731	5277	6210	6204	774.15558	116.962181091309	0.165486462098935	774.8745	1	6210	FALSE
"348"	116.962179814881	116.962127685547	116.962226867676	412.955484	405.07398	422.868564	49672959.7601538	49672941.0758406	2788807	2753994	NA	NA	NA	NA	37831	0	5	529	524	534	520	540	1	3625	"112621-Mix-Std-pos.mzML"	0.140364913827136	2862	3393	3390	414.772362	116.962181091309	0.0109131642796129	415.154118	1	3393	FALSE
"4394"	710.207955560318	710.207702636719	710.208435058594	577.346844	566.453892	586.468944	89503682.7688309	89503661.8440038	5584779.5	5584778	NA	NA	NA	NA	38402	0	7	713	706	720	701	723	1	4684	"112621-Mix-Std-pos.mzML"	1	3983	4701	4699	581.930736	710.2080078125	0.0735730737409991	582.188526	1	4701	TRUE
"1327"	204.138681962859	204.138580322266	204.138946533203	714.60618	706.39704	722.96436	9570458.05006276	8936448.34246252	1846335.875	60	NA	NA	NA	NA	35271	0	5	863	858	868	267	286	1	2745	"112621-Mix-Std-pos.mzML"	1	4842	5703	5700	712.87494	204.138717651367	0.174824816888302	713.24922	1	5703	TRUE
"2403"	345.571373886851	345.571228027344	345.571563720703	338.639574	333.568596	343.708554	5519469.67131183	5511659.10170433	1534446.75	354	NA	NA	NA	NA	16638	1	3	444	441	447	98	110	1	1210	"112621-Mix-Std-pos.mzML"	0.789351084370073	2332	2775	2774	337.831242	345.571228027344	0.422082146820886	337.969794	1	2775	TRUE
