"grpid"	"pid"	"precursorScanNum"	"acquisitionNum"	"fileid"	"mz"	"i"	"snr"	"ra"	"purity_pass_flag"	"intensity_pass_flag"	"ra_pass_flag"	"snr_pass_flag"	"pass_flag"
"78"	2925	3460	3466	1	124.968078613281	3037.25927734375	0.945313285980845	0.445627269979187	0	1	1	1	0
"35"	4049	4776	4778	1	60.9867286682129	21165.701171875	5.04709171398628	1.83680357922927	1	1	1	1	1
"4229"	2194	2613	2614	1	233.036468505859	68597.8828125	8.38634259416786	14.6342432928704	1	1	1	1	1
"1867"	5340	6281	6284	1	111.11695098877	13734.51953125	3.19797590992645	7.14913217443243	1	1	1	1	1
"334"	5438	6393	6398	1	75.926399230957	11628.037109375	1.06047265632097	0.814998725911469	0	1	1	1	0
"4218"	3952	4664	4665	1	228.093368530273	16295.2470703125	1.70912634873584	1.36904621020128	1	1	1	1	1
"998"	2074	2473	2474	1	140.982376098633	10313.3857421875	0.822655401721648	0.575460495815332	1	1	1	1	1
"4415"	4546	5357	5358	1	693.181579589844	304518.28125	33.8883942575722	50.9999877532013	1	1	1	1	1
"4229"	2236	2662	2663	1	77.1324234008789	8013.5390625	1.11487574723965	2.11637976960367	1	1	1	1	1
"2724"	231	317	323	1	406.080993652344	5966.32373046875	1.65680276724275	4.81035547425016	0	1	1	1	0
"4406"	2807	3327	3329	1	133.065093994141	9987.7939453125	1.84208302421823	3.10483821024362	1	1	1	1	1
"2907"	1707	2039	2045	1	354.895080566406	2227.47802734375	1.88968623286299	99.7263680069395	1	1	1	1	1
"2618"	669	828	834	1	376.052886962891	23584.380859375	5.90610213594322	15.4855194937035	0	1	1	1	0
"4194"	2645	3138	3140	1	55.1235313415527	2486.26977539062	0.364007382117139	0.635935512467546	1	1	1	1	1
"4414"	2759	3271	3273	1	110.605628967285	5277.31591796875	0.385240746082094	0.462263976212722	1	1	1	1	1
"4381"	370	485	486	1	228.093170166016	2010.04846191406	0.433551289636228	0.994628267517472	1	1	1	1	1
"4373"	1564	1878	1879	1	77.0214004516602	20642.853515625	1.19433702636083	1.57452711722313	1	1	1	1	1
"4374"	773	954	956	1	180.033508300781	28176.2578125	2.23533680618679	2.29291252603698	1	1	1	1	1
"343"	3030	3586	3589	1	119.957366943359	13538.408203125	3.53306023255383	2.62740569340997	0	1	1	1	0
"489"	5483	6501	6504	1	126.094718933105	10116.8447265625	1.11889577661936	3.20474644473924	1	1	1	1	1
"3155"	123	191	197	1	384.006378173828	4035.07348632812	0.812806699065179	3.5566065424861	0	1	1	1	0
"4229"	2364	2809	2812	1	77.1325759887695	8391.08984375	1.56184609724607	1.93649705286524	1	1	1	1	1
"4198"	5452	6414	6415	1	154.073059082031	16501.30859375	1.52209714589332	2.34022505240935	1	1	1	1	1
"4384"	83	149	151	1	109.100852966309	1644.18957519531	0.381427923177049	0.266790836969119	1	1	1	1	1
"2885"	1214	1465	1470	1	126.23950958252	1001.63287353516	0.707384252719684	30.397008953018	0	1	1	1	0
"2611"	1046	1269	1274	1	55.0180740356445	4323.99072265625	1.33774968093456	3.90996650744575	0	1	1	1	0
"2229"	2521	2991	2995	1	87.2574234008789	1076.11352539062	0.467490989465769	0.328031668143981	1	1	1	1	1
"3994"	5206	6127	6128	1	58.0233955383301	3645.96899414062	0.579511317066254	1.1699984758412	1	1	1	1	1
"4169"	5443	6400	6404	1	498.775756835938	1347.8564453125	0.922265485974668	1.47073121226004	1	1	1	1	1
"747"	1225	1479	1483	1	78.9973602294922	1182.88537597656	0.574233215723596	3.95933480539689	1	1	1	1	1
"4383"	2099	2501	2503	1	168.057266235352	29629.12109375	1.88916403540943	2.2013423232503	1	1	1	1	1
"4570"	4650	5476	5479	1	232.857788085938	1547.0869140625	1.1205619937931	2.02925461546076	1	1	1	1	1
"4218"	3892	4594	4595	1	115.05443572998	65387.078125	14.4497978785312	24.3780038708661	1	1	1	1	1
"93"	2798	3313	3318	1	65.0388031005859	4936.966796875	1.53193039948543	0.822926293469916	0	1	1	1	0
"4892"	5117	6022	6024	1	424.032287597656	3026.66088867188	0.785227041035913	0.315713748821613	0	1	1	1	0
"4380"	4654	5483	5484	1	693.278747558594	3719.90673828125	0.421197993164517	0.536110233697499	1	1	1	1	1
"3480"	2658	3152	3155	1	183.028762817383	1610.84985351562	0.582797905438403	2.64077906516714	1	1	1	1	1
"1477"	3999	4713	4719	1	84.9594955444336	1477.26684570312	0.822129103488606	1.76808457335563	0	1	1	1	0
"4996"	5088	5987	5990	1	209.095016479492	42137.4765625	0.828159909297891	0.360070956876229	1	1	1	1	1
"4217"	4072	4804	4805	1	183.081237792969	9446.0439453125	1.64740490164641	3.06014184848424	1	1	1	1	1
"325"	1207	1458	1462	1	58.0624008178711	2891.72290039062	0.653344438178249	0.555571629536952	0	1	1	1	0
"42"	1903	2270	2274	1	61.9280586242676	2198.82055664062	0.557962621567259	0.170340336170004	1	1	1	1	1
"337"	4005	4720	4726	1	95.9438858032227	5987.947265625	0.997754642077662	0.46269876691779	0	1	1	1	0
"328"	185	268	270	1	57.9350929260254	166712.703125	4.04644804404076	2.63457372147377	0	1	1	1	0
"4858"	5078	5973	5978	1	215.05192565918	1860.71557617188	0.674288916973849	0.96911031389817	1	1	1	1	1
"4195"	904	1108	1109	1	254.106689453125	12122.017578125	1.4323608688109	2.22921331878088	1	1	1	1	1
"4210"	3220	3810	3811	1	62.5581016540527	5719.2939453125	0.345029177407546	0.328739027896548	1	1	1	1	1
"3707"	2335	2774	2778	1	417.994506835938	4737.0693359375	1.2793508877207	3.1196427715154	1	1	1	1	1
"2247"	2270	2697	2702	1	271.060668945312	21179.95703125	6.24296281349436	6.09271018189262	1	1	1	1	1
"4374"	773	954	956	1	153.070129394531	54836.46484375	4.35039915527825	4.46245267773068	1	1	1	1	1
"4379"	2459	2921	2923	1	50.5832710266113	975.792053222656	0.422246691369642	1.75695890537608	1	1	1	1	1
"4546"	2573	3054	3056	1	79.5753326416016	4447.22314453125	1.7455501031615	1.55781198106646	1	1	1	1	1
"3064"	835	1024	1028	1	169.064437866211	4730.1396484375	1.69573265915918	5.58191965569836	0	1	1	1	0
"3061"	920	1122	1127	1	385.059906005859	13710.40625	5.16840976107097	18.3381789451366	0	1	1	1	0
"3064"	878	1073	1078	1	672.066040039062	2640.63818359375	1.01298062253417	2.71289878610425	0	1	1	1	0
"4205"	3088	3656	3657	1	145.907608032227	2385.42138671875	0.377478939158531	0.744912560206056	1	1	1	1	1
"2633"	836	1024	1029	1	366.064910888672	2020.05236816406	0.547931469813864	1.39965883726638	0	1	1	1	0
"325"	1144	1388	1389	1	110.672203063965	4024.9296875	0.291369309451652	0.204381842349153	0	1	1	1	0
"3622"	4928	5798	5803	1	97.1014709472656	1217.79431152344	0.704891564014235	1.04716049119601	1	1	1	1	1
"2591"	5460	6421	6424	1	56.9650650024414	1190.05810546875	0.89364257838818	8.2927588279619	1	1	1	1	1
"324"	4977	5854	5860	1	75.9356384277344	20164.7734375	4.62178343786519	3.88586568524893	0	1	1	1	0
"4195"	775	954	958	1	422.190277099609	1268.1796875	0.511818916236995	1.41219352863601	1	1	1	1	1
"4215"	4132	4874	4875	1	211.112228393555	47565.70703125	4.82189036562085	3.90969065541108	1	1	1	1	1
"4222"	2948	3488	3493	1	234.040054321289	6785.5107421875	2.61555397874315	10.139362251673	1	1	1	1	1
"4194"	2674	3173	3174	1	193.100494384766	22938.2265625	1.51740184432001	1.46515288166483	1	1	1	1	1
"336"	3340	3950	3951	1	116.984817504883	5159.03125	0.447200165374859	0.394893039765293	0	1	1	1	0
"2220"	4872	5735	5738	1	77.0389556884766	91626.0546875	1.51474733826064	1.01369307604984	0	1	1	1	0
"1712"	5451	6407	6413	1	96.0892105102539	2467.99438476562	0.619750744930966	5.20567056670444	1	1	1	1	1
"2618"	669	828	834	1	373.559661865234	3234.146484375	0.809908878813224	2.12354264154335	0	1	1	1	0
"2569"	4988	5868	5873	1	370.12939453125	17660.005859375	6.70916981478579	8.82864483580612	0	1	1	1	0
"2238"	1891	2256	2260	1	216.031707763672	3516.6572265625	1	0.959659004468225	1	1	1	1	1
"1409"	3789	4468	4474	1	135.070907592773	1388.24841308594	0.547907430515073	0.167613509077	1	1	1	1	1
"336"	3296	3894	3899	1	119.957466125488	7584.060546875	2.18466699722809	7.81300478184088	0	1	1	1	0
"4233"	4962	5840	5843	1	197.036651611328	8349.1142578125	3.2173874920125	7.19557625086731	1	1	1	1	1
"4214"	418	541	542	1	66.9811706542969	41425.66796875	2.731714447866	2.23187248219683	1	1	1	1	1
"4202"	2674	3173	3174	1	128.062652587891	6634.3271484375	0.438871776919278	0.423760028394322	1	1	1	1	1
"350"	4155	4895	4901	1	119.072639465332	2215.25927734375	0.381297295507377	0.193632870672861	0	1	1	1	0
"2724"	231	317	323	1	157.917434692383	1643.25512695312	0.456319463142486	1.3248763648478	0	1	1	1	0
"742"	475	604	608	1	117.070030212402	3685.36596679688	1.89724176949606	8.86900978731757	0	1	1	1	0
"3480"	2610	3096	3099	1	354.861419677734	1565.81408691406	0.782794884583035	8.76930619603114	1	1	1	1	1
"630"	303	401	407	1	130.933166503906	2841.70190429688	0.506865116507537	0.849896078477646	0	1	1	1	0
"4667"	1664	1990	1995	1	90.008674621582	972.179870605469	0.754213110324856	2.66695235480303	1	1	1	1	1
"347"	1722	2060	2063	1	117.959579467773	72043.4453125	6.00706149950317	4.75442224595617	0	1	1	1	0
"355"	5192	6106	6111	1	94.9437026977539	111048.7578125	24.1574533132605	21.3016017082234	0	1	1	1	0
"337"	4005	4720	4726	1	135.9931640625	6199.93017578125	1.0330767521877	0.479079043293972	0	1	1	1	0
"96"	5222	6141	6146	1	106.065483093262	5414.02880859375	1.65522808566933	1.0612525189973	1	1	1	1	1
"3038"	1615	1934	1938	1	773.318115234375	1455.45092773438	0.52320527536674	2.30102192624078	0	1	1	1	0
"354"	850	1045	1046	1	60.0447387695312	8056.474609375	0.33928424108612	0.368439947420598	0	1	1	1	0
"4377"	1021	1241	1245	1	367.110443115234	31019.22265625	16.4390811290815	47.6688122147669	1	1	1	1	1
"1806"	2049	2438	2444	1	233.961761474609	3398.89135742188	1.14336056965918	3.46225302212339	0	1	1	1	0
"4207"	1072	1304	1305	1	175.016815185547	8717.255859375	0.787160349947809	2.0551773966297	1	1	1	1	1
"325"	1115	1353	1355	1	75.9355545043945	2455536.25	137.049246876661	100	0	1	1	1	0
"330"	4865	5728	5730	1	152.983673095703	4775.7509765625	0.586170073043686	0.422893957446955	0	1	1	1	0
"3049"	405	520	526	1	368.113586425781	9681.333984375	2.7258754512623	8.94995227503906	0	1	1	1	0
"2618"	716	884	889	1	117.070106506348	1825.12561035156	0.722604349681753	2.54081891749857	0	1	1	1	0
"4202"	2687	3187	3189	1	54.0419883728027	2582.56567382812	0.45757828101838	0.707470165597227	1	1	1	1	1
"2633"	836	1024	1029	1	259.999053955078	9429.0966796875	2.55760636909319	6.53325562404025	0	1	1	1	0
"4373"	1684	2018	2019	1	212.115798950195	12168.7880859375	0.700409301528723	0.736617585874511	1	1	1	1	1
"4200"	1900	2270	2271	1	166.072952270508	10511.4150390625	1.61460328160648	3.01541571894787	1	1	1	1	1
"4218"	3916	4622	4623	1	179.081283569336	33964.3359375	3.00345315920414	2.83034776604195	1	1	1	1	1
"1125"	5431	6386	6390	1	78.9498977661133	3667.20825195312	1.54579031077096	11.2256821359908	1	1	1	1	1
"4372"	3437	4062	4064	1	241.102966308594	1185.74438476562	0.547062302393849	1.40996009432479	1	1	1	1	1
"345"	2190	2606	2609	1	95.9499969482422	1358.74523925781	0.396201557741124	0.265809761318443	0	1	1	1	0
"1465"	655	814	818	1	95.0492401123047	4256.419921875	1.83401817681659	1.87965171940901	0	1	1	1	0
"3141"	5450	6407	6412	1	403.57177734375	3235.68872070312	1.80244882827194	10.5145141026735	0	1	1	1	0
"230"	2921	3460	3462	1	110.958824157715	10834.279296875	1.39124294467226	0.501831124417353	1	1	1	1	1
"336"	3244	3838	3839	1	116.953666687012	5729.88330078125	0.582721515024166	0.448616213992041	0	1	1	1	0
"2634"	1137	1374	1380	1	394.064575195312	23410.33203125	9.62890610290405	49.0765239996977	0	1	1	1	0
"3064"	843	1031	1037	1	339.965087890625	6150.859375	3.08060037294042	13.6210293011037	0	1	1	1	0
"205"	2100	2501	2504	1	113.963912963867	318404.0625	30.9636717000896	12.044555681575	1	1	1	1	1
"240"	92	156	161	1	108.958526611328	64500.30078125	1.13399065155707	0.805494078163157	1	1	1	1	1
"4401"	1889	2256	2258	1	193.100250244141	16640.958984375	0.998936716518705	1.38037156601553	1	1	1	1	1
"3861"	5321	6260	6262	1	215.047424316406	6752.78857421875	1.36921094080816	2.76976864646416	0	1	1	1	0
"4200"	1942	2319	2320	1	81.0334854125977	3692.63354492188	0.491320070887696	0.787297422410434	1	1	1	1	1
"1158"	2051	2445	2447	1	109.101486206055	1663.78308105469	0.991847647224549	6.85466685673054	1	1	1	1	1
"4214"	560	702	707	1	644.61181640625	1745.44958496094	0.612012664400534	2.35728068064774	1	1	1	1	1
"4214"	80	145	147	1	367.014434814453	5967.0673828125	1.5441579457919	0.63756007359184	1	1	1	1	1
"4407"	5242	6169	6170	1	69.8125	15327.6083984375	0.487870768325999	0.57438331841643	1	1	1	1	1
"4217"	4072	4804	4805	1	233.036834716797	55042.78125	9.59954750967458	17.8316678744306	1	1	1	1	1
"2225"	287	387	389	1	216.031661987305	2304.71557617188	0.883147243970991	0.735630918639713	1	1	1	1	1
"203"	3826	4517	4518	1	114.091583251953	107789.8359375	11.908782847747	6.08554502662324	1	1	1	1	1
"196"	1978	2361	2362	1	55.9346923828125	18143.54296875	1.27967193430503	0.620806222204544	1	1	1	1	1
"4559"	4032	4755	4758	1	717.169311523438	29849.556640625	24.350324724016	30.2598710356588	1	1	1	1	1
"4196"	1955	2333	2335	1	180.085083007812	3744.5322265625	1.59639977472051	4.79450480670738	1	1	1	1	1
"326"	2063	2459	2461	1	60.0447006225586	3293.12084960938	0.757505063840216	0.533587697651249	0	1	1	1	0
"3532"	4920	5791	5794	1	107.085723876953	13577.53515625	3.15847281977334	1.22072074539969	1	1	1	1	1
"109"	2264	2690	2695	1	106.065269470215	3832.1279296875	1.08424096619901	0.634173793884883	0	1	1	1	0
"4208"	4276	5042	5043	1	77.0163345336914	8178.78955078125	0.645485280418076	0.638257249166992	1	1	1	1	1
"324"	4995	5875	5881	1	133.974884033203	22246.96875	3.83379083597629	2.28068322945947	0	1	1	1	0
"4231"	4540	5350	5351	1	524.551696777344	1323.98693847656	0.407999353586981	0.529734890269101	1	1	1	1	1
"4411"	4330	5105	5106	1	208.086303710938	4943.10888671875	0.483863593260209	0.611071582200753	1	1	1	1	1
"2243"	3631	4286	4290	1	251.047653198242	37531.390625	17.3897022213562	14.50960000952	1	1	1	1	1
"4383"	2120	2522	2527	1	155.086975097656	1240.73107910156	0.520782615570403	1.49548875724963	1	1	1	1	1
"4214"	80	145	147	1	177.127883911133	5422.3427734375	1.4031940886956	0.57935817310036	1	1	1	1	1
"1332"	4975	5854	5858	1	55.0543632507324	2265.41040039062	0.970602396380733	5.61907658102609	1	1	1	1	1
"3067"	3037	3593	3597	1	405.085113525391	1752.599609375	0.753396880370472	4.79381894916794	0	1	1	1	0
"4209"	1426	1717	1718	1	161.104827880859	6057.26025390625	0.297768410377949	0.31375162559526	1	1	1	1	1
"336"	3484	4118	4119	1	116.972076416016	35518.31640625	3.39446313626195	3.08218420730928	0	1	1	1	0
"2763"	131	205	207	1	54.0421600341797	3025.10083007812	0.51997899741618	1.91235099642414	0	1	1	1	0
"85"	4124	4860	4865	1	140.951690673828	2239.06787109375	0.933623101374854	1.7511249698396	0	1	1	1	0
"4231"	4564	5378	5379	1	94.3422164916992	3112.6572265625	0.352376848179705	0.291047184108785	1	1	1	1	1
"4377"	1000	1220	1221	1	95.0496292114258	2432.05151367188	0.469445044765521	1.02688331651453	1	1	1	1	1
"4381"	395	513	515	1	165.070465087891	54837.80078125	3.95571388111332	5.25570671436511	1	1	1	1	1
"218"	688	856	857	1	92.9542465209961	9737.3583984375	0.615312438579402	0.232035367552048	1	1	1	1	1
"355"	5167	6078	6082	1	119.957443237305	8038.568359375	1.81840802861474	1.70880372334185	0	1	1	1	0
"337"	4061	4790	4792	1	136.297149658203	3374.7578125	0.37631721156812	0.257827832754755	0	1	1	1	0
"3312"	4875	5735	5741	1	422.193450927734	1281.7626953125	0.882936608040793	8.01889282368889	1	1	1	1	1
"4203"	2864	3390	3395	1	192.09260559082	1500.60107421875	0.64032102403659	2.28693213782629	1	1	1	1	1
"3921"	5294	6225	6230	1	299.064147949219	6269.802734375	1.83706470944768	8.13602180460808	1	1	1	1	1
"328"	216	303	306	1	148.968185424805	2356.48559570312	0.396479077870824	0.307493591652555	0	1	1	1	0
"4230"	2802	3320	3323	1	274.071380615234	26070.734375	4.83768893009226	6.53416398046448	1	1	1	1	1
"4411"	4282	5049	5050	1	65.0387496948242	1936.07946777344	0.522588692243492	1.05755580107477	1	1	1	1	1
"4204"	5116	6022	6023	1	252.05046081543	446295.9375	1.1968031549445	2.06430408544437	1	1	1	1	1
"2061"	2604	3089	3092	1	92.0577239990234	2501.40307617188	0.509186303573974	0.184596793317055	1	1	1	1	1
"32"	2578	3061	3062	1	60.9867477416992	18760.732421875	4.5397959902859	1.32920411143588	1	1	1	1	1
"4233"	4955	5833	5835	1	183.080963134766	31316.822265625	3.32849993845035	3.89503722006729	1	1	1	1	1
"228"	4480	5280	5281	1	114.055267333984	3611.55981445312	0.678006303514122	0.329659941020293	1	1	1	1	1
"4198"	5392	6344	6345	1	155.085510253906	74836.2265625	3.3285818668046	3.19172134588335	1	1	1	1	1
"4398"	3083	3649	3651	1	67.7598648071289	13808.37890625	1.21739542203985	1.96561708013588	1	1	1	1	1
"4197"	3334	3943	3944	1	368.113342285156	359869.78125	29.6208095249157	24.724796315909	1	1	1	1	1
"3654"	5211	6127	6133	1	454.247161865234	1689.21252441406	0.896785709135961	1.68014695026406	1	1	1	1	1
"1332"	4975	5854	5858	1	119.085830688477	5748.32763671875	2.46283877677032	14.2580316564194	1	1	1	1	1
"2628"	2421	2872	2878	1	211.112380981445	2471.1201171875	0.941647258547775	3.56924527122364	0	1	1	1	0
"4218"	3988	4706	4707	1	105.069770812988	13347.779296875	1.25399804525636	1.31437456472562	1	1	1	1	1
"1136"	2093	2494	2496	1	152.043563842773	2134.5869140625	0.769280305034971	0.708604133978241	1	1	1	1	1
"4219"	3478	4111	4112	1	183.117004394531	38100.6796875	3.23092484758109	2.68653963209871	1	1	1	1	1
"4206"	3184	3768	3769	1	291.078643798828	36398.98046875	2.35488865874437	2.10767757355219	1	1	1	1	1
"721"	121	191	195	1	123.964668273926	21579.767578125	5.933520017158	57.9127795515099	0	1	1	1	0
"4415"	4463	5259	5261	1	118.073616027832	2361.873046875	0.800740166130149	1.2732466037955	1	1	1	1	1
"4226"	1763	2109	2111	1	68.2136611938477	19110.98828125	0.969593319962914	1.03158899977342	1	1	1	1	1
"4227"	5201	6120	6122	1	694.185241699219	318573.65625	30.0900927857902	50.4812036151476	1	1	1	1	1
"4535"	4414	5203	5204	1	716.039367675781	2888.88842773438	1.65235918663158	1.93780354681341	1	1	1	1	1
"4394"	3934	4643	4644	1	273.068389892578	65113.21484375	7.13294396793788	6.96774678597983	1	1	1	1	1
"4192"	3815	4503	4505	1	181.063842773438	3317.48461914062	0.66200511727698	1.07167179366649	1	1	1	1	1
"239"	1481	1780	1782	1	108.958435058594	39354.25	3.31073069390916	1.33788402750032	1	1	1	1	1
"22"	4338	5112	5115	1	120.023956298828	1630.5693359375	0.428606293406112	0.140788519116485	1	1	1	1	1
"332"	1687	2018	2022	1	118.980194091797	2071.83813476562	0.395296942859608	0.36528340056853	0	1	1	1	0
"354"	798	982	985	1	117.959602355957	75122.5234375	16.1613643407661	14.2260532242365	0	1	1	1	0
"93"	2798	3313	3318	1	119.060386657715	1462.56713867188	0.453831502864896	0.243790368438368	0	1	1	1	0
"2634"	1177	1423	1427	1	369.041809082031	2124.03588867188	0.612908495834149	1.80292579071634	0	1	1	1	0
"3962"	4986	5868	5871	1	328.998657226562	2925.51416015625	1.10589250692192	1.17577494253562	1	1	1	1	1
"4384"	227	317	319	1	59.5573806762695	4321.5126953125	0.48452687386409	0.485222818577417	1	1	1	1	1
"245"	3125	3698	3700	1	92.9482727050781	247598.78125	31.8240744439465	9.44448823095015	1	1	1	1	1
"336"	3358	3971	3972	1	93.0701522827148	2741.70092773438	0.297376164089258	0.208777308010247	0	1	1	1	0
"2758"	271	366	370	1	77.0387420654297	19641.755859375	3.42076072338325	17.0187652560994	0	1	1	1	0
"364"	5615	6706	6707	1	246.304626464844	1283.36059570312	0.80749517344269	0.575942855282636	1	1	1	1	1
"4404"	3701	4370	4372	1	234.040313720703	11275.33984375	2.57616994141005	4.99670508529595	1	1	1	1	1
"325"	1306	1577	1578	1	59.9304962158203	31159.833984375	1.56971813753585	1.79110605537614	0	1	1	1	0
"4403"	1109	1346	1348	1	193.101333618164	22782.32421875	1.53606858465144	1.78379866262025	1	1	1	1	1
"357"	3502	4139	4140	1	118.960121154785	3277.62109375	0.377228265493626	0.223237109235622	0	1	1	1	0
"4564"	3664	4328	4329	1	76.4896545410156	1966.99755859375	0.446332695110197	0.761640882623134	1	1	1	1	1
"2763"	133	205	209	1	341.960510253906	8189.36767578125	1.22995436537154	4.84934496266116	0	1	1	1	0
"336"	3380	3992	3997	1	93.0700988769531	4476.53955078125	0.829724057414882	0.797275245008252	0	1	1	1	0
"4212"	1678	2011	2012	1	153.070281982422	109375.3046875	6.39177645463301	5.90882457532046	1	1	1	1	1
"4191"	4853	5714	5716	1	229.100479125977	30124.837890625	1.65608330968484	1.56491922554523	1	1	1	1	1
"228"	4444	5238	5239	1	174.021301269531	2788.744140625	0.495002714288729	0.287626010689757	1	1	1	1	1
"4214"	250	345	346	1	168.056915283203	49242.265625	3.21512601403848	3.47028969842146	1	1	1	1	1
"2613"	536	674	679	1	324.983093261719	2222.26123046875	0.614131108925332	1.44895770858741	0	1	1	1	0
"3320"	2865	3390	3396	1	421.330474853516	2838.62963867188	2.602251377526	24.4255584988562	1	1	1	1	1
"355"	5251	6176	6180	1	137.967727661133	2462.61547851562	0.59605106910731	0.46601554876967	0	1	1	1	0
"4193"	4419	5203	5209	1	369.116027832031	30520.830078125	15.9584073751134	67.3404025824588	1	1	1	1	1
