idWF1	idWF2	mz1	mz2	rt1	rt2	mzdiff (Da)	mzdiff (ppm)	rtdiff	QC1_014_1	QC1_014_2	QC1_008_1	QC1_008_2	QC1_002_1	QC1_002_2	HU_neg_192_1	HU_neg_192_2	HU_neg_173_1	HU_neg_173_2	HU_neg_157_1	HU_neg_157_2	HU_neg_123_1	HU_neg_123_2	HU_neg_090_1	HU_neg_090_2	HU_neg_048_1	HU_neg_048_2	Blanc16_1	Blanc16_2	Blanc10_1	Blanc10_2	Blanc05_1	Blanc05_2
M118T249	M118T249	118.058685650101	118.058685650101	4.1531439018597	4.15263944897462	0.0	0.0	0.0005044528850799423	31433.45397007	31433.45397007	63625.2998426332	63625.2998426332	22493.84548284	22493.84548284	269890.717879996	269890.717879996	0.0	9005.72196997397	25242.8661745744	25242.8661745744	122591.854552996	122591.854552996	142745.8719176	142745.8719176	57546.0615565192	57546.0615565192	0.0	0.0	0.0	0.0	0.0	0.0
M145T64	M145T64	145.014895296841	145.014895296841	1.06090041299864	1.06090041299864	0.0	0.0	0.0	108638.740507483	108638.740507483	34901.7012569825	34901.7012569825	17687.2752762305	17687.2752762305	221443.814912048	221443.814912048	98999.276912576	98999.276912576	181686.095024803	181686.095024803	15340.6169608398	15340.6169608398	93036.7242161132	93036.7242161132	85537.8742468378	85537.8742468378	0.0	0.0	0.0	0.0	0.0	0.0
M144T67	M144T67	144.066032103849	144.066032103849	1.10937266959816	1.10937266959816	0.0	0.0	0.0	37615.4466114855	37615.4466114855	91526.8834370921	91526.8834370921	53987.5924856346	53987.5924856346	26884.9521870666	26884.9521870666	0.0	8883.76006692831	42346.166982987	42346.166982987	37762.8189012974	37762.8189012974	34215.3914631839	34215.3914631839	69041.7483295075	69041.7483295075	0.0	0.0	0.0	0.0	0.0	0.0
M144T318	M144T318	144.037938863684	144.037938863684	5.29480623444574	5.29480623444574	0.0	0.0	0.0	17138.9254385136	17138.9254385136	31126.6497469908	31126.6497469908	51267.7555578368	51267.7555578368	20754.4104934209	20754.4104934209	24558.4806603937	24558.4806603937	16922.9929065985	16922.9929065985	48618.7776127223	48618.7776127223	26265.5035324583	26265.5035324583	22852.7817397684	22852.7817397684	0.0	0.0	0.0	0.0	0.0	0.0
M132T56_2	M132T56_2	132.032148393379	132.032148393379	0.935109114678016	0.935109114678016	0.0	0.0	0.0	25681.3400757626	25681.3400757626	41446.8750292153	41446.8750292153	32521.2184903125	32521.2184903125	27993.858642666	27993.858642666	0.0	6478.86066491341	51738.6457642731	51738.6457642731	58879.7182732486	58879.7182732486	69435.8401118464	69435.8401118464	51863.9594515136	51863.9594515136	0.0	0.0	0.0	0.0	0.0	0.0
M126T63	M126T63	126.019688725234	126.019688725234	1.04699517116708	1.04699517116708	0.0	0.0	0.0	34774.3962271156	34774.3962271156	69741.2822499732	69741.2822499732	53023.6841305216	53023.6841305216	41033.8571966536	41033.8571966536	0.0	19569.1218062362	34420.9582832964	34420.9582832964	68801.9456173095	68801.9456173095	88715.9764141948	88715.9764141948	38009.9500222764	38009.9500222764	0.0	0.0	0.0	0.0	0.0	0.0
M129T49	M129T49	128.959545329273	128.959545329273	0.814845655080818	0.814845655080818	0.0	0.0	0.0	93083.7721056497	93083.7721056497	30389.5714509084	30389.5714509084	33893.9866642223	33893.9866642223	164152.007620906	164152.007620906	34549.673275708	34549.673275708	271264.270850546	271264.270850546	19202.5840041473	19202.5840041473	309681.07077152	309681.07077152	55452.6391032517	55452.6391032517	17903.3864471191	17903.3864471191	20911.4240151607	20911.4240151607	90498.9951143774	90498.9951143774
M129T64_1	M129T64_1	129.01601006286	129.01601006286	1.06690179655466	1.06690179655466	0.0	0.0	0.0	24391.1402784424	24391.1402784424	15978.9376079874	15978.9376079874	23789.1431164856	23789.1431164856	25741.7300472474	25741.7300472474	64354.2361089701	4331.16777365235	12097.296303955	12097.296303955	18259.1078476562	18259.1078476562	29807.7532434606	29807.7532434606	14267.1723838877	14267.1723838877	0.0	0.0	0.0	0.0	0.0	0.0
M125T288	M125T288	125.024357306713	125.024357306713	4.80305746842362	4.80305746842362	0.0	0.0	0.0	72428.5905173315	72428.5905173315	17889.0832742097	17889.0832742097	48252.5672205167	48252.5672205167	52688.2680073807	52688.2680073807	40450.140086771	40450.140086771	41951.3429414927	41951.3429414927	39677.789702907	39677.789702907	85986.465706353	85986.465706353	80699.5804651756	112740.888521166	0.0	0.0	0.0	0.0	0.0	0.0
M121T322	M121T322	121.029253951111	121.029253951111	5.36354747575107	5.36354747575107	0.0	0.0	0.0	65668.7768625428	65668.7768625428	77157.9229293853	77157.9229293853	592647.14523285	592647.14523285	56101.0227288208	56101.0227288208	28531.2158240058	28531.2158240058	85380.4473610626	85380.4473610626	100920.34216919	100920.34216919	0.0	5852.64259739815	29423.8104485418	29423.8104485418	0.0	1930.93064243715	0.0	0.0	0.0	0.0
M121T60_2	M121T60_2	120.997059343526	120.997059343526	0.997393536775463	0.997393536775463	0.0	0.0	0.0	42650.6647151937	42650.6647151937	96910.2818928588	96910.2818928588	127057.385801468	127057.385801468	53940.8753146104	53940.8753146104	20070.25400733	20070.25400733	31770.4387989991	31770.4387989991	194139.748358682	194139.748358682	124103.082670472	124103.082670472	150191.067094069	150191.067094069	0.0	0.0	0.0	0.0	0.0	0.0
M143T50	M143T50	142.974516996173	142.974516996173	0.825144928403868	0.825144928403868	0.0	0.0	0.0	33136.4552011806	33136.4552011806	69151.5290807922	69151.5290807922	43874.8122538476	43874.8122538476	336423.286116809	336423.286116809	0.0	156013.888533975	252298.600278155	252298.600278155	69307.3757113821	69307.3757113821	18383.0275164628	18383.0275164628	143658.286627324	143658.286627324	77552.8863993897	77552.8863993897	127072.716910179	127072.716910179	0.0	19325.9256967016
M122T52	M122T52	121.94357810124	121.94357810124	0.873615137053549	0.873615137053549	0.0	0.0	0.0	17185.9060236955	17185.9060236955	31640.5104742432	31640.5104742432	14059.1796414602	14059.1796414602	0.0	1947.15677282438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5992.36220790635	29598.7807190231	29598.7807190231	0.0	0.0	0.0	0.0	0.0	0.0
M142T239	M142T240	142.050055135945	142.050055135945	3.98770429237321	3.99649149395976	0.0	0.0	-0.008787201586549998	161973.224518413	90281.1859960158	102751.735830814	102751.735830814	128563.795843135	128563.795843135	72616.7637760254	113603.646601156	39683.6907286148	39683.6907286148	89039.7495040343	89039.7495040343	33775.5484230713	33775.5484230713	102239.092744579	102239.092744579	1124251.21716899	250137.913175608	0.0	0.0	0.0	0.0	0.0	0.0
M142T415_2	M142T415_2	142.067330214742	142.067330214742	6.9162804019466	6.9162804019466	0.0	0.0	0.0	27762.7823122562	27762.7823122562	32036.790349606	32036.790349606	25766.9087594865	25766.9087594865	24726.1866891254	24726.1866891254	0.0	7588.37283167407	31403.5509165529	31403.5509165529	55128.4459915372	55128.4459915372	69445.7791978528	69445.7791978528	37823.0917456054	37823.0917456054	0.0	0.0	0.0	0.0	0.0	0.0
M139T57	M139T57	138.970700852897	138.970700852897	0.952416891450194	0.952416891450194	0.0	0.0	0.0	86582.7687872441	86582.7687872441	117955.347316927	117955.347316927	144789.44844768	144789.44844768	56853.4593307271	56853.4593307271	6448.90568759758	6448.90568759758	361085.07111034	361085.07111034	135362.328649171	135362.328649171	94154.6646359681	94154.6646359681	67455.9739508396	67455.9739508396	0.0	0.0	0.0	0.0	0.0	0.0
M139T59_1	M139T59_1	139.005994513961	139.005994513961	0.979701780840876	0.979701780840876	0.0	0.0	0.0	21184.0537205566	21184.0537205566	12355.3720359229	12355.3720359229	16119.5560983922	16119.5560983922	29384.3081718727	29384.3081718727	0.0	3625.44178642293	25887.9974216647	25887.9974216647	0.0	0.0	0.0	13692.5899159526	70697.0158881035	70697.0158881035	0.0	0.0	0.0	0.0	0.0	0.0
M138T244	M138T244	138.030796028212	138.030796028212	4.06106992334928	4.06106992334928	0.0	0.0	0.0	37661.3727952879	37661.3727952879	71860.2125814147	71860.2125814147	31469.7953730959	31469.7953730959	38763.3278582197	38763.3278582197	33485.1279719935	33485.1279719935	40755.4417294454	40755.4417294454	61835.8306915392	61835.8306915392	57396.9660555051	57396.9660555051	0.0	2932.98500923104	0.0	0.0	0.0	0.0	0.0	0.0
M137T55	M137T55	137.033691213817	137.033691213817	0.908661149350845	0.908661149350845	0.0	0.0	0.0	31923.6105858486	31923.6105858486	27077.0633001034	27077.0633001034	20740.8444259609	20740.8444259609	31338.2430537354	31338.2430537354	21689.252260187	21689.252260187	44492.1045750068	44492.1045750068	31793.4437962164	31793.4437962164	59793.9819420614	59793.9819420614	30840.007475647	30840.007475647	0.0	0.0	0.0	0.0	0.0	0.0
M137T246	M137T246	137.035509745878	137.035509745878	4.09735021913158	4.09735021913158	0.0	0.0	0.0	25326.3900186263	25326.3900186263	41463.4359486362	41463.4359486362	17479.8571572567	17479.8571572567	48568.8657455309	48568.8657455309	0.0	6276.07099846544	36274.4735644422	36274.4735644422	47720.9450919237	47720.9450919237	49557.2442727025	49557.2442727025	55186.3976125177	55186.3976125177	0.0	0.0	0.0	1992.57562232579	0.0	0.0
M139T59_2	M139T59_2	139.007852450176	139.007852450176	0.979701780840876	0.979701780840876	0.0	0.0	0.0	28483.2902215576	28483.2902215576	32823.5461719141	32823.5461719141	38195.2090893834	38195.2090893834	25979.7093213955	25979.7093213955	0.0	2957.80464308794	75348.4212416641	75348.4212416641	0.0	0.0	0.0	3022.2834541887	28991.1956557226	28991.1956557226	0.0	0.0	0.0	0.0	0.0	0.0
M125T56_1	M125T56_1	124.990555635832	124.990555635832	0.935109114678016	0.935109114678016	0.0	0.0	0.0	300429.037637776	300429.037637776	477427.491999949	477427.491999949	1230652.63623137	1230652.63623137	423668.95448663	423668.95448663	158689.563103413	158689.563103413	247055.557196948	247055.557196948	187794.046964431	187794.046964431	48001.0536758873	48001.0536758873	28143.9612226911	28143.9612226911	0.0	4600.90646125714	0.0	0.0	0.0	0.0
M137T61	M137T61	136.99066319144	136.99066319144	1.01113023711291	1.01113023711291	0.0	0.0	0.0	21767.5057497281	21767.5057497281	28709.1078912618	28709.1078912618	20612.623323584	20612.623323584	29487.164131309	29487.164131309	0.0	6390.59470565292	34067.1869395753	34067.1869395753	18167.4258991889	18167.4258991889	13729.8954646519	13729.8954646519	16583.9572218544	16583.9572218544	0.0	0.0	0.0	0.0	0.0	0.0
M121T50_2	M121T50_2	120.928185924955	120.928185924955	0.841636931750464	0.841636931750464	0.0	0.0	0.0	109583.186296875	109583.186296875	237852.57742465	237852.57742465	22693.3518017732	22693.3518017732	137124.088645608	137124.088645608	67889.4345378385	67889.4345378385	213658.329872556	213658.329872556	122588.408870255	122588.408870255	15738.7501484785	15738.7501484785	109022.599852563	109022.599852563	0.0	0.0	0.0	0.0	0.0	0.0
M124T52	M124T52	124.006324269417	124.006324269417	0.872597378833632	0.872597378833632	0.0	0.0	0.0	165541.719390482	165541.719390482	176584.219511073	176584.219511073	292657.648675846	292657.648675846	99809.0364021973	99809.0364021973	0.0	16094.2332862162	222913.768167614	222913.768167614	127801.767316588	127801.767316588	99250.6918787587	99250.6918787587	0.0	18564.4662172838	0.0	15204.5809490427	0.0	1779.43700710555	0.0	0.0
M142T65	M142T65	142.050375016859	142.050375016859	1.08899177385156	1.08899177385156	0.0	0.0	0.0	27527.645361849	27527.645361849	33610.1620113425	33610.1620113425	46314.3711491633	46314.3711491633	0.0	0.0	0.0	0.0	41146.7954291781	41146.7954291781	0.0	0.0	0.0	0.0	303020.949222949	303020.949222949	0.0	0.0	0.0	0.0	0.0	0.0
M125T56_2	M125T56_2	124.992667841664	124.992667841664	0.934286668448664	0.934286668448664	0.0	0.0	0.0	169730.138755681	169730.138755681	252115.211229613	252115.211229613	612830.360370703	612830.360370703	196856.641253474	196856.641253474	85994.3303583846	85994.3303583846	22704.464611195	22704.464611195	746621.17547769	746621.17547769	34200.0894853424	34200.0894853424	37513.3219698545	37513.3219698545	0.0	734.611648510888	0.0	856.281028557715	0.0	0.0
M130T56_1	M130T56_1	130.061727409897	130.061727409897	0.931864944861069	0.931864944861069	0.0	0.0	0.0	16944.2378743893	16944.2378743893	16430.7844488914	16430.7844488914	16332.8317848761	16332.8317848761	0.0	3533.11384905236	0.0	1662.12819441483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1397.09345209365	0.0	0.0	0.0	0.0
M134T347	M134T347	134.062937867596	134.062937867596	5.78969827908234	5.78969827908234	0.0	0.0	0.0	115375.196733384	115375.196733384	102701.269714307	102701.269714307	19203.2622768452	19203.2622768452	68741.7619256964	68741.7619256964	36446.0126775452	36446.0126775452	28768.7699053736	28768.7699053736	529642.762370438	529642.762370438	44234.0313246537	44234.0313246537	150765.037473806	150765.037473806	0.0	176.054980457935	0.0	0.0	0.0	0.0
M135T56	M135T56	134.941806459802	134.941806459802	0.92508872537253	0.92508872537253	0.0	0.0	0.0	61728.5547048754	61728.5547048754	22127.850813916	22127.850813916	70127.920738014	70127.920738014	35643.6624943398	35643.6624943398	63094.9649736271	63094.9649736271	109117.177083219	109117.177083219	30747.188703335	30747.188703335	121789.066013377	121789.066013377	237398.739652623	237398.739652623	0.0	552.823849532267	0.0	1227.26138137254	0.0	0.0
M151T60_1	M151T60_1	151.003938193492	151.003938193492	0.992193781516382	0.992193781516382	0.0	0.0	0.0	16564.1707075415	16564.1707075415	19360.1672190318	19360.1672190318	24867.6740304932	24867.6740304932	39005.0923749181	39005.0923749181	62053.0044137832	62053.0044137832	39142.8345458008	39142.8345458008	31745.4531064565	31745.4531064565	20923.3237685827	20923.3237685827	43739.0772761536	43739.0772761536	0.0	0.0	0.0	0.0	0.0	0.0
M151T52_2	M151T52_2	150.88830800603	150.88830800603	0.861001869200198	0.861001869200198	0.0	0.0	0.0	62778.328943904	62778.328943904	260799.14396543	260799.14396543	119766.63438332	119766.63438332	38704.5158662692	38704.5158662692	112592.62180332	112592.62180332	79916.29093345	79916.29093345	33795.629511458	33795.629511458	43359.2365841184	43359.2365841184	23552.2568780031	23552.2568780031	0.0	1832.28867701128	0.0	0.0	0.0	0.0
M151T52_1	M151T52_1	150.885506495983	150.885506495983	0.861001869200198	0.861001869200198	0.0	0.0	0.0	272410.035150992	272410.035150992	39394.6134260951	39394.6134260951	244604.073159286	244604.073159286	131281.741835987	131281.741835987	69955.4528923889	69955.4528923889	45572.4720037339	45572.4720037339	73690.2282044887	73690.2282044887	31540.6651474568	31540.6651474568	125673.08442018	125673.08442018	0.0	5365.35432364438	0.0	0.0	0.0	0.0
M150T57_2	M150T57_2	150.048911338215	150.048911338215	0.956214466233567	0.956214466233567	0.0	0.0	0.0	117727.401647316	117727.401647316	203581.400497873	203581.400497873	219226.145462174	219226.145462174	48765.3250817121	48765.3250817121	191832.951015162	191832.951015162	46735.0637339995	46735.0637339995	155701.447578809	155701.447578809	428868.737733559	428868.737733559	195300.122407157	195300.122407157	0.0	0.0	0.0	0.0	0.0	0.0
M150T57_1	M150T57_1	150.04648043863	150.04648043863	0.954333351578135	0.954333351578135	0.0	0.0	0.0	38154.4953526157	38154.4953526157	65195.1542188364	65195.1542188364	71550.8175376291	71550.8175376291	51500.2110603585	51500.2110603585	62089.8450611632	62089.8450611632	30966.8555236505	30966.8555236505	51516.5927202335	51516.5927202335	145134.336430522	145134.336430522	59669.4821548201	59669.4821548201	0.0	0.0	0.0	0.0	0.0	0.0
M151T60_2	M151T60_2	151.011651603908	151.011651603908	0.992193781516382	0.992193781516382	0.0	0.0	0.0	44080.9130364661	44080.9130364661	32064.2661160714	32064.2661160714	78556.0931428789	78556.0931428789	119932.182521622	119932.182521622	55041.968445874	55041.968445874	44697.0426525391	44697.0426525391	35308.4458406043	35308.4458406043	28590.2394190682	28590.2394190682	33962.4520328111	33962.4520328111	0.0	0.0	0.0	0.0	0.0	0.0
M94T78	M94T78	94.0298593290426	94.0298593290426	1.3049796517773	1.3049796517773	0.0	0.0	0.0	122957.797830148	122957.797830148	130928.816120658	130928.816120658	105908.304198009	105908.304198009	0.0	2811.95706842764	165801.728897385	165801.728897385	54557.2899292968	54557.2899292968	0.0	5769.02275532685	241806.356164085	241806.356164085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M95T51	M95T51	94.9244439021425	94.9244439021425	0.852146290895608	0.852146290895608	0.0	0.0	0.0	27149.465369471	27149.465369471	76104.9837906794	76104.9837906794	26924.8241398595	26924.8241398595	33443.4581102461	33443.4581102461	41468.7561689717	41468.7561689717	11973.249039375	11973.249039375	47136.0121422945	47136.0121422945	102084.775157373	102084.775157373	18247.6611729765	18247.6611729765	46413.0790209316	46413.0790209316	32928.9507388259	32928.9507388259	16530.5848191317	16530.5848191317
M97T51_1	M97T51_1	96.9212252814429	96.9212252814429	0.851016314185729	0.851016314185729	0.0	0.0	0.0	128628.34322986	128628.34322986	78703.6457148588	78703.6457148588	109619.761664776	109619.761664776	29940.1705187225	29940.1705187225	31012.0880324389	31012.0880324389	26111.0126829091	26111.0126829091	62862.0840740732	62862.0840740732	59804.9807233681	59804.9807233681	21419.3570847684	21419.3570847684	0.0	4890.23118105374	0.0	1214.11238601827	0.0	0.0
M97T51_2	M97T51_2	96.9226675570664	96.9226675570664	0.851581302540669	0.851581302540669	0.0	0.0	0.0	39059.5836064417	39059.5836064417	61688.3530953944	61688.3530953944	457854.865895491	457854.865895491	199659.384757966	199659.384757966	191823.49056717	191823.49056717	170523.499190186	170523.499190186	37549.6413428467	37549.6413428467	263783.891317491	263783.891317491	77082.9701421125	77082.9701421125	0.0	2033.35377929129	0.0	452.350808265852	0.0	0.0
M150T55_1	M150T55_1	150.024257841185	150.024257841185	0.917645751124031	0.917645751124031	0.0	0.0	0.0	22679.1943941361	22679.1943941361	212125.831178646	212125.831178646	12835.5077759899	12835.5077759899	122382.792604071	122382.792604071	28260.1774778849	28260.1774778849	71937.7474202271	71937.7474202271	76768.6758462158	76768.6758462158	59659.9886849748	59659.9886849748	16992.1893535558	16992.1893535558	0.0	659.069893651705	0.0	0.0	0.0	0.0
M150T54	M150T54	150.008288398379	150.008288398379	0.907548578591314	0.907548578591314	0.0	0.0	0.0	18042.2809986445	18042.2809986445	15629.6108626986	15629.6108626986	21025.4112523437	21025.4112523437	90650.2475035156	90650.2475035156	0.0	5197.02981520298	17371.2043934036	17371.2043934036	0.0	25224.6228558087	37677.508220459	37677.508220459	82002.9321618051	82002.9321618051	0.0	0.0	0.0	0.0	0.0	0.0
M149T57_4	M149T57_4	149.053392653722	149.053392653722	0.955035651839946	0.955035651839946	0.0	0.0	0.0	103211.188426717	103211.188426717	154542.758952945	154542.758952945	235826.179244803	235826.179244803	112633.237097005	112633.237097005	147661.269986585	147661.269986585	82161.6301696156	82161.6301696156	164533.15397981	164533.15397981	382192.842115417	382192.842115417	57741.6645104744	57741.6645104744	0.0	0.0	0.0	0.0	0.0	0.0
M100T415	M100T415	100.003561045123	100.003561045123	6.91612686097173	6.91525917515993	0.0	0.0	0.0008676858117997455	16218.6131235233	16218.6131235233	18149.0383402711	18149.0383402711	31991.4281616214	31991.4281616214	55814.8817736113	55814.8817736113	33838.9605289037	33838.9605289037	27507.1733580843	27507.1733580843	34148.132749681	34148.132749681	44307.4511184373	44307.4511184373	40363.7061045409	40363.7061045409	0.0	0.0	0.0	0.0	0.0	0.0
