name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Blanc	Ech	QC	peakidx	ms_level	Mean_Blanc	Mean_Ech	Mean_QC	Sd_Blanc	Sd_Ech	Sd_QC	Min_Blanc	Q1_Blanc	Median_Blanc	Q3_Blanc	Max_Blanc	Min_Ech	Q1_Ech	Median_Ech	Q3_Ech	Max_Ech	Min_QC	Q1_QC	Median_QC	Q3_QC	Max_QC	D_0_Blanc	D_1_Blanc	D_2_Blanc	D_3_Blanc	D_4_Blanc	D_5_Blanc	D_6_Blanc	D_7_Blanc	D_8_Blanc	D_9_Blanc	D_10_Blanc	D_0_Ech	D_1_Ech	D_2_Ech	D_3_Ech	D_4_Ech	D_5_Ech	D_6_Ech	D_7_Ech	D_8_Ech	D_9_Ech	D_10_Ech	D_0_QC	D_1_QC	D_2_QC	D_3_QC	D_4_QC	D_5_QC	D_6_QC	D_7_QC	D_8_QC	D_9_QC	D_10_QC	NA_Blanc	NA_Ech	NA_QC	Pct_NA_Blanc	Pct_NA_Ech	Pct_NA_QC
M527T522	M527.446T522	527.445994483108	527.445827832414	527.446348871904	521.800940605095	518.141557194696	523.958896923024	4	0	4	0	15831,27724,34381,36276	1	NA	474984.210491763	NA	NA	188539.672609889	NA	NA	NA	NA	NA	NA	282170.301216355	399006.668869152	441750.674671895	517728.216294506	734265.191406908	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	282170.301216355	328904.848277474	375639.395338593	422373.942399712	439471.544720809	441750.674671895	444029.804622981	474420.821272026	561035.611316986	647650.401361947	734265.191406908	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	18	4	100	81.8182	100
M527T704	M527.4464T704	527.446437587018	527.446081868493	527.446853924278	703.526032327453	688.828168678938	759.912606132571	36	3	21	4	1379,3554,6246,7988,10809,12008,12830,14084,15827,15834,15835,16685,16686,17942,19256,19257,20917,22410,24443,27720,27726,28572,30196,31516,31517,34377,36279,36286,39373,40049,41367,41368,42984,43175,43449,43753	1	10888194.8684324	5262523.64569202	2582033.96340043	1597620.75810819	3613980.43289125	108431.894351979	9113760.91792539	10226108.5768963	11338456.2358673	11775411.8436859	12212367.4515046	2426088.993341	2664862.2796033	3189307.16530433	8411015.65985201	12152497.8285651	2487229.54339888	2520140.91541355	2552579.70980655	2614472.75779343	2735746.89058974	9113760.91792539	9558699.98151377	10003639.0451022	10448578.1086905	10893517.1722789	11338456.2358673	11513238.4789948	11688020.7221222	11862802.9652497	12037585.2083771	12212367.4515046	2426088.993341	2617307.75517591	2662776.23932168	2666225.90706179	2958660.22160537	3189307.16530433	3498765.26834375	4986935.47706035	9980438.23024971	11512534.7291839	12152497.8285651	2487229.54339888	2500394.09220475	2513558.64101062	2526723.18981649	2539698.70757369	2552579.70980655	2565460.71203942	2590217.93123417	2638727.58435269	2687237.23747122	2735746.89058974	0	1	0	0	4.5455	0
M527T481	M527.4464T481	527.446416541897	527.445825262653	527.447114876412	480.725871764701	479.069712769498	481.7576370255	9	3	6	0	15825,27716,31514,34374,36275,39370,43174,43448,43751	1	1701852.05571587	612925.256937346	NA	403192.229221512	232633.628488865	NA	1259343.99675352	1528567.36582761	1797790.73490171	1923106.08519705	2048421.43549238	337806.755820208	440256.341602354	590078.790181369	776228.111901961	930993.794222957	NA	NA	NA	NA	NA	1259343.99675352	1367033.34438316	1474722.6920128	1582412.03964243	1690101.38727207	1797790.73490171	1847916.87501984	1898043.01513798	1948169.15525611	1998295.29537425	2048421.43549238	337806.755820208	380720.205659036	423633.655497864	456879.027706843	490124.399915822	590078.790181369	690033.180446916	747496.468083613	804959.75572031	867976.774971633	930993.794222957	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	16	4	0	72.7273	100
M527T1086	M527.4468T1086	527.446825809119	527.446485498919	527.447069806034	1085.71933405819	1035.27041889971	1120.87335953517	16	3	7	0	15830,15836,27717,27730,31521,34380,36283,39377,40590,43177,43181,43451,43455,43456,43755,43756	1	2169597.03798282	3315328.39817997	NA	354490.027022978	1537320.41917241	NA	1761101.00248987	2056165.71954169	2351230.43659352	2373845.0557293	2396459.67486508	2013202.03821449	2050705.15166351	2909951.9986897	4023638.83496314	6135456.77710234	NA	NA	NA	NA	NA	1761101.00248987	1879126.8893106	1997152.77613133	2115178.66295206	2233204.54977279	2351230.43659352	2360276.28424783	2369322.13190214	2378367.97955646	2387413.82721077	2396459.67486508	2013202.03821449	2014650.23365736	2029651.47903697	2071758.82429004	2415457.56310052	2909951.9986897	3407020.22915911	3852494.96366849	4194782.70625779	5039509.88311348	6135456.77710234	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	15	4	0	68.1818	100
M527T1160	M527.447T1160	527.447041981376	527.446715665476	527.447165831146	1160.19392753531	1134.79744033335	1195.32642646043	12	3	6	0	15837,15838,27731,31524,36284,36289,39378,40589,40591,43182,43457,43757	1	1839224.13700464	1921645.50645661	NA	400013.615307065	618406.663786638	NA	1391526.86467265	1678090.42781868	1964653.99096471	2063072.77317064	2161491.55537657	1392840.62567024	1457986.19838816	1698362.22684162	2239538.92938761	2942515.9402462	NA	NA	NA	NA	NA	1391526.86467265	1506152.28993106	1620777.71518947	1735403.14044789	1850028.5657063	1964653.99096471	2004021.50384708	2043389.01672945	2082756.52961183	2122124.0424942	2161491.55537657	1392840.62567024	1408016.3088048	1423191.99193936	1492780.40483697	1562368.81773458	1698362.22684162	1834355.63594866	2104477.83157462	2374600.02720059	2658557.9837234	2942515.9402462	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	16	4	0	72.7273	100
M527T962	M527.4466T962	527.44662342914	527.446228045729	527.447018662254	961.975367100822	951.705115641444	981.058300190772	8	3	5	0	27722,31520,34379,36288,39374,43176,43450,43754	1	6191393.09838842	2809743.85390795	NA	4989077.08957114	745303.627615321	NA	2599558.95414023	3343118.18953944	4086677.42493864	7987310.17051252	11887942.9160864	2293785.54279551	2451339.02143375	2463776.52705528	2726026.40206572	4113791.7761895	NA	NA	NA	NA	NA	2599558.95414023	2896982.64829991	3194406.34245959	3491830.03661928	3789253.73077896	4086677.42493864	5646930.52316819	7207183.62139775	8767436.7196273	10327689.8178568	11887942.9160864	2293785.54279551	2356806.93425081	2419828.3257061	2453826.52255806	2458801.52480667	2463776.52705528	2568676.47705946	2673576.42706363	3003579.47689048	3558685.62653999	4113791.7761895	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	17	4	0	77.2727	100
M527T1010	M527.4466T1010	527.446578347508	527.446330746065	527.446887295012	1009.78962163769	1002.39564929849	1012.34336317945	4	0	4	0	27723,34383,36282,39375	1	NA	2810035.28901288	NA	NA	360793.23747046	NA	NA	NA	NA	NA	NA	2389773.273107	2620861.07551391	2800758.38410627	2989932.59760525	3248851.114732	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2389773.273107	2482208.39406976	2574643.51503253	2667078.63599529	2739037.55943224	2800758.38410627	2862479.2087803	2938148.89417989	3041716.3010306	3145283.7078813	3248851.114732	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	18	4	100	81.8182	100
M528T907_1	M528.2631T907_1	528.263098594578	528.262611381489	528.263242679258	907.298068301488	902.324834542226	911.725299250674	4	0	4	0	6740,22732,24868,38982	1	NA	108630.161888986	NA	NA	16640.310341901	NA	NA	NA	NA	NA	NA	88870.5692774164	98044.1134615531	110500.962083658	121087.010511092	124648.154111212	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	88870.5692774164	92539.9869510711	96209.4046247258	99878.8222983805	104861.561747223	110500.962083658	116140.362420094	120374.781791068	121799.239231116	123223.696671164	124648.154111212	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	18	4	100	81.8182	100
M528T909	M528.272T909	528.271980433885	528.271530670971	528.2724301968	909.213617036886	904.204571627632	914.222662446139	2	0	2	0	24820,27356	1	NA	171490.907250852	NA	NA	18837.8047827098	NA	NA	NA	NA	NA	NA	158170.56774633	164830.737498591	171490.907250852	178151.077003114	184811.246755375	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	158170.56774633	160834.635647235	163498.703548139	166162.771449044	168826.839349948	171490.907250852	174154.975151757	176819.043052662	179483.110953566	182147.17885447	184811.246755375	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M528T901	M528.2735T901	528.273538722532	528.273094659456	528.273982785608	900.663586840378	897.682718000085	903.644455680672	2	0	2	0	1637,38904	1	NA	65482.794380976	NA	NA	15692.0631060628	NA	NA	NA	NA	NA	NA	54386.8301478718	59934.8122644239	65482.794380976	71030.7764975282	76578.7586140803	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	54386.8301478718	56606.0229944926	58825.2158411135	61044.4086877344	63263.6015343552	65482.794380976	67701.9872275969	69921.1800742178	72140.3729208386	74359.5657674594	76578.7586140803	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M528T906	M528.2813T906	528.281288458099	528.280583532043	528.281789023566	905.741758564458	896.219695212516	913.297602814184	18	0	16	2	2069,4101,7175,8265,11865,13090,14381,16995,18223,22938,25114,27732,31358,34301,39379,40432,41732,42886	1	NA	14266080.9453821	100042.708312006	NA	16467075.7280049	50473.5686949457	NA	NA	NA	NA	NA	49962.2546893506	76029.5223504693	6275165.24718804	28957893.4069254	42422372.9711364	64352.5056171247	82197.6069645653	100042.708312006	117887.809659446	135732.911006887	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	49962.2546893506	59481.8376413825	64000.2020705974	104537.417210751	222560.387399226	6275165.24718804	14350753.488312	25148101.6139844	34155175.9339536	36908948.8282516	42422372.9711364	64352.5056171247	71490.5461561009	78628.5866950772	85766.6272340534	92904.6677730296	100042.708312006	107180.748850982	114318.789389958	121456.829928935	128594.870467911	135732.911006887	3	6	2	100	27.2727	50
M528T660	M528.2816T660	528.281638059641	528.281081164466	528.281883369827	660.048810863192	654.591903005555	685.782257823111	9	0	7	0	475,476,4972,4973,21495,25803,32546,34981,37559	1	NA	248379.304476169	NA	NA	182742.751495977	NA	NA	NA	NA	NA	NA	54013.8687786533	109976.983639824	221721.996161965	340027.634334906	562910.030443104	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	54013.8687786533	81222.5313457199	103607.777290188	116346.189989459	161044.194998316	221721.996161965	255678.138742034	303000.394011211	377054.874658601	466207.833101881	562910.030443104	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	15	4	100	68.1818	100
M528T912_1	M528.2891T912_1	528.289100396664	528.28863678568	528.289564007649	912.038195665475	911.72047897848	912.355912352469	2	0	2	0	1723,24806	1	NA	108533.378401128	NA	NA	34516.281071923	NA	NA	NA	NA	NA	NA	84126.6819938307	96330.0301974795	108533.378401128	120736.726604777	132940.074808426	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	84126.6819938307	89008.0212752902	93889.3605567497	98770.6998382093	103652.039119669	108533.378401128	113414.717682588	118296.056964047	123177.396245507	128058.735526966	132940.074808426	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M528T907_2	M528.2984T907_2	528.298381713701	528.297924589194	528.298650009106	907.037755948455	903.553172650935	909.724394926164	3	0	3	0	22660,27342,38983	1	NA	103857.154963349	NA	NA	40978.2705702907	NA	NA	NA	NA	NA	NA	58141.6052661763	87141.8451702437	116142.085074311	126714.929811936	137287.774549561	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	58141.6052661763	69741.7012278032	81341.7971894302	92941.8931510571	104541.989112684	116142.085074311	120371.222969361	124600.360864411	128829.498759461	133058.636654511	137287.774549561	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	19	4	100	86.3636	100
M528T904	M528.3009T904	528.300908119983	528.300310030308	528.301039664573	904.295021933798	901.052885182671	911.72047897848	3	0	3	0	1724,3805,24821	1	NA	51048.8716230606	NA	NA	19275.0022060426	NA	NA	NA	NA	NA	NA	35561.382877911	40255.4934713132	44949.6040647154	58792.6159956354	72635.6279265554	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	35561.382877911	37439.0271152719	39316.6713526328	41194.3155899936	43071.9598273545	44949.6040647154	50486.8088370834	56024.0136094514	61561.2183818194	67098.4231541874	72635.6279265554	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	19	4	100	86.3636	100
M528T912_2	M528.4487T912_2	528.448747888119	528.448690382639	528.448805393599	911.625821188116	903.182330453305	920.069311922927	2	0	2	0	4133,42985	1	NA	374148.602349879	NA	NA	36411.2315170233	NA	NA	NA	NA	NA	NA	348401.973632838	361275.287991358	374148.602349879	387021.916708399	399895.231066919	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	348401.973632838	353551.299376246	358700.625119654	363849.950863062	368999.27660647	374148.602349879	379297.928093287	384447.253836695	389596.579580103	394745.905323511	399895.231066919	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M528T693	M528.4498T693	528.449751470503	528.44911811617	528.450290354152	693.309600047985	688.274654755538	710.161496412866	25	3	18	4	4131,7989,9084,10315,11606,12785,14109,15371,16670,17876,19279,20918,22375,26867,28588,29754,31091,33727,36290,40235,41369,42991,43184,43460,43759	1	4218565.97280068	841127.470117827	767245.371242194	577054.520001116	110824.096317614	55017.9955218527	3620663.51901017	3941736.11828981	4262808.71756944	4517517.19969594	4772225.68182243	693411.524121077	766119.39409283	823582.642199678	891495.481776247	1121250.02136387	729899.692260002	730773.072159526	746106.193472087	782578.492554754	846869.405764599	3620663.51901017	3749092.55872202	3877521.59843388	4005950.63814573	4134379.67785759	4262808.71756944	4364692.11042004	4466575.50327064	4568458.89612123	4670342.28897183	4772225.68182243	693411.524121077	727064.850573686	745745.243640981	772215.076689035	790935.29208508	823582.642199678	849394.002977784	875092.516048023	925373.605800926	969098.243784799	1121250.02136387	729899.692260002	730249.044219812	730598.396179621	730947.748139431	737080.996664455	746106.193472087	755131.390279719	769720.309912786	795436.675196723	821153.040480661	846869.405764599	0	4	0	0	18.1818	0
M528T730	M528.4498T730	528.449829359746	528.449643122846	528.450100133927	729.805770387825	725.643144125555	741.14841378036	20	0	16	4	1512,4140,7990,9085,11607,12786,14110,15372,16671,17877,19280,20919,28573,29755,31092,33726,36291,38772,41370,42992	1	NA	2102149.39518104	1906249.88415668	NA	564669.381832231	513202.920273194	NA	NA	NA	NA	NA	1472362.61369446	1705587.3057517	1846553.79280279	2532279.5535558	3345023.833051	1584502.4381625	1605643.10468728	1686600.02498145	1987206.80445086	2667297.0485013	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1472362.61369446	1662629.01187197	1699234.90020993	1721732.93050501	1791546.31065235	1846553.79280279	1914227.25564551	2280506.66989668	2551677.06753917	2918736.76597567	3345023.833051	1584502.4381625	1592958.70477241	1601414.97138232	1609871.23799223	1642254.0061099	1686600.02498145	1730946.04385301	1851188.75564077	2123224.85326094	2395260.95088112	2667297.0485013	3	6	0	100	27.2727	0
M528T482	M528.4495T482	528.449540880975	528.448920978994	528.450201587914	481.610050729775	479.400978436546	485.305825496522	5	3	2	0	4129,4261,43183,43458,43758	1	536518.088926419	95756.9849640532	NA	192968.537277536	32476.3601355555	NA	321137.754016406	457947.816223047	594757.878429687	644208.256381426	693658.634333164	72792.7304839455	84274.8577239994	95756.9849640532	107239.112204107	118721.239444161	NA	NA	NA	NA	NA	321137.754016406	375861.778899062	430585.803781718	485309.828664375	540033.853547031	594757.878429687	614538.029610382	634318.180791078	654098.331971773	673878.483152469	693658.634333164	72792.7304839455	77385.5813799671	81978.4322759886	86571.2831720102	91164.1340680317	95756.9849640532	100349.835860075	104942.686756096	109535.537652118	114128.388548139	118721.239444161	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	20	4	0	90.9091	100
M528T950	M528.4499T950	528.449900367046	528.44903939706	528.450267568707	950.422323700788	932.868499702243	961.46182731498	6	3	2	0	4143,42988,42989,43185,43461,43760	1	1673677.63757549	348311.153315376	NA	1079539.65540243	135640.062222211	NA	954088.044243533	1053028.33043703	1151968.61663053	2033472.43424147	2914976.25185241	252399.145517485	300355.14941643	348311.153315376	396267.157214321	444223.161113266	NA	NA	NA	NA	NA	954088.044243533	993664.158720932	1033240.27319833	1072816.38767573	1112392.50215313	1151968.61663053	1504570.14367491	1857171.67071928	2209773.19776366	2562374.72480803	2914976.25185241	252399.145517485	271581.547077063	290763.948636641	309946.350196219	329128.751755797	348311.153315376	367493.554874954	386675.956434532	405858.35799411	425040.759553688	444223.161113266	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	20	4	0	90.9091	100
M528T1004	M528.45T1004	528.449972073351	528.449455075516	528.45015394438	1003.66934877776	997.053254987424	1012.93188372745	4	2	2	0	4134,42986,43190,43464	1	540371.202785013	630280.50306192	NA	9536.16859942199	26084.6178209666	NA	533628.113301824	536999.658043419	540371.202785013	543742.747526608	547114.292268203	611835.892916055	621058.197988988	630280.50306192	639502.808134852	648725.113207785	NA	NA	NA	NA	NA	533628.113301824	534976.731198462	536325.3490951	537673.966991738	539022.584888376	540371.202785013	541719.820681651	543068.438578289	544417.056474927	545765.674371565	547114.292268203	611835.892916055	615524.814945228	619213.736974401	622902.659003574	626591.581032747	630280.50306192	633969.425091093	637658.347120266	641347.269149439	645036.191178612	648725.113207785	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	20	4	33.3333	90.9091	100
M528T1104	M528.4502T1104	528.450209456168	528.450118237076	528.450273657822	1103.62769485959	1095.50745063598	1115.18016820105	4	3	1	0	42987,43186,43462,43761	1	607593.440659314	1128403.58721426	NA	253892.103643876	NA	NA	449509.254230076	461163.270501361	472817.286772646	686635.533873933	900453.780975221	1128403.58721426	1128403.58721426	1128403.58721426	1128403.58721426	1128403.58721426	NA	NA	NA	NA	NA	449509.254230076	454170.86073859	458832.467247104	463494.073755618	468155.680264132	472817.286772646	558344.585613161	643871.884453676	729399.183294191	814926.482134706	900453.780975221	1128403.58721426	1128403.58721426	1128403.58721426	1128403.58721426	1128403.58721426	1128403.58721426	1128403.58721426	1128403.58721426	1128403.58721426	1128403.58721426	1128403.58721426	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	21	4	0	95.4545	100
M528T1053	M528.45T1053	528.450009488638	528.449697644905	528.45021917707	1053.2965923086	1052.13510642529	1072.30772054389	3	2	1	0	4135,43191,43465	1	556536.897374911	522778.353428509	NA	20037.4462805944	NA	NA	542368.283232242	549452.590303577	556536.897374911	563621.204446246	570705.511517581	522778.353428509	522778.353428509	522778.353428509	522778.353428509	522778.353428509	NA	NA	NA	NA	NA	542368.283232242	545202.006060776	548035.72888931	550869.451717844	553703.174546378	556536.897374911	559370.620203445	562204.343031979	565038.065860513	567871.788689047	570705.511517581	522778.353428509	522778.353428509	522778.353428509	522778.353428509	522778.353428509	522778.353428509	522778.353428509	522778.353428509	522778.353428509	522778.353428509	522778.353428509	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	21	4	33.3333	95.4545	100
M528T860	M528.4498T860	528.449753434327	528.449718984513	528.449832223274	860.05430650054	840.308508828032	860.758481394437	3	2	1	0	4132,43189,43463	1	1097337.10494678	349527.315048711	NA	294965.944120011	NA	NA	888764.685640426	993050.895293602	1097337.10494678	1201623.31459995	1305909.52425313	349527.315048711	349527.315048711	349527.315048711	349527.315048711	349527.315048711	NA	NA	NA	NA	NA	888764.685640426	930479.169501696	972193.653362967	1013908.13722424	1055622.62108551	1097337.10494678	1139051.58880805	1180766.07266932	1222480.55653059	1264195.04039186	1305909.52425313	349527.315048711	349527.315048711	349527.315048711	349527.315048711	349527.315048711	349527.315048711	349527.315048711	349527.315048711	349527.315048711	349527.315048711	349527.315048711	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	21	4	33.3333	95.4545	100
M528T611	M528.4495T611	528.449532524639	528.448848073537	528.450056715126	610.687520152274	595.677198881743	616.871830741596	3	2	1	0	4130,43188,43459	1	567029.859743927	147649.163728977	NA	376805.314590595	NA	NA	300588.266609787	433809.063176857	567029.859743927	700250.656310997	833471.452878067	147649.163728977	147649.163728977	147649.163728977	147649.163728977	147649.163728977	NA	NA	NA	NA	NA	300588.266609787	353876.585236615	407164.903863443	460453.222490271	513741.541117099	567029.859743927	620318.178370755	673606.496997583	726894.815624411	780183.134251239	833471.452878067	147649.163728977	147649.163728977	147649.163728977	147649.163728977	147649.163728977	147649.163728977	147649.163728977	147649.163728977	147649.163728977	147649.163728977	147649.163728977	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	21	4	33.3333	95.4545	100
M528T1179	M528.4502T1179	528.45018962618	528.449986348908	528.450223008908	1178.73523433382	1153.63116602504	1192.71971489405	5	3	2	0	4144,42990,43187,43466,43762	1	523701.386504842	385990.086602779	NA	144661.451973969	99489.5110186936	NA	356661.04696167	481800.401660516	606939.756359362	607221.556276428	607503.356193493	315640.378704527	350815.232653653	385990.086602779	421164.940551905	456339.794501031	NA	NA	NA	NA	NA	356661.04696167	406716.788841208	456772.530720747	506828.272600285	556884.014479824	606939.756359362	607052.476326188	607165.196293014	607277.916259841	607390.636226667	607503.356193493	315640.378704527	329710.320284177	343780.261863828	357850.203443478	371920.145023129	385990.086602779	400060.028182429	414129.96976208	428199.91134173	442269.852921381	456339.794501031	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	20	4	0	90.9091	100
M529T906	M529.2848T906	529.284829155365	529.284402351062	529.285097410076	905.741758564458	903.182330453305	910.278650912242	10	0	10	0	1951,4043,7081,22865,25043,27640,34251,36223,39290,42816	1	NA	6536731.78202883	NA	NA	4145689.62552826	NA	NA	NA	NA	NA	NA	32083.1556226893	2967623.81286093	6777061.60001594	10204332.6699827	11936368.9559518	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	32083.1556226893	2252750.17178284	2653859.19709556	3462934.4106559	5082119.1327103	6777061.60001594	8389009.6691821	9813830.50529147	10513999.6090425	10990033.1949661	11936368.9559518	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	12	4	100	54.5455	100
