name	WTp.EV.3	WTp.EV.2	WTp.EV.1	WTp.3	WTp.2	WTp.1	WT.3	WT.2	WT.1	QC5	QC4	QC3	QC2	QC1	Dp.EV.3	Dp.EV.2	Dp.EV.1	Dp.3	Dp.2	Dp.1	D.EV.3	D.EV.2	D.EV.1	D.3	D.2	D.1	Blanc4	Blanc3	Blanc2
M550T912	505666.398254829	390626.570699828	537190.648504899	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	85342.0986111082	389329.699763063	521631.655188678	NA	NA	NA	1997463.4488312	785402.660138711	2561114.20416073	NA	NA	NA	NA	NA	NA
M550T685	151136.742272984	125721.741698979	304985.228356736	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	311463.973650976	196286.791533124	335762.530592444	NA	NA	NA	112994.137275087	121306.563958752	286198.621331299	NA	NA	NA	NA	NA	NA
M551T760	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1640119.55791493	921808.203805553	NA	NA	NA	127106.278075489	NA	NA	NA	NA	NA	NA	NA	NA
M551T818	1287649.42526702	922122.363611316	1002403.88618263	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1677371.23478925	6585124.78450329	4081077.15791464	NA	NA	NA	685770.543852376	370770.906966957	2277548.03085893	NA	NA	NA	NA	NA	NA
M551T914	102549.049332643	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59459.8821055572	NA	NA	NA	NA	382635.507371711	154965.188127233	393763.583223275	NA	NA	NA	NA	NA	NA
M551T687	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	81701.628808889	27905.3207617383	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M552T839	1306569.73762808	576360.345818553	NA	NA	NA	NA	627597.418307299	843478.59912869	NA	NA	NA	NA	650987.086822031	NA	674845.371816222	NA	NA	1321620.40909534	673821.286587082	NA	1573138.99441055	NA	663117.002028516	1444641.60109293	1107513.93034401	1111210.2097475	NA	NA	624073.208151898
M552T1176	NA	NA	NA	NA	NA	NA	1600757.95223851	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1776365.30732542	1631694.80806093	NA
M552T938	NA	1651217.06175085	NA	NA	NA	NA	1825498.29468899	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M552T986	4820548.2109696	3290673.2102676	NA	NA	NA	NA	1862074.09174474	NA	NA	NA	NA	NA	NA	NA	2313394.13278046	NA	NA	NA	NA	NA	5785393.58895996	NA	4501654.14155382	NA	NA	3218432.08343763	NA	NA	2329596.64382738
M552T1073	2392062.84148848	2174467.98704502	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4944115.29776216	NA	4041626.37472231	NA	NA	2408577.92892422	NA	2038468.86751171	2281383.27833626
M552T1020	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	8509516.84819914	3195228.49496317
M552T819	201183.104031816	146509.682267158	187060.746819305	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	138616.423064725	1275877.52303321	645861.036922798	NA	NA	NA	NA	60548.4896927783	354985.458421057	NA	NA	NA	NA	NA	NA
M554T893	2842361.5970508	2850314.62956972	2903882.2596705	4502470.7409407	1391190.81643039	NA	NA	NA	3402624.61961607	5464448.03322305	NA	13255519.4895304	NA	NA	NA	NA	NA	12457197.8234387	2919567.96919508	NA	8825890.54915066	NA	3817092.11392606	3138917.81616563	NA	NA	NA	NA	NA
M554T612	1188812.95416796	1009498.25407671	930997.212814611	1062702.3971702	1148650.1738409	949788.469515542	NA	NA	1089989.02561882	1270024.72325878	NA	1116660.39853253	NA	NA	1038813.30552459	1019748.63141242	NA	1182210.11896806	982589.624833009	NA	1632765.50873785	914999.868866291	958097.846296519	955600.589668148	NA	1132699.72981823	NA	2598900.79144283	NA
M554T645	1408089.72502296	839490.280641028	NA	1192007.2354289	1300928.11900816	NA	NA	NA	1497502.75702068	1412005.65993764	NA	1392133.30729073	NA	NA	1324018.71432093	NA	NA	1525829.6777131	NA	NA	1265809.07818405	NA	974535.721699299	1530335.0915438	NA	1351035.2445196	2624346.73721537	NA	NA
M554T990	16557279.3175309	14172810.6006472	24954151.6781953	13516315.0228176	47463697.7151036	46909885.8988393	NA	NA	17036793.2264682	42077401.4434242	NA	16609139.9423729	NA	NA	29665743.0058794	67564973.2343472	NA	49545964.9216331	12077418.1734375	NA	20678280.2510647	10652645.3423327	23487445.291685	42883592.6359851	NA	17775477.4549026	15258860.6973499	63297771.5948857	13686294.134595
M554T563	1137860.85817752	949749.032799275	824671.238164062	1393294.73643281	1416766.27902287	1082523.22796409	NA	NA	1317721.54899494	1131561.45282039	NA	1297345.10386524	NA	NA	859135.015542522	504690.094584982	NA	1069711.00322649	1406119.23101153	NA	NA	1308869.70781314	NA	1027494.04736134	NA	1134706.96838421	1997157.41628203	1823812.17141878	1327609.93857609
M554T522	564457.215229491	841352.619954749	549297.865918148	NA	NA	811399.061796348	NA	NA	1468170.9643425	952748.861852382	NA	1111143.10026331	NA	NA	NA	897363.542735263	NA	899036.288389287	NA	NA	1361419.81314575	NA	1232041.60211899	887449.601820319	NA	1308456.00807003	NA	NA	NA
M554T793	4259835.95519157	5167895.56040203	5115779.99187429	3199945.82138753	2977270.53427398	NA	NA	NA	5248066.68074727	6593224.84010042	NA	NA	NA	NA	3533437.89197321	NA	NA	4860879.41164076	NA	NA	NA	NA	4239158.17852378	6063166.0180627	NA	5118155.17857329	6328130.50193	NA	5813286.54837909
M554T479	697819.470222123	786295.97920285	263179.587265236	721071.430416413	772986.200142524	742571.365365893	NA	NA	1055825.02049866	755691.567857114	NA	833180.507291959	NA	NA	627266.536781787	510631.778806914	NA	708599.407522624	842534.51350961	NA	NA	473032.476884212	NA	863268.44590145	NA	873082.844391151	1007145.03163408	933254.86396089	1086682.03484923
M554T842	7562827.32687975	5862944.7782557	7907268.07111713	2982210.30390051	3386441.85812131	3572031.42278845	NA	NA	7039024.54476392	8157387.23997011	NA	6547414.28553114	NA	NA	5452317.88075241	6402677.43702118	NA	5102617.29419789	5400350.68271391	NA	14278253.4716788	4710232.94349517	7101261.29818912	9423820.46395059	NA	7032344.32426615	9989956.59083821	6749808.67714475	8200514.88024204
M554T708	3243410.08966441	6213788.31441213	6639077.16558529	6924355.35335382	5937975.86879078	5691756.66432647	NA	NA	5572476.36702311	3546908.1413729	NA	6632655.86128564	NA	NA	4808863.91032031	4564368.35293175	NA	4015085.26585893	8038190.19967778	NA	3060925.08717187	3852552.81964588	2070496.03036532	3307467.68653293	NA	5122730.3479482	7950554.61124805	10176308.9682828	8763227.95612231
M554T1089	11973269.2139224	NA	34792752.8833992	NA	NA	NA	NA	NA	12945304.2976141	NA	NA	10849910.5776779	NA	NA	36328711.2385286	NA	NA	NA	8802513.50932167	NA	32085035.7744857	11804174.5633413	27711121.3813847	NA	NA	14900948.8379606	10884205.0694765	NA	12939962.0080382
M554T1170	NA	NA	NA	6438898.51079216	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7652286.99935358	NA	NA	NA	NA	NA	NA	NA
M555T949	NA	NA	NA	NA	NA	NA	NA	1809139.00494747	NA	NA	NA	NA	NA	NA	1666846.47398091	NA	NA	NA	NA	NA	NA	NA	NA	NA	2000756.02730456	NA	NA	NA	NA
M555T838	NA	NA	NA	NA	NA	NA	491695.493761367	549611.738852469	NA	NA	NA	624134.042151084	NA	NA	454237.49154749	NA	NA	509432.556820842	NA	NA	NA	NA	NA	1258779.28501957	1023300.51208322	923034.069403106	NA	NA	512065.066799464
M555T997	NA	NA	NA	NA	NA	NA	2463674.08001003	2687631.39470893	NA	NA	NA	2733382.02716719	NA	4924074.01468691	2891714.4014737	NA	2558926.39516618	NA	NA	NA	NA	NA	3100168.75669991	6352564.46668142	4253954.05409341	NA	3379752.71017029	NA	5148229.61769389
M555T1078	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3063888.29461847	4876812.35185632	NA	3716595.36411494	NA	NA	NA	NA	NA	NA	NA	NA	2596852.78070789	2008963.9084629	NA	2030147.35761114
M555T1177	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1674449.65207333	1180184.16496643
M555T540	NA	NA	153692.869288777	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	161011.23341201	296911.819540833	NA	NA	NA	NA	NA	NA
M556T1123	NA	NA	NA	156574.962702302	NA	NA	NA	157751.259751515	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M556T1030	NA	NA	NA	374217.133759073	245414.111431094	NA	NA	216631.984532461	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	298381.7964036
M556T661	5532554.77142602	3222125.57365336	3152676.68640616	NA	NA	NA	174811.057634805	NA	NA	NA	NA	NA	NA	NA	4020232.23439533	NA	8208411.43096992	NA	NA	NA	5403070.34729984	6191160.92054923	11196314.5471894	NA	NA	NA	NA	NA	NA
M556T687	7054815.71698929	4205007.762563	4423696.66738542	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5971484.01074124	35682036.358979	11689381.1463114	NA	NA	NA	6503556.29386303	8079337.77284031	13786970.3287728	NA	NA	NA	NA	NA	NA
M556T723	8663150.5918616	5392052.23659984	3842910.39700334	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7981774.92298179	NA	13066038.0487985	NA	NA	NA	7765951.02585027	8182254.79373587	17613885.9637075	NA	NA	NA	NA	NA	NA
M557T672	36681.6409561305	NA	NA	NA	NA	NA	NA	57556.7463673219	NA	NA	NA	NA	50601.0922802966	72472.1557993303	NA	NA	NA	47346.405137538	NA	NA	54158.0771092576	NA	39021.4310329415	NA	NA	72206.6358628602	NA	NA	NA
M557T633	NA	NA	43229.420271114	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	48397.3232227076	NA	NA	NA	80721.9005095195	NA	95790.4679945298	NA	NA	NA	NA	NA	NA
M557T840	133041.735950745	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	134545.23748012	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M557T660	1428737.72991187	821535.847044393	697071.344244258	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	949781.801399237	2702874.62689017	2363443.75231465	NA	NA	NA	1388704.22016731	1740543.66007723	3220089.31185566	NA	NA	NA	NA	NA	NA
M557T687	1957482.47125621	843428.127089459	860801.114403307	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1423610.53407277	3516541.18883438	3382428.9574863	NA	NA	NA	1489952.95158909	2018429.21374933	3490065.86531191	NA	NA	NA	NA	NA	NA
M557T726	1875498.42543057	865212.816688233	632058.595409797	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1587877.20947308	4100243.10090586	3452746.7281197	NA	NA	NA	1516931.70013798	2347918.68885347	4894011.3061113	NA	NA	NA	NA	NA	NA
M558T660	107883.116163338	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	75403.7354281584	187703.671778921	241624.719824523	NA	NA	NA	112852.690982664	78692.8074964372	234454.741224907	NA	NA	NA	NA	NA	NA
M558T687	127621.999059208	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	213766.513306305	174766.909068114	NA	NA	NA	119960.013831076	174983.352551801	247868.435790869	NA	NA	NA	NA	NA	NA
M560T617	NA	NA	NA	NA	NA	NA	94344.6255401442	NA	NA	48762.171947897	NA	NA	82869.3812286959	NA	NA	NA	NA	NA	NA	38416.124045646	NA	NA	NA	NA	108391.650072659	NA	NA	57074.3063034366	172542.015533533
M560T1038	173239.705032408	58521.405916649	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	168009.731530353	210666.396966416	NA	NA	NA	35174.8012485833	NA	37418.0237786063	NA	NA	NA	NA	NA	NA
M562T1046	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	27656.9227915465	NA	NA	NA	NA	NA	76896.442060357	NA	NA	NA	NA	NA	NA
M562T1047	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	34526.1098367654	NA	NA	NA	106207.321470916	NA	81659.3455430209	NA	NA	NA	NA	NA	NA
M562T914	207259.188490796	188847.66022877	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	241226.469200733	NA	NA	NA	515803.289378779	191285.620716897	498001.569200743	NA	NA	NA	NA	NA	NA
M563T914	NA	37381.4701094806	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	119770.620219274	NA	112121.231914813	NA	NA	NA	NA	NA	NA
M564T905	26534.0174614012	NA	26332.5801354524	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	23345.9180356438	NA	NA	NA	40213.0612898439	NA	NA	NA	NA	NA	NA	NA	NA
M565T1010	67124.1874552852	61883.7164344269	129476.484848782	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	50032.8540349981	NA	128190.342559052	NA	NA	NA	46998.0407825986	NA	139420.215302386	NA	NA	NA	NA	NA	NA
M566T930	50594.713365605	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	49360.6742500641	NA	NA	NA	NA	NA	35712.6986298523	NA	NA	NA	NA	NA	NA
M568T817	43783.9062396973	NA	69853.1197404149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	38234.6740731511	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M569T784	42555.8696812303	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	210835.660862495	NA	NA	NA	50485.1456640544	NA	84761.2667870747	NA	NA	NA	NA	NA	NA
M570T699	1560774.83355696	6609305.73474775	22074236.3838731	NA	92264.145274526	139655.032172177	51104.3520333667	332036.121199348	159019.726680536	NA	176309.795454479	139633.5618717	191998.756027	149422.659404973	18448018.1764747	113729.34197949	1820545.01866546	221329.382446005	372102.074070266	312293.339674419	64710.8873230958	37840.9286680913	155324.981575197	140982.310931031	148766.340800068	148454.866450809	NA	NA	NA
M571T701	278003.743215616	1814364.37557516	6829972.16655305	NA	NA	NA	NA	63400.8406470201	NA	27330.4417564241	NA	NA	31582.4673637636	NA	6002139.10475019	NA	375987.170097655	58236.9512931379	88314.5980245374	54779.4404931709	NA	NA	NA	NA	NA	NA	NA	NA	NA
M572T478	NA	NA	NA	NA	61690.3269949213	NA	NA	51062.4477254883	NA	NA	51696.8753881785	NA	66038.9848286857	86198.9713225062	NA	NA	NA	NA	60864.2927555414	40609.7756381249	NA	NA	NA	NA	NA	64034.4079573716	NA	71807.945369664	NA
M572T699	NA	145869.726665143	512656.735495643	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	451170.552165048	NA	30587.8451618394	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M572T883	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1015080.04700024	NA	NA	1116727.40079908	NA	NA	NA	1002348.7348834	NA	NA	NA	NA	NA
M572T852	NA	NA	NA	NA	1261462.15163789	NA	NA	1911325.3128538	NA	NA	1276261.3038308	NA	NA	NA	1670209.03084669	1570330.74983221	3207146.64360644	NA	NA	NA	NA	NA	NA	1295289.72601373	NA	NA	NA	NA	NA
M572T518	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	342665.982723724	NA	NA	NA	174045.742044647	NA	NA	NA	NA	NA	NA	NA	NA
M572T480	NA	426228.094966036	NA	NA	532231.832897566	NA	NA	516258.963332252	NA	NA	568853.107470038	NA	NA	NA	457332.84724093	337011.708965698	392622.862368659	NA	NA	NA	211768.563603987	339538.750067883	266123.041614594	562428.914132419	NA	NA	807733.170108293	873963.417536815	655018.471861855
M572T603	NA	358577.285205682	NA	NA	1053415.31389037	NA	NA	568562.297791553	NA	NA	599105.4028979	NA	NA	NA	403800.875771275	410806.038777006	355857.38210419	NA	NA	NA	291371.219120513	414889.385092246	239851.603497012	689636.145638216	NA	NA	870826.709216797	686594.650815821	690977.742598584
M572T895	NA	4865833.11242532	NA	2070750.3600653	1747438.45518457	2779152.07916835	NA	2709788.57029439	NA	NA	2437174.90762319	NA	2516082.39600207	932149.957883096	1758867.88321385	1942778.55232188	1937141.94753486	NA	NA	1577208.04992716	NA	1611789.87015288	3442129.39942043	1987873.16074375	NA	NA	NA	NA	NA
M572T707	NA	3736793.13797792	NA	NA	1672132.77326977	NA	NA	2353522.56327546	NA	NA	2340986.47806546	NA	NA	NA	3513889.79708385	2499839.63201102	4410139.34273902	NA	NA	NA	4145829.40866502	3725220.53202741	4598207.35013766	2381195.40522431	NA	NA	1014620.58329709	NA	NA
M572T961	NA	NA	NA	2542007.04385131	4501916.35874096	1718490.35464689	NA	3605533.9508978	NA	NA	1943756.23838846	NA	4106361.84512709	2220830.59835	1708440.03657539	2980296.20242617	NA	NA	NA	2317397.61222057	2446152.34566234	1714328.58536071	2294047.41115795	2117679.54983314	NA	NA	4144108.7738688	4772103.73978003	6556258.80048633
M572T1014	NA	3263735.84558927	NA	1696438.0663118	NA	1617581.89557173	NA	NA	NA	NA	NA	NA	1198808.14267668	1814110.53239513	2532250.83383847	2372622.33181573	2936146.83849221	NA	NA	2152710.17269102	2715364.94967412	2586305.79760547	3259649.40756674	1635496.72101047	NA	NA	NA	NA	NA
M572T558	NA	507403.582697735	NA	NA	NA	NA	NA	530115.784042378	NA	NA	581125.458208033	NA	NA	NA	754239.989730444	669770.351143758	549193.074580959	NA	NA	NA	514559.564435712	608182.404105431	555909.608202538	NA	NA	NA	NA	515295.516636804	607993.632504141
M572T1177	NA	880156.805884703	NA	1076044.23989337	NA	NA	NA	NA	NA	NA	1028752.51868798	NA	875359.328103111	909258.53340867	1272556.33694708	NA	NA	NA	NA	1011390.76554703	NA	1173239.54647178	NA	NA	NA	NA	NA	949095.362119512	805344.055436861
M572T1055	NA	1940729.29870693	NA	1396842.92653398	1760906.72915405	NA	NA	1637567.2548511	NA	NA	1741690.08755639	NA	2180976.70413356	1684287.33127066	1490015.2443825	1761521.91299749	2312555.9623938	NA	NA	1617058.12539916	2039308.93822395	1473174.2484739	2318244.41218646	1331274.63880361	NA	NA	NA	1227407.59930595	1840844.60343516
M572T1097	NA	1720535.38206516	NA	NA	1326072.51137172	3432924.21856077	NA	1335596.88530114	NA	NA	1529478.0692009	NA	NA	1270183.68142778	1516229.92647726	3214054.69601103	1758510.5051879	NA	NA	1745710.23755503	2409489.69896006	2116486.28740206	NA	1507199.45857935	NA	NA	3434624.31327876	1140355.72352764	1041894.00064899
M572T782	NA	2319313.82450085	NA	NA	2202117.46392053	NA	NA	1787133.10874805	NA	NA	3070701.42089242	NA	NA	NA	2949847.0960867	2988773.6216033	2887052.0134903	NA	NA	NA	NA	2857144.64445562	NA	2395438.5182849	NA	NA	2885626.39341513	1547378.51326082	1244255.61351836
M573T1074	38162.4879228737	NA	89141.5881186206	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	182630.924366152	230812.010517057	NA	NA	NA	NA	NA	66450.8660917865	NA	NA	NA	NA	NA	NA
M573T548	324715.402287605	209931.357315311	148346.051944193	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	82884.1192487931	167700.450516859	242856.201523994	NA	NA	NA	230341.39171196	51188.7660934815	167011.389062332	NA	NA	NA	NA	NA	NA
M573T877	NA	NA	294299.250766212	NA	NA	567503.989912643	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M573T896	NA	NA	382350.213844747	NA	317705.945789449	NA	NA	NA	NA	759064.954396525	NA	NA	387483.329329833	NA	NA	NA	412533.239725392	476880.889976953	NA	NA	NA	NA	606864.821202375	NA	NA	NA	619940.19753545	490190.388348196	NA
M573T707	463021.021057578	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	453363.986733924	535137.08221148	NA	NA	853304.071560672	904555.073353262	1056394.20589248	NA	NA	NA	365576.163763699	NA	NA
M573T1096	NA	NA	486149.084705688	NA	403308.131603594	417553.210524322	NA	NA	NA	433810.9913146	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	238051.250600186	NA	287426.373753383
M573T1014	NA	NA	451831.940156597	NA	299499.642808448	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	629156.391956829	NA	841055.905401968	NA	NA	NA	NA	406626.868773856	NA
M573T480	NA	86241.7805118426	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	131145.212877301	95905.9963160052	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	194589.556977399	NA	138109.473160338
M573T928	NA	NA	410393.902028906	NA	510668.332049724	400540.147974923	NA	NA	NA	NA	NA	NA	361855.074939117	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	598456.201935856	NA
M573T843	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	579077.74761306	NA	NA	NA	742226.126034729	NA	642405.158936595	NA	NA	NA	450025.125973805	NA	NA
M573T1047	NA	NA	347188.911520703	NA	304615.162527198	321676.359071626	NA	NA	NA	665663.755638132	NA	NA	996107.511055971	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	339662.624075111	309993.785670704	381742.020118544
M573T964	NA	NA	502898.058783678	NA	458026.217658318	459236.71860363	NA	NA	NA	399186.812914985	NA	NA	427215.177370917	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1205804.85097875	847136.110429902	596573.856466039
M573T1142	NA	NA	493802.730263113	NA	395267.86533172	462317.265255384	NA	NA	NA	278985.426057275	NA	NA	399244.695590312	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	626843.585252634	286335.805460465
M573T1190	NA	NA	NA	NA	105738.522228591	173658.222325926	NA	NA	NA	225302.832391111	NA	NA	123651.509742675	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	426861.971112823	NA	NA
M573T669	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	478324.843546948	419572.185858358	598852.70566247
M574T1036	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	111691.370362673	NA	108299.342145979	NA	NA	NA	NA	NA	NA
M574T1081	416620.393274582	254031.087675752	619809.923126956	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7309233.76196758	NA	NA	NA	NA	NA	NA
M574T981	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	354556.341108491	NA	462496.727350039	NA	NA	NA	NA	NA	1056486.42680248	NA	NA	NA	NA	NA	NA
M574T547	69325.4641255253	NA	46947.4169003402	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	50553.9927080641	NA	NA	NA	52097.9875833002	NA	35922.1906919036	NA	NA	NA	NA	NA	NA
M576T902	3907383.86625916	NA	4011321.23714949	103102.160862289	97212.9959211202	192237.766383125	NA	NA	20940.1638222577	43664.5843071657	56719.8978869464	NA	NA	NA	210926.083193132	2197300.39480475	3092625.41825406	40005.2103816093	67690.1444415231	28830.2237561645	2022024.91216096	964828.079200129	2003668.27119546	NA	NA	NA	NA	NA	NA
M577T1047	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	134354.316514841	NA	71755.428323026	NA	NA	NA	NA	NA	NA
M577T902	907782.692246843	693581.225667375	866895.443143214	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	480593.175774616	662049.894824011	NA	NA	NA	355922.050525654	214986.097746545	371617.066014324	NA	NA	NA	NA	NA	NA
M578T943	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	54973.6797788563	NA	NA	NA	81589.1435546386	NA	101343.681221008	NA	NA	NA	NA	NA	NA
M578T900	1919496.75397135	1579026.47324501	2355258.17440135	176980.864991738	148276.080945441	197514.913604382	141085.178727313	219768.836310931	NA	176807.769170473	202413.185567138	177686.192010035	215638.908080823	NA	640903.426957825	1394405.84746875	1902224.18079323	175910.582698095	140445.63981405	137737.047788698	4058289.03778925	1325820.60009248	4750034.98466811	164253.920025696	200043.851697534	NA	NA	NA	NA
M579T900	411482.581833802	314182.500502436	433118.539827782	25844.1777050539	NA	56056.1587481086	31900.5315386902	NA	50255.7517544677	NA	NA	50104.6887261169	NA	38523.5650879883	119896.552360779	278821.082784449	367310.868841668	30930.9951133377	NA	29450.4160580278	865025.444966766	283007.457878108	1052176.87922779	NA	NA	NA	NA	NA	NA
M580T625	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	573981.22291699	72662.5946310537	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M580T1188	97512.68744797	136888.455119261	102669.899777591	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	575880.359127099	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M580T900	42819.8187229301	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	73165.7832076416	NA	89358.633337946	NA	NA	NA	NA	NA	NA
M581T1191	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	44632.6500821409	98001.7806565887	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M584T659	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	356214.085659409	NA	NA	NA	NA	60025.1729404175	NA	106429.785601086	NA	NA	NA	NA	NA	NA
M584T535	NA	151866.708857456	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1054593.17185598	NA	225666.959487817	NA	NA	NA	NA	115455.394295021	277763.380355906	NA	NA	NA	NA	NA	NA
M585T1005	305116.4299456	180762.759048197	642356.078793171	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	495008.038785676	827230.657078394	885063.323632809	NA	NA	NA	107960.858326692	89130.7214012003	800951.212891068	NA	NA	NA	NA	NA	NA
M585T535	NA	30816.5544155046	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	277598.095741856	NA	NA	NA	NA	NA	NA	NA	62981.7112709081	NA	NA	NA	NA	NA	NA
M586T579	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7415583.52346284	4196335.54355522	NA	NA	NA	NA	NA	NA
