name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Blanc	Ech	QC	peakidx	ms_level	Mean_global	Sd_global	Min_global	Q1_global	Median_global	Q3_global	Max_global	D_0_global	D_1_global	D_2_global	D_3_global	D_4_global	D_5_global	D_6_global	D_7_global	D_8_global	D_9_global	D_10_global	NA_global	Pct_NA_global
M528T611	M528.4495T611	528.449532524639	528.448848073537	528.450056715126	610.687520152274	595.677198881743	616.871830741596	3	2	1	0	4130,43188,43459	1	427236.29440561	360024.784260547	147649.163728977	224118.715169382	300588.266609787	567029.859743927	833471.452878067	147649.163728977	178236.984305139	208824.804881301	239412.625457463	270000.446033625	300588.266609787	407164.903863443	513741.541117099	620318.178370755	726894.815624411	833471.452878067	26	89.6552
M528T1179	M528.4502T1179	528.45018962618	528.449986348908	528.450223008908	1178.73523433382	1153.63116602504	1192.71971489405	5	3	2	0	4144,42990,43187,43466,43762	1	468616.866544017	136481.973829909	315640.378704527	356661.04696167	456339.794501031	606939.756359362	607503.356193493	315640.378704527	332048.646007384	348456.913310241	376596.796469542	416468.295485287	456339.794501031	516579.779244363	576819.763987696	607052.476326188	607277.916259841	607503.356193493	24	82.7586
M529T906	M529.2848T906	529.284829155365	529.284402351062	529.285097410076	905.741758564458	903.182330453305	910.278650912242	10	0	10	0	1951,4043,7081,22865,25043,27640,34251,36223,39290,42816	1	6536731.78202883	4145689.62552826	32083.1556226893	2967623.81286093	6777061.60001594	10204332.6699827	11936368.9559518	32083.1556226893	2252750.17178284	2653859.19709556	3462934.4106559	5082119.1327103	6777061.60001594	8389009.6691821	9813830.50529147	10513999.6090425	10990033.1949661	11936368.9559518	19	65.5172
M529T665	M529.2847T665	529.28469676023	529.28439872367	529.285094866171	664.981175409651	657.42312008732	682.422650519735	4	0	4	0	4731,23500,25735,32255	1	79908.3613466146	76883.7255798876	19258.4356881372	20396.7571374152	59719.5585917925	119231.162800992	180935.892514736	19258.4356881372	19713.7642678484	20169.0928475596	20624.4214272707	36353.5420090217	59719.5585917925	83085.5751745634	106890.216858243	131572.108743741	156254.000629238	180935.892514736	25	86.2069
M529T703	M529.4524T703	529.452445499501	529.452077145736	529.452667660131	702.674184666732	695.653011485747	729.715796721231	4	0	4	0	26291,29515,30814,37946	1	144220.026316961	77486.9855505057	75972.3054264142	107388.087417395	122706.047274642	159537.986174207	255495.705292145	75972.3054264142	88538.6182228065	101104.931019199	113671.243815591	119798.42775849	122706.047274642	125613.666790793	140346.442350619	178729.529997795	217112.61764497	255495.705292145	25	86.2069
M529T689	M529.4615T689	529.461519998875	529.461475635407	529.461543352541	688.69651141408	688.518013228829	710.161496412866	3	2	1	0	40592,43194,43469	1	1074764.60125805	412978.688546963	647578.177627074	876200.331120202	1104822.48461333	1288357.81307354	1471893.14153376	647578.177627074	739027.039024325	830475.900421576	921924.761818828	1013373.62321608	1104822.48461333	1178236.61599742	1251650.7473815	1325064.87876559	1398479.01014967	1471893.14153376	26	89.6552
M529T523	M529.4613T523	529.461277479318	529.461254903334	529.461300055302	522.940277632232	521.44786478003	524.432690484434	2	2	0	0	43192,43467	1	57824.3925695802	20278.7907580632	43485.1221102906	50654.7573399354	57824.3925695802	64994.027799225	72163.6630288698	43485.1221102906	46352.9762021485	49220.8302940064	52088.6843858644	54956.5384777223	57824.3925695802	60692.2466614381	63560.1007532961	66427.954845154	69295.8089370119	72163.6630288698	27	93.1034
M529T553	M529.4615T553	529.461497312563	529.461480023276	529.46151460185	553.355302601806	550.386721998593	556.323883205018	2	2	0	0	43200,43475	1	135018.001038272	7372.8875314556	129804.582267854	132411.291653063	135018.001038272	137624.710423481	140231.41980869	129804.582267854	130847.266021938	131889.949776021	132932.633530105	133975.317284188	135018.001038272	136060.684792356	137103.368546439	138146.052300523	139188.736054606	140231.41980869	27	93.1034
M529T786	M529.4617T786	529.461702594984	529.461692936481	529.461712253488	786.47479393467	778.364821408111	794.584766461229	2	2	0	0	43195,43470	1	922170.2306875	59327.8480259321	880219.107035158	901194.668861329	922170.2306875	943145.79251367	964121.354339841	880219.107035158	888609.331765626	896999.556496095	905389.781226563	913780.005957031	922170.2306875	930560.455417968	938950.680148436	947340.904878904	955731.129609373	964121.354339841	27	93.1034
M529T841	M529.462T841	529.461955499426	529.461840231128	529.462051258097	840.611861716233	830.392532059728	854.192328494197	7	2	4	1	13225,16652,28990,40594,41821,43202,43471	1	1352941.78451143	302336.984462477	1064103.66655255	1147109.38865818	1262450.82058305	1473195.09900654	1903429.02911502	1064103.66655255	1072303.45240113	1105505.74124338	1188713.03607297	1234849.60884292	1262450.82058305	1314776.067917	1399073.7792864	1547316.41872667	1719409.99077007	1903429.02911502	22	75.8621
M529T1190	M529.4623T1190	529.462312032899	529.462259954739	529.462367836789	1189.80009746383	1182.287490287	1194.9766523487	5	2	2	1	4148,18383,41820,43199,43474	1	591394.457335743	166354.551066769	450692.722604758	475981.628925642	565892.457952044	595685.429424768	868720.047771502	450692.722604758	460808.285133112	470923.847661465	493963.794730922	529928.126341483	565892.457952044	577809.646541134	589726.835130223	650292.353094115	759506.200432808	868720.047771502	24	82.7586
M529T918	M529.4615T918	529.461489489834	529.460825510128	529.462263119286	917.727408577363	891.269608623479	947.619403093637	9	2	2	1	18379,18385,40596,41813,41816,41817,43196,43203,43472	1	733647.033024654	265605.682282237	523916.710312511	530215.713834333	568377.62942696	989627.100420115	1056098.01112935	523916.710312511	526436.31172124	528955.913129969	537848.096952858	553112.863189909	568377.62942696	736877.417824222	905377.206221484	1002921.28256196	1029509.64684566	1056098.01112935	24	82.7586
M529T1153	M529.4623T1153	529.462306172289	529.46218861792	529.462426906094	1152.56647287989	1128.15110082902	1159.02374742564	5	1	2	1	4149,18382,18386,41815,43204	1	778483.353063384	99282.0738758331	700328.766279378	715362.66093551	746748.880664553	809869.572792427	920106.884645052	700328.766279378	706342.324141831	712355.882004284	718369.439866737	730923.927758354	746748.880664553	762573.833570752	787822.110421902	831917.035162952	876011.959904002	920106.884645052	25	86.2069
M529T1090	M529.4623T1090	529.46228234036	529.46220313418	529.462401078818	1090.49981550342	1073.01272063885	1100.6572778488	5	2	2	1	4147,18381,41814,43198,43473	1	1288869.02437569	454076.275750733	823076.408821599	935099.7269678	1206854.20370794	1553272.24400191	1926042.53837918	823076.408821599	867885.736080079	912695.06333856	989450.622315828	1098152.41301188	1206854.20370794	1345421.41982553	1483988.63594312	1627826.30287736	1776934.42062827	1926042.53837918	24	82.7586
M529T980	M529.4622T980	529.462190411016	529.462066038258	529.462288760098	980.496128018807	969.289855150253	985.502621231551	4	2	1	1	18380,41818,43197,43476	1	1009620.66547248	394542.137224393	630746.254958904	735680.069339753	947464.545685071	1221405.1418178	1512807.31556088	630746.254958904	672719.780711244	714693.306463583	756666.832215923	841380.62275405	947464.545685071	1053548.46861609	1163124.70706918	1279685.57656642	1396246.44606365	1512807.31556088	25	86.2069
M529T1008	M529.4622T1008	529.46218445084	529.462009470228	529.462330559334	1008.2587090954	1002.06294224454	1017.89779531747	3	1	2	0	4146,41819,43477	1	900205.865167034	163831.674688807	712832.725198939	842078.770476911	971324.815754884	993892.435151082	1016460.05454728	712832.725198939	764531.143310128	816229.561421317	867927.979532506	919626.397643695	971324.815754884	980351.863513363	989378.911271842	998405.959030322	1007433.0067888	1016460.05454728	26	89.6552
M529T642	M529.4619T642	529.461857474028	529.461468492355	529.462280243765	642.091452063969	636.035019323938	650.765856635132	3	2	1	0	40595,43193,43468	1	664661.421393991	306098.1197164	342853.71003155	520912.758695518	698971.807359486	825565.277075212	952158.746790938	342853.71003155	414077.329497137	485300.948962724	556524.568428312	627748.187893899	698971.807359486	749609.195245776	800246.583132067	850883.971018357	901521.358904648	952158.746790938	26	89.6552
M530T920	M529.8287T920	529.828704338888	529.828665009574	529.828743668201	920.432225188349	915.294471865489	925.569978511209	2	0	2	0	12009,15819	1	157214.344624488	54893.1485252279	118399.027061619	137806.685843054	157214.344624488	176622.003405922	196029.662187357	118399.027061619	126162.090574193	133925.154086767	141688.21759934	149451.281111914	157214.344624488	164977.408137062	172740.471649636	180503.535162209	188266.598674783	196029.662187357	27	93.1034
M530T840	M529.8289T840	529.828889274235	529.828712431359	529.828995374652	839.933123430109	823.295666562932	848.00670261421	4	0	4	0	15341,30933,33438,38368	1	100004.756488719	64508.0566479506	55434.980071778	64330.1466543947	74594.1165927812	110268.726427106	195395.812697536	55434.980071778	58993.0467048247	62551.1133378714	66109.179970918	70214.7679462726	74594.1165927812	78973.4652392897	93243.3091730194	127294.143681192	161344.978189364	195395.812697536	25	86.2069
M530T991	M529.8297T991	529.829730580224	529.829482550747	529.830129252748	991.093499682423	973.501822571802	1010.54599394082	9	0	7	2	12010,13226,15820,18387,20920,22952,30197,31525,40597	1	373408.17738961	100711.299261866	252281.217204635	293905.931704459	395386.125507351	414069.926876974	578645.987991511	252281.217204635	268632.287787103	285431.581195763	306590.254140085	339570.615336289	395386.125507351	402932.933952019	410369.810551459	417733.147299035	454311.579944004	578645.987991511	20	68.9655
M530T1049	M529.8298T1049	529.829766351679	529.829653277198	529.830005675604	1049.13391214741	1035.20478975465	1054.66995743723	5	0	3	2	8435,12011,15821,18388,19694	1	404108.657476482	161009.952144695	242202.473596362	325529.778578487	358309.506421282	428440.667203125	666060.861583155	242202.473596362	275533.395589212	308864.317582062	332085.724147046	345197.615284164	358309.506421282	386361.970734019	414414.435046756	475964.706079131	571012.783831143	666060.861583155	24	82.7586
M530T1080	M529.8298T1080	529.829770014167	529.82964338471	529.829883212605	1079.56048425261	1073.38388255465	1090.00273326301	4	0	3	1	15822,19696,30198,31526	1	260953.282834706	66712.2266777506	185663.535068117	225230.452204831	256856.011653558	292578.842283433	344437.572963593	185663.535068117	201490.301922803	217317.068777488	233143.835632174	245794.059411665	256856.011653558	267917.96389545	282207.0961474	302950.588419465	323694.080691529	344437.572963593	25	86.2069
M530T907	M530.2874T907	530.287381764073	530.287214078782	530.287792962251	906.731212855537	900.285030718548	919.941903016929	9	0	9	0	1833,3952,6913,22787,24884,27504,34102,36123,39117	1	372346.892547369	202628.980435543	159757.032957954	194711.749658928	372685.465620629	576521.570551704	680581.335092412	159757.032957954	168609.007196772	185155.850097948	197577.36297447	236037.719482353	372685.465620629	404718.099890054	511003.445713986	578489.277084232	601268.936524902	680581.335092412	20	68.9655
M530T710	M530.2968T710	530.296827594469	530.296561490898	530.297093698041	710.494668219361	710.287283702005	710.702052736718	2	0	2	0	23684,37627	1	56221.7819808193	3398.98852602783	53818.3341448898	55020.0580628546	56221.7819808193	57423.5058987841	58625.2298167489	53818.3341448898	54299.0237120757	54779.7132792616	55260.4028464475	55741.0924136334	56221.7819808193	56702.4715480053	57183.1611151912	57663.8506823771	58144.540249563	58625.2298167489	27	93.1034
M532T1043	M532.2637T1043	532.263722174888	532.26361870587	532.264517586507	1042.95995499455	1038.99829518071	1045.40926691804	3	0	3	0	2003,25058,27641	1	80319.6478550108	35131.7772505857	39904.4492472953	68699.2266361647	97494.0040250341	100527.247158869	103560.490292703	39904.4492472953	51422.3602028431	62940.2711583908	74458.1821139386	85976.0930694863	97494.0040250341	98707.3012785679	99920.5985321017	101133.895785635	102347.193039169	103560.490292703	26	89.6552
M533T540	M533.347T540	533.346982638303	533.346579628834	533.347385647772	539.854173880405	539.826833720064	539.881514040747	2	0	2	0	2270,7285	1	46920.1731118068	867.091088886047	46307.047122949	46613.6101173779	46920.1731118068	47226.7361062356	47533.2991006645	46307.047122949	46429.6723207206	46552.2975184921	46674.9227162637	46797.5479140352	46920.1731118068	47042.7983095783	47165.4235073499	47288.0487051214	47410.673902893	47533.2991006645	27	93.1034
M534T904	M533.5938T904	533.593839090455	533.593812889477	533.593865291432	903.924513654152	903.644455680672	904.204571627632	2	0	2	0	24725,38905	1	31823.2175543883	7446.70804099181	26557.5998010866	29190.4086777374	31823.2175543883	34456.0264310392	37088.83530769	26557.5998010866	27610.7233517469	28663.8469024073	29716.9704530676	30770.094003728	31823.2175543883	32876.3411050486	33929.464655709	34982.5882063693	36035.7117570297	37088.83530769	27	93.1034
M534T1045	M534.2796T1045	534.279581786425	534.279286966425	534.279829430456	1045.39173483573	1042.95995499455	1046.71015573644	7	0	7	0	2004,4068,7082,25044,27642,34343,39291	1	81283.440648149	20178.5294704578	49906.2431650583	69006.2502051249	86935.738356656	95710.9412254051	102707.720154269	49906.2431650583	55025.389665357	62665.3924813836	75347.1079288662	82518.9031894786	86935.738356656	90019.8004544232	93529.8816019229	97892.0008488873	100690.712420433	102707.720154269	22	75.8621
M534T635	M534.2917T635	534.291671422031	534.29160024304	534.291742601022	635.152631634043	635.096061604596	635.209201663491	2	0	2	0	23326,36872	1	144036.646334514	147967.111819585	39408.0981742971	91722.3722544053	144036.646334514	196350.920414622	248665.19449473	39408.0981742971	60333.8078063404	81259.5174383837	102185.227070427	123110.93670247	144036.646334514	164962.355966557	185888.0655986	206813.775230643	227739.484862687	248665.19449473	27	93.1034
M534T930	M534.3189T930	534.318946529122	534.318415779641	534.319525482327	929.588000708091	927.424572060848	931.903255352629	6	0	6	0	3943,6831,27436,34206,36158,39138	1	828286.003348134	724121.324728949	147984.897199403	304005.427986493	550897.548012457	1451757.62510857	1746183.65474604	147984.897199403	196096.94755763	244208.997915857	363801.858057128	483394.7181984	550897.548012457	618400.377826513	1173971.87601455	1729543.37420259	1737863.51447432	1746183.65474604	23	79.3103
M535T930	M535.3217T930	535.32171265512	535.321390778344	535.321901596254	930.052487637088	928.925308803836	932.022763420964	5	0	5	0	1816,24846,27393,36148,39073	1	125041.226532264	101830.809193162	46348.9542156592	84270.3682274539	87003.5225838787	104360.273446143	303223.014188185	46348.9542156592	61517.5198203771	76686.085425095	84816.9990987389	85910.2608413088	87003.5225838787	93946.2229287844	100888.92327369	144132.821594551	223677.917891368	303223.014188185	24	82.7586
M536T1035	M536.2509T1035	536.250889433537	536.25065880414	536.251195208841	1035.39296307471	1034.55880672269	1038.86120356231	4	0	4	0	1984,7063,25010,27616	1	46144.8246800309	15962.8210953589	31272.8983509716	33306.8608561037	44885.2275190934	57723.1913430207	63535.9453309653	31272.8983509716	32086.4833530244	32900.0683550773	33713.6533571301	38345.000022326	44885.2275190934	51425.4550158609	56560.6405454318	58885.7421406096	61210.8437357875	63535.9453309653	25	86.2069
M536T601	M536.3069T601	536.306949283016	536.306371269886	536.307527296146	601.142291646348	600.636144393394	601.648438899301	2	0	2	0	31920,36652	1	44537.4351647094	16405.3604981367	32937.093508667	38737.2643366882	44537.4351647094	50337.6059927306	56137.7768207518	32937.093508667	35257.1618398755	37577.230171084	39897.2985022924	42217.3668335009	44537.4351647094	46857.5034959179	49177.5718271264	51497.6401583348	53817.7084895433	56137.7768207518	27	93.1034
