name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Blanc	Ech	QC	peakidx	ms_level
M560T617	M559.9007T617	559.900703397064	559.900123299517	559.90172503408	616.677853709443	605.507258929984	639.740708630793	7	2	4	1	10955,14685,18574,30503,40838,43388,43707	1
M560T1038	M560.2954T1038	560.295350952994	560.295013383857	560.295630551595	1037.60886762278	1034.55880672269	1041.5305219103	6	0	6	0	2025,4069,25046,27634,34302,39257	1
M562T1046	M562.2445T1046	562.244489851484	562.244487861476	562.244491841492	1046.03364524847	1045.40926691804	1046.6580235789	2	0	2	0	27600,39293	1
M562T1047	M562.2531T1047	562.253058759541	562.253026826002	562.253168875764	1046.6580235789	1045.40926691804	1046.71015573644	3	0	3	0	27617,34329,39294	1
M562T914	M562.3496T914	562.349613012338	562.349219995315	562.349921901963	914.297962286399	911.845803851646	916.283593471283	6	0	6	0	1767,3875,27358,34075,36102,39062	1
M563T914	M563.3525T914	563.352500984764	563.352471615299	563.353072881023	914.373262126659	911.845803851646	914.642995824397	3	0	3	0	3837,34076,39006	1
M564T905	M564.3646T905	564.364639709327	564.364297305772	564.365017622383	905.183270118612	902.34494697238	906.731212855537	4	0	4	0	1638,6627,27212,33976	1
M565T1010	M564.9256T1010	564.925610382007	564.925515596439	564.926074975626	1009.65869069321	1005.66875687659	1017.80740270585	7	0	7	0	1966,4047,7064,22872,27591,34284,39248	1
M566T930	M566.3444T930	566.344437422112	566.344255338099	566.34459092921	930.052487637088	928.925308803836	932.022763420964	3	0	3	0	1819,27394,39019	1
M568T817	M568.3629T817	568.362884577509	568.361842269569	568.362905256709	816.876731678459	814.43359706483	821.580358624737	3	0	3	0	979,5739,26505	1
M569T784	M569.2565T784	569.256534664278	569.256355181164	569.256694093264	783.729537292837	783.207585669531	784.707481726844	4	0	4	0	817,26391,33162,38015	1
M570T699	M570.3284T699	570.328447436252	570.327829653872	570.329229939919	699.038288626597	694.233278134465	702.103946622076	24	0	20	4	732,3056,6220,8731,9990,11165,12351,13672,16225,17525,18839,20070,22387,23644,26293,28188,29403,30662,32640,35006,37629,39749,40955,42178	1
M571T701	M571.3316T701	571.331575945704	571.33092545175	571.332319340001	701.0089978827	695.838801027217	703.218636095025	11	0	10	1	598,2940,5740,12324,14929,18799,21923,25998,28154,29347,30594	1
M572T478	M572.0677T478	572.067686651065	572.067357517296	572.06847199574	477.597330880911	473.146168812952	481.407460836902	9	1	5	3	8498,12067,15906,18507,19768,29065,30300,41910,43359	1
M572T699	M572.3346T699	572.334590800376	572.334469946357	572.335067802225	699.071424651885	698.197489502263	700.547975767733	4	0	4	0	2713,5349,21728,25852	1
M572T883	M572.4296T883	572.429592661665	572.429490628086	572.429804806607	882.915343783558	880.011177064674	889.089035466601	3	0	3	0	27745,31530,40617	1
M572T852	M572.4304T852	572.430380632903	572.430108844033	572.43060112392	851.641755993022	847.417111066348	855.028156995322	7	0	6	1	9564,13234,17140,22975,25131,27738,40105	1
M572T518	M572.4306T518	572.43058962342	572.430583466493	572.430595780347	517.98382888269	517.826100570685	518.141557194696	2	0	2	0	27742,34403	1
M572T480	M572.4313T480	572.431259205638	572.430874500772	572.431776551432	479.917785173856	478.250266377462	483.416002919318	14	3	10	1	4170,9553,13231,17137,22971,25122,27735,34397,36304,39396,40101,43219,43490,43801	1
M572T603	M572.4312T603	572.431243965797	572.43055976497	572.431794049126	603.28429664718	584.967153073444	606.497491710792	14	3	10	1	4177,9554,13232,17138,22980,25129,27743,34404,36306,39403,40102,43225,43497,43807	1
M572T895	M572.4302T895	572.430198650842	572.429907158412	572.430940043402	895.189963887979	884.752025228761	920.575765372311	16	0	12	3	4174,8449,9558,10818,13235,17141,19699,20923,22976,25126,25134,27739,31527,36315,39400,40614	1
M572T707	M572.431T707	572.431036210421	572.430385079297	572.431384031671	707.300511016203	687.085592832874	716.642658059392	13	1	10	1	4172,9556,13233,17139,22973,22982,25124,27737,34399,36307,39398,40104,43227	1
M572T961	M572.4312T961	572.431229467732	572.430714021857	572.431645154227	960.642073272905	930.934008842887	980.976417407217	20	3	11	3	8450,8452,9559,10819,13236,17142,17149,19700,20924,22977,22984,25132,31528,34405,36309,39404,40615,43223,43494,43804	1
M572T1014	M572.4315T1014	572.43150521307	572.431039518938	572.43168376175	1014.36217369026	998.555826085227	1031.1773925063	13	0	11	2	4175,8453,10822,19702,20926,22978,25127,27740,31531,34401,36310,39401,40618	1
M572T558	M572.4314T558	572.431368346809	572.431100476373	572.431458057657	558.456158309619	550.386721998593	570.849170286759	11	2	8	1	4171,13239,17145,22972,25123,27736,34398,36305,39397,43496,43806	1
M572T1177	M572.4316T1177	572.431576556843	572.431311031209	572.431814119586	1176.90036569268	1167.07051313854	1182.63219543107	10	2	5	3	4183,8455,17151,19703,20928,22988,31534,36318,43500,43811	1
M572T1055	M572.4315T1055	572.431462785901	572.430890749254	572.431883153558	1054.57130058342	1033.86157665175	1071.93361060672	17	2	12	3	4180,8451,9565,13244,17150,19701,20927,22985,25135,27746,31532,34402,36316,39405,40619,43495,43805	1
M572T1097	M572.4316T1097	572.431589656652	572.431212238234	572.431932124861	1097.31411156211	1082.05073415694	1124.74439135402	19	3	11	2	4181,9560,10820,13237,13245,17143,20925,22986,22987,25128,27747,31529,34406,36311,40616,43224,43499,43809,43810	1
M572T782	M572.4314T782	572.431415156232	572.431117802356	572.431707891167	782.439175729554	767.37622116722	806.056932150703	14	3	8	1	4178,4179,9557,13242,13243,17148,22974,25130,27741,36314,40106,43221,43492,43803	1
M573T1074	M573.2661T1074	573.266111391651	573.265951919075	573.266679398915	1074.28337648588	1069.33612636796	1079.766961474	5	0	5	0	2031,7129,25095,27689,39332	1
M573T548	M573.4069T548	573.406871694144	573.406489880007	573.407151356752	548.479659357138	544.568312821358	549.999018321714	9	0	9	0	85,2281,4374,21064,23145,25341,31890,34616,36623	1
M573T877	M573.4326T877	573.432644062469	573.432497473959	573.432790650979	876.978165307015	873.637746839494	880.318583774537	2	0	2	0	7192,10823	1
M573T896	M573.4333T896	573.433263460766	573.432878169653	573.434758787209	895.739717471064	867.084144871274	905.839499523186	10	2	6	1	7189,9566,15851,19704,19708,27750,29007,39408,43231,43504	1
M573T707	M573.434T707	573.433968790351	573.433396643819	573.434454715123	706.565476275288	698.608341656914	722.080658299803	7	1	6	0	1395,27748,29006,34407,36319,39406,43237	1
M573T1096	M573.4346T1096	573.434553556837	573.434421838643	573.434778296758	1095.72486823616	1083.30379345155	1107.20321135109	7	2	4	0	7191,9568,10825,15854,43233,43241,43817	1
M573T1014	M573.4344T1014	573.434428695372	573.434346227268	573.43456648296	1014.37624914051	1005.66875687659	1018.34385746168	5	1	4	0	7195,9570,34409,39409,43510	1
M573T480	M573.4341T480	573.434093371345	573.433797870887	573.434603323574	480.244100512157	479.126056809975	483.031553155804	5	2	3	0	2208,21034,23065,43228,43812	1
M573T928	M573.434T928	573.434005264936	573.433763477557	573.434763775497	928.077831382833	920.230663981577	931.903255352629	5	1	3	1	7193,9567,10826,19709,43509	1
M573T843	M573.4339T843	573.433860258177	573.433491936281	573.434479743513	843.041022617902	836.555449593743	847.417111066348	4	1	3	0	27749,34408,39407,43239	1
M573T1047	M573.4345T1047	573.434454064605	573.434277926962	573.434878947772	1047.46894983341	1030.46063700749	1053.73254203576	9	3	4	1	7190,7196,9571,10828,15852,19706,43240,43511,43820	1
M573T964	M573.4345T964	573.434461877922	573.434108111841	573.434904114094	963.948014030287	943.527449432793	986.046624063647	10	3	4	1	7194,9569,10824,10827,15853,19705,43232,43505,43816,43819	1
M573T1142	M573.4347T1142	573.434674555513	573.434564795423	573.434840413574	1141.89972179876	1138.03899139567	1153.63116602504	7	2	4	1	7197,9572,10829,15855,19707,43506,43821	1
M573T1190	M573.4347T1190	573.434687000391	573.434545836048	573.435050328509	1190.36811383097	1170.01031343563	1192.9931648032	5	1	3	1	9573,10830,15856,19710,43234	1
M573T669	M573.4349T669	573.434891515665	573.434744106747	573.435182303238	669.195966890196	667.698028947604	670.630196673138	3	3	0	0	43229,43502,43813	1
M574T1036	M574.3111T1036	574.311079770959	574.311002755009	574.311156786908	1036.25897927859	1036.16142687392	1036.35653168326	2	0	2	0	34303,39280	1
M574T1081	M574.3349T1081	574.334905018374	574.334628154337	574.335178563015	1081.28073085088	1078.39015748831	1091.09808843761	4	0	4	0	2098,4184,7198,39411	1
M574T981	M574.3348T981	574.334815798443	574.334387152846	574.334992831836	981.238734271901	976.522127464824	987.462733386322	3	0	3	0	22989,27751,39410	1
M574T547	M574.4098T547	574.409844174876	574.409759984314	574.410126236342	547.465564752347	543.414634725808	549.579929959921	5	0	5	0	73,4368,25330,31879,36624	1
M576T902	M576.365T902	576.364958026275	576.364522065363	576.365717598279	901.8495527504	899.59255492849	904.204571627632	17	0	16	1	1880,6896,8250,9358,10624,14312,15622,16912,22694,24886,27438,28811,30015,31300,34103,36109,39089	1
M577T1047	M577.2091T1047	577.209135553335	577.209038212167	577.209232894504	1046.68408965767	1046.6580235789	1046.71015573644	2	0	2	0	34330,39295	1
M577T902	M577.3685T902	577.368538453663	577.368063948366	577.368886267258	902.09724986139	900.285030718548	905.644017605731	8	0	8	0	1768,3847,6771,24822,27380,34059,36060,38984	1
M578T943	M578.3445T943	578.344466344011	578.344452484106	578.34487036904	943.348641028624	942.499727967889	943.903097714379	3	0	3	0	27439,34143,39090	1
M578T900	M578.3807T900	578.380729002662	578.380088144143	578.381272340757	899.883240587935	896.93306428591	902.98153715224	23	0	20	3	1846,3908,6847,8251,9385,10640,11841,13091,15648,16960,18211,19547,22734,24869,27440,28822,30028,31340,34187,36126,39139,40406,41670	1
M579T900	M579.3838T900	579.383788016984	579.383134373091	579.384301416193	900.285030718548	897.965334673087	902.34494697238	17	0	15	2	1754,3848,6741,8205,10581,11801,14340,18181,20694,22695,24786,27329,28733,31301,34077,36083,39063	1
M580T625	M580.2969T625	580.29688591194	580.296719970377	580.297051853503	625.448677671388	625.255243369627	625.642111973149	2	0	2	0	21205,23214	1
M580T1188	M580.3091T1188	580.309110024515	580.308787777011	580.309295022723	1188.41392977733	1186.15136883213	1192.41609162983	4	0	4	0	2099,4186,7199,27753	1
M580T900	M580.3873T900	580.387337389996	580.386624464125	580.387383162809	900.285030718548	899.883240587935	901.052885182671	3	0	3	0	1603,33930,38906	1
M581T1191	M581.3122T1191	581.312229941936	581.312038600812	581.312421283059	1190.96681918267	1188.28393162526	1193.64970674008	2	0	2	0	25138,27754	1
M584T659	M584.2926T659	584.292633543962	584.292165443417	584.292809634664	658.865317738502	657.42312008732	661.465804206799	3	0	3	0	23406,32256,37036	1
M584T535	M584.3446T535	584.344619173393	584.34411730102	584.344916421025	534.711681632568	533.091369445984	540.185972225488	5	0	5	0	2271,21058,25329,34610,36619	1
M585T1005	M585.3031T1005	585.303131129426	585.302826748434	585.303426671965	1005.3001598142	1000.68570934661	1007.22047048572	9	0	9	0	1970,4057,7071,22896,25021,27644,34285,36225,39296	1
M585T535	M585.3475T535	585.347468721165	585.347151330074	585.348098260545	534.711681632568	533.091369445984	537.749130376606	3	0	3	0	2272,21059,36616	1
M586T579	M586.2876T579	586.287618067091	586.287589064456	586.287647069725	579.004988596431	578.6111914962	579.398785696662	2	0	2	0	34690,36698	1
M586T1006	M586.3061T1006	586.306121851037	586.305406714489	586.30622094035	1005.70551537921	1004.08105444533	1007.22047048572	5	0	5	0	1940,22866,25006,27571,39241	1
M586T841	M586.3344T841	586.334445415226	586.334001580938	586.334603041652	841.340443779552	838.094690543186	842.7649306756	5	0	5	0	1096,22335,24284,26733,38369	1
M586T757	M586.3343T757	586.334345957107	586.334144615048	586.334696320869	757.477230211525	754.436112688656	758.473605798439	4	0	4	0	21822,23937,26266,37932	1
M587T605	M587.3186T605	587.318584101505	587.318505930747	587.319032106867	604.514208024295	600.880021514213	606.497491710792	5	0	5	0	2295,23176,25355,31933,36665	1
M588T726	M588.3656T726	588.365624595283	588.365515393332	588.365774383878	726.232668394842	716.515527319467	730.091219061393	9	0	9	0	702,2891,5441,21765,23814,26160,33017,35236,37949	1
M589T1047	M589.1416T1047	589.141609087476	589.14151870386	589.141699471092	1046.68408965767	1046.6580235789	1046.71015573644	2	0	2	0	34331,39297	1
M589T729	M589.2978T729	589.297817237581	589.29757435027	589.298249789749	728.736954485202	726.878608515332	730.78763003895	4	0	4	0	21748,23856,26161,37773	1
M589T726	M589.3686T726	589.368606641447	589.368594283982	589.368618998911	726.342675327065	726.232668394842	726.452682259288	2	0	2	0	5389,37774	1
M590T727	M590.3009T727	590.300882755959	590.300642568557	590.301122943362	727.465123477132	726.878608515332	728.051638438931	2	0	2	0	23763,26070	1
M590T901	M590.3807T901	590.380736553944	590.380067481523	590.381164423216	900.551773841116	898.24766485071	903.553172650935	18	0	14	4	1769,3909,6804,9359,15604,16938,18201,19541,20742,22696,24823,27395,28812,30029,34144,36095,39075,41602	1
M591T1046	M591.1383T1046	591.138271093403	591.138071629788	591.138470557017	1046.03364524847	1045.40926691804	1046.6580235789	2	0	2	0	27601,39298	1
M591T901	M591.3838T901	591.383842402685	591.383278145181	591.384182748857	901.052885182671	899.59255492849	902.383791776243	11	0	11	0	1755,3838,6712,14313,24787,27330,28763,31302,34060,36061,38985	1
M592T925	M592.3602T925	592.360243941294	592.359908625775	592.360730918454	924.666298741424	921.350216680224	928.230788870737	9	0	9	0	1864,3945,6897,10648,24887,27441,34137,36127,39091	1
M592T904	M592.3872T904	592.387220474615	592.386644849698	592.387706744353	903.644455680672	902.34494697238	906.731212855537	3	0	3	0	27213,33950,38907	1
M592T896	M592.396T896	592.39599422167	592.395593075725	592.396600612061	896.108977260646	893.822535070805	900.316365839448	15	0	12	3	6600,8187,11781,14314,16897,18125,20667,22603,27214,29972,33977,36004,38970,40356,42742	1
M593T926	M593.3634T926	593.363411920714	593.363237676666	593.36370792856	925.514669842637	924.164141489219	928.006578827771	6	0	6	0	1820,6805,24850,27381,34078,39033	1
M593T897	M593.3993T897	593.399256902179	593.398800250697	593.399449806466	896.711399294807	896.103400760213	897.415107023733	4	0	4	0	3731,6545,33951,38841	1
M594T971	M594.3398T971	594.339754822727	594.339282332802	594.340587259872	970.884834767807	967.820270295887	978.533960529537	9	0	7	2	4007,7159,14487,18321,19634,24970,27535,34231,42930	1
M594T922	M594.376T922	594.375988109062	594.375503385081	594.376315818232	922.139948453159	916.812857272515	952.530137262274	10	0	9	0	1865,3962,6941,6942,22721,24888,27442,34176,36110,39118	1
M595T922	M595.379T922	595.378967367982	595.378644430358	595.379410464233	922.129926059747	916.812857272515	952.530137262274	7	0	7	0	1770,3889,6898,24807,27359,34061,36084	1
M597T657	M597.4278T657	597.427814266289	597.427648210838	597.428387179586	657.205069435536	653.539903121569	657.647568002094	5	1	3	1	11094,17425,32257,36999,43110	1
M599T1028	M598.9101T1028	598.910051751635	598.910026101298	598.910077401973	1028.00491641216	1027.71097158983	1028.29886123448	2	0	2	0	27602,39281	1
M599T586	M598.9773T586	598.977349267365	598.976654952343	598.977430226302	586.494576854495	581.653604149542	588.815909698369	5	1	2	2	9717,17253,19804,27895,43703	1
M599T928	M599.3184T928	599.318371775469	599.318145405698	599.318761412137	927.588460003052	925.511705448845	928.925308803836	9	0	9	0	1881,3953,6899,22788,24936,27505,34145,36149,39176	1
M599T763	M599.3348T763	599.334828069059	599.334505347757	599.334946499527	762.943892781733	761.632400829445	763.30203670348	6	0	6	0	836,10081,26355,33324,35425,38186	1
M600T617	M599.9167T617	599.916662404116	599.916070918294	599.917759401142	616.99958998531	609.434186794081	629.8838526709	5	1	3	1	17278,21105,25474,36708,43704	1
M600T644	M600.249T644	600.24901298014	600.248563521944	600.249408620418	644.04205883669	642.565351566344	645.961212385441	7	0	7	0	2459,21308,23450,25633,32258,34876,37101	1
M600T629	M600.313T629	600.312976380215	600.312470517448	600.313233701314	628.708738385522	626.680678237056	630.083896741306	8	0	8	0	216,2385,21280,23386,25562,32152,34816,37037	1
M600T708	M600.3134T708	600.313391858075	600.313090778862	600.313786842066	708.228589744921	706.740027676551	710.222868779928	5	0	5	0	23645,25960,32733,35075,37484	1
M600T926	M600.3214T926	600.321354668871	600.321024647823	600.32179024269	925.96608697718	923.734056787279	928.230788870737	9	0	9	0	1821,3910,6806,22773,24889,27443,34079,36111,39092	1
M600T762	M600.3382T762	600.338184739584	600.33811171467	600.338257764497	762.294741332452	761.776508196422	762.812974468481	2	0	2	0	33191,38053	1
M600T610	M600.3393T610	600.339258492078	600.338641859845	600.339393563515	609.748405202922	608.249406864485	615.504501990759	4	0	4	0	100,23177,25356,36674	1
M601T646	M601.252T646	601.251995452227	601.251650261581	601.252156020429	645.84281937962	642.581539558463	645.961212385441	3	0	3	0	23407,32244,37038	1
M601T762	M601.3406T762	601.34061138012	601.340545396189	601.340677364051	762.294741332452	761.776508196422	762.812974468481	2	0	2	0	33053,37933	1
