name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	blank	pool	sample	ms_level	isotopes	adduct	pcgroup	mv_type_Cond1	mv_type_Cond2	mv_type_Cond3	mv_type_Cond4	mv_type_QC
M96T390_2	M96.0531T6.5_2	96.0531387329102	96.0530242919922	96.0532760620117	6.50236571779424	6.49338985834106	6.51003680254448	27	0	7	20	1			6792	No_MV	No_MV	No_MV	No_MV	No_MV
M97T53	M96.9224T0.89	96.9224395751953	96.9222640991211	96.9225997924805	0.88681440832279	0.806617478298849	0.891648515052083	58	0	12	40	1		[M+K]+ 57.9564	24	No_MV	No_MV	No_MV	No_MV	No_MV
M97T61_1	M97.0258T1.02_1	97.0257720947266	97.0256195068359	97.026065826416	1.01972417268783	1.01050171117069	1.13361981752605	51	0	11	32	1		[M+H]+ 96.0256	7	No_MV	No_MV	No_MV	No_MV	No_MV
M97T61_2	M97.029T1.02_2	97.0290222167969	97.0289077758789	97.0291137695312	1.01775928260578	0.970330652202272	1.02361202008523	58	4	12	40	1	[55][M]+	[M+H]+ 96.0256	7	No_MV	No_MV	No_MV	No_MV	No_MV
M97T55	M97.029T0.92	97.0290298461914	97.0289154052734	97.0291290283203	0.921313976133019	0.900501387986966	0.960695796243195	57	4	12	40	1		[M+2H-CO]2+ 220.041	37	No_MV	No_MV	No_MV	No_MV	No_MV
M97T279	M97.0291T4.65	97.0290718078613	97.0289459228516	97.029182434082	4.65185789804208	4.58732408191023	4.73089814882138	70	3	12	40	1			2292	No_MV	No_MV	No_MV	No_MV	No_MV
M97T272_1	M97.0291T4.53_1	97.0290679931641	97.0289535522461	97.0291748046875	4.53345447327406	4.44752291307499	4.58540955844994	68	3	12	40	1			5883	No_MV	No_MV	No_MV	No_MV	No_MV
M97T83	M97.0291T1.39	97.0290603637695	97.0289535522461	97.0291595458984	1.38576207702067	1.25445469305897	1.47075213696	92	4	12	38	1			1441	No_MV	No_MV	No_MV	No_MV	No_MV
M97T68	M97.0291T1.14	97.0290679931641	97.0289688110352	97.0291900634766	1.13757761594872	1.10788343817607	1.14465779330557	50	2	12	36	1	[56][M]+		4	No_MV	No_MV	No_MV	No_MV	No_MV
M97T61_3	M97.0323T1.02_3	97.032299041748	97.0320091247559	97.0324478149414	1.01722333415743	1.00802149621622	1.13790594579807	36	0	10	22	1		[M+H]+ 96.0256	7	No_MV	No_MV	No_MV	No_MV	No_MV
M97T61_4	M97.0401T1.02_4	97.0401077270508	97.039924621582	97.040412902832	1.01654651314325	0.970330652202272	1.13041678365585	46	4	12	26	1		[M+H]+ 96.0256	7	No_MV	No_MV	No_MV	No_MV	No_MV
M97T63	M97.0483T1.05	97.0483474731445	97.0480270385742	97.0485153198242	1.05017166462319	1.03457478968085	1.14218058980547	33	0	12	19	1		[M+K]+ 58.0857	1532	MNAR	No_MV	No_MV	No_MV	No_MV
M97T61_5	M97.0766T1.02_5	97.0766220092773	97.0764465332031	97.0767059326172	1.01788132981121	0.999170100508309	1.02650559865363	53	0	12	39	1			7	No_MV	No_MV	No_MV	No_MV	No_MV
M97T69	M97.0766T1.14	97.0766067504883	97.0764694213867	97.076774597168	1.14218800505418	1.13727898516078	1.14630464924636	16	0	6	9	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M97T71	M97.1414T1.18	97.1413650512695	97.1411895751953	97.1414489746094	1.17851956295579	1.16610548289058	1.19525849097446	8	0	5	3	1			6454	MNAR	MNAR	MNAR	MAR	MAR
M98T61	M98.0324T1.02	98.0323638916016	98.0321884155273	98.0325317382812	1.01755202507443	0.917974397651009	1.02361202008523	69	0	12	40	1	[55][M+1]+		7	No_MV	No_MV	No_MV	No_MV	No_MV
M98T68	M98.0324T1.14	98.0324401855469	98.0321655273438	98.0325546264648	1.14031265221825	1.13622273312386	1.14465779330557	28	0	12	16	1	[56][M+1]+		4	No_MV	No_MV	No_MV	No_MV	No_MV
M98T69	M98.0607T1.15	98.0606689453125	98.0605316162109	98.0608520507812	1.14948679525359	1.07488137888721	1.15357132461711	53	1	12	40	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M99T53	M98.9194T0.89	98.9194259643555	98.9191818237305	98.9195861816406	0.887627567916205	0.882248709682743	0.892333805358014	22	0	3	19	1		[3M+H+Na]2+ 57.9564 [M+Na]+ 75.9288	24	No_MV	MAR	No_MV	No_MV	No_MV
M99T61_1	M99.0333T1.02_1	99.0332794189453	99.0331039428711	99.0334396362305	1.01994474938659	1.0121238096298	1.02550323924796	48	0	12	34	1	[55][M+2]+		7	No_MV	No_MV	No_MV	No_MV	No_MV
M99T61_2	M99.0446T1.02_2	99.0446319580078	99.0445175170898	99.0447769165039	1.02199681160269	1.0139278211991	1.0451980742468	54	2	12	40	1			7	No_MV	No_MV	No_MV	No_MV	No_MV
M99T69	M99.0447T1.15	99.044677734375	99.0445785522461	99.0447692871094	1.14688239137584	1.10418549795659	1.15080689660093	55	3	12	40	1	[56][M+2]+		4	No_MV	No_MV	No_MV	No_MV	No_MV
M99T68	M99.0923T1.14	99.0923080444336	99.0920639038086	99.0925674438477	1.14113294854603	1.13552716634672	1.14602848920942	37	0	10	25	1			4	MNAR	No_MV	No_MV	No_MV	No_MV
M99T247_2	M99.4119T4.12_2	99.4118843078613	99.4117889404297	99.4121017456055	4.11787621433839	4.11433609600201	4.12570907017247	16	0	0	14	1			631	MNAR	MNAR	No_MV	MNAR	MNAR
M100T61_2	M100.048T1.02_2	100.047973632812	100.047775268555	100.048118591309	1.023647508866	1.01626687957248	1.04721950604145	54	0	12	40	1			7	No_MV	No_MV	No_MV	No_MV	No_MV
M100T69_2	M100.048T1.15_2	100.04801940918	100.047874450684	100.048194885254	1.14882875244114	1.14414673885236	1.15357132461711	43	0	12	31	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M100T69_3	M100.0763T1.15_3	100.076278686523	100.076179504395	100.07642364502	1.14858935328598	1.14574169634367	1.24194581178289	57	4	12	40	1	[59][M]+		4	No_MV	No_MV	No_MV	No_MV	No_MV
M100T229	M100.0763T3.82	100.076286315918	100.076171875	100.07642364502	3.82330672603945	3.7314129175694	3.85926132311174	57	4	12	40	1			7697	No_MV	No_MV	No_MV	No_MV	No_MV
M100T68	M100.0874T1.14	100.087440490723	100.087303161621	100.087730407715	1.14033554356993	1.13662617186617	1.14516870076674	33	0	6	26	1			4	MNAR	No_MV	No_MV	No_MV	MAR
M101T68	M101.024T1.14	101.023979187012	101.023811340332	101.02409362793	1.13949978156116	1.11267531616043	1.14465779330557	55	3	12	40	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M101T61_1	M101.0239T1.02_1	101.02388381958	101.023727416992	101.024047851562	1.02047202138493	0.91418913115073	1.04041439180934	58	1	12	40	1		[2M+Na+2K]3+ 101.085	7	No_MV	No_MV	No_MV	No_MV	No_MV
M101T63	M101.0352T1.06	101.035163879395	101.034965515137	101.035293579102	1.05518749796241	1.04342598679784	1.06514729814448	34	0	12	22	1		[M+Na]+ 78.0511 [M+3H-HCOOH]3+ 346.087	1531	No_MV	No_MV	No_MV	No_MV	No_MV
M101T69	M101.0796T1.15	101.079620361328	101.079444885254	101.079780578613	1.14948511423568	1.14587650325386	1.15421175587838	55	0	12	40	1	[59][M+1]+		4	No_MV	No_MV	No_MV	No_MV	No_MV
M102T69_1	M102.0555T1.14_1	102.05553817749	102.055366516113	102.055694580078	1.14251369402724	1.13669214220605	1.14911465896057	52	0	12	40	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M102T69_3	M102.1031T1.14_3	102.103126525879	102.10270690918	102.103286743164	1.14390311827879	1.13929391309676	1.14963339008194	26	0	7	19	1			4	MNAR	No_MV	No_MV	No_MV	No_MV
M103T61	M103.0395T1.02	103.039520263672	103.039360046387	103.039665222168	1.02366756306042	0.902086812652768	1.03365037109131	67	4	12	40	1			7	No_MV	No_MV	No_MV	No_MV	No_MV
M103T68	M103.0396T1.14	103.039581298828	103.039497375488	103.039695739746	1.14152170424517	1.12556979026036	1.14695951139297	51	0	12	39	1	[62][M]+	[M+H-COCH2]+ 144.047	4	No_MV	No_MV	No_MV	No_MV	No_MV
M103T69	M103.0548T1.15	103.054782867432	103.054550170898	103.054969787598	1.14595249623164	1.14004968756155	1.15029454767405	48	0	12	36	1			652	No_MV	No_MV	No_MV	MAR	No_MV
M103T57	M103.2624T0.95	103.262428283691	103.262306213379	103.262710571289	0.947103244129473	0.944208233535428	0.950012717986175	52	0	12	39	1			2	No_MV	No_MV	No_MV	No_MV	No_MV
M104T57_1	M103.9705T0.95_1	103.970520019531	103.970336914062	103.970649719238	0.94572607937401	0.940558022813447	0.953750938385308	25	0	7	18	1		[M+K]+ 65.0082 [M+Na]+ 80.9822 [M+H]+ 102.964	2	No_MV	No_MV	No_MV	No_MV	No_MV
M104T57_2	M103.9723T0.95_2	103.972282409668	103.97200012207	103.97257232666	0.946724588289958	0.941832305300448	0.952283617372164	39	0	6	31	1		[M+K]+ 65.0082 [M+Na]+ 80.9822 [M+H]+ 102.964	2	No_MV	No_MV	No_MV	No_MV	No_MV
M104T57_3	M103.9913T0.95_3	103.991287231445	103.990913391113	103.991653442383	0.948774698272887	0.942223970890739	0.958896670699664	33	0	10	23	1			609	No_MV	No_MV	No_MV	No_MV	MAR
M104T68_1	M104.0429T1.14_1	104.042892456055	104.042663574219	104.043106079102	1.14008771666882	1.13327391058772	1.14911465896057	30	0	12	18	1	[62][M+1]+		4	MAR	No_MV	No_MV	No_MV	No_MV
M104T68_2	M104.0534T1.14_2	104.053421020508	104.053230285645	104.053619384766	1.14143445253705	1.13622273312386	1.14695951139297	48	0	12	36	1			653	No_MV	No_MV	No_MV	MNAR	No_MV
M104T68_3	M104.0712T1.14_3	104.071197509766	104.070983886719	104.071342468262	1.14127298301896	1.07139926697084	1.14695951139297	58	3	12	40	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M104T57_4	M104.0715T0.96_4	104.071479797363	104.071189880371	104.071975708008	0.956698778721295	0.864383255994321	1.03365382871084	93	2	10	35	1		[M+H]+ 103.064	2	No_MV	No_MV	No_MV	No_MV	No_MV
M104T57_5	M104.1007T0.95_5	104.100704193115	104.100509643555	104.100997924805	0.947267251368896	0.941832305300448	0.951231149165651	24	0	5	19	1		[M+Na]+ 81.1069	601	No_MV	No_MV	No_MV	No_MV	MAR
M104T57_6	M104.1018T0.95_6	104.10179901123	104.10164642334	104.101982116699	0.94758016431385	0.939933728315614	0.952254913083564	41	0	10	29	1		[M+K]+ 65.1464 [M+Na]+ 81.1202 [M+H]+ 103.102	2	No_MV	No_MV	No_MV	No_MV	No_MV
M104T57_7	M104.1028T0.95_7	104.102813720703	104.102722167969	104.103004455566	0.948576199270772	0.944254695515947	0.953844659278096	50	0	12	37	1		[M+K]+ 65.1464 [M+Na]+ 81.1202 [M+H]+ 103.102	2	No_MV	No_MV	No_MV	No_MV	No_MV
M104T57_8	M104.1039T0.95_8	104.103881835938	104.10376739502	104.104042053223	0.948956439927535	0.944860996333263	0.952283617372164	55	0	12	40	1		[M+K]+ 65.1464 [M+Na]+ 81.1202 [M+H]+ 103.102	2	No_MV	No_MV	No_MV	No_MV	No_MV
M104T57_9	M104.1047T0.95_9	104.104656219482	104.104507446289	104.104782104492	0.948849236092719	0.943994164550163	0.952260216368689	52	0	11	37	1		[M+K]+ 65.1464 [M+Na]+ 81.1202 [M+H]+ 103.102	2	No_MV	No_MV	No_MV	No_MV	No_MV
M104T573	M104.1075T9.55	104.107513427734	104.107368469238	104.107681274414	9.54777025892559	9.47991912842925	9.58116026572421	91	0	12	39	1			2443	No_MV	No_MV	No_MV	No_MV	No_MV
M104T1144	M104.1075T19.06	104.107460021973	104.107345581055	104.107604980469	19.0594454321305	19.0506771303299	19.0697598517094	55	3	12	40	1		[3M+Na+2K-H]2+ 36.0982 [M+H+NH3]+ 86.0797	174	No_MV	No_MV	No_MV	No_MV	No_MV
M104T596	M104.1075T9.94	104.10750579834	104.10733795166	104.107627868652	9.93551842158515	9.92190149170878	9.95974752314444	54	0	12	40	1		[M+H-COCH2]+ 145.11	83	No_MV	No_MV	No_MV	No_MV	No_MV
M104T57_10	M104.1075T0.95_10	104.107521057129	104.107406616211	104.107612609863	0.949144037928619	0.94533847063495	1.04036533595288	53	1	12	40	1		[M+K]+ 65.1464 [M+Na]+ 81.1202 [M+H]+ 103.102	2	No_MV	No_MV	No_MV	No_MV	No_MV
M104T608	M104.1075T10.14	104.10750579834	104.10733795166	104.107666015625	10.1364840413814	10.0644674667222	10.18474041263	66	0	12	37	1			5555	No_MV	No_MV	No_MV	No_MV	No_MV
M104T563	M104.1075T9.39	104.107521057129	104.107368469238	104.107666015625	9.39110758182257	9.38073116094295	9.40855024703921	50	0	12	38	1			7061	No_MV	No_MV	No_MV	No_MV	No_MV
M104T587	M104.1075T9.79	104.107521057129	104.107383728027	104.107635498047	9.78522859572079	9.77243509108971	9.7977004279603	46	0	12	34	1			6957	No_MV	No_MV	No_MV	No_MV	No_MV
M104T1166	M104.1075T19.44	104.107490539551	104.107391357422	104.107604980469	19.4383470505467	19.3234073608084	19.5302178089651	57	0	11	30	1			552	No_MV	No_MV	No_MV	No_MV	No_MV
M104T1180	M104.1075T19.67	104.107479095459	104.107383728027	104.107620239258	19.6676273012387	19.6087084285267	19.6869164432283	36	0	8	26	1			9429	No_MV	No_MV	No_MV	No_MV	No_MV
M104T975	M104.1075T16.26	104.107521057129	104.107429504395	104.107604980469	16.2579120997295	16.2121485278147	16.2880778205101	23	0	3	20	1			562	No_MV	No_MV	No_MV	No_MV	No_MV
M104T667	M104.1075T11.12	104.107475280762	104.107406616211	104.10765838623	11.1194953277148	11.0918638866459	11.1398218216643	21	0	2	19	1			9088	No_MV	No_MV	No_MV	No_MV	No_MV
M104T877	M104.1075T14.62	104.10750579834	104.107040405273	104.10758972168	14.6210234807003	14.5976483474345	14.6388867172103	17	0	3	14	1			437	No_MV	No_MV	No_MV	No_MV	No_MV
M104T1001	M104.1075T16.68	104.107475280762	104.107383728027	104.107566833496	16.6824141014225	16.6468746232358	16.7492645745765	17	0	0	16	1			567	No_MV	No_MV	No_MV	No_MV	No_MV
M104T544	M104.1075T9.07	104.107490539551	104.107391357422	104.107688903809	9.06934390373137	9.0641647981183	9.07824102413939	47	0	11	36	1		[M+H]+ 103.101 [M+H-C2H4]+ 131.138 [M+3H-CO2]3+ 353.28	212	No_MV	No_MV	No_MV	No_MV	No_MV
M104T69	M104.1076T1.15	104.107551574707	104.107345581055	104.107688903809	1.15319596100412	1.14756547683469	1.26961810739503	25	0	5	18	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M104T57_11	M104.1104T0.95_11	104.11039352417	104.110191345215	104.110481262207	0.948955640948745	0.941832305300448	0.957662576594553	50	0	12	36	1		[M+K]+ 65.1464 [M+Na]+ 81.1202 [M+H]+ 103.102	2	No_MV	No_MV	No_MV	No_MV	No_MV
M104T57_12	M104.1112T0.95_12	104.11116027832	104.111022949219	104.111297607422	0.948956439927535	0.94533847063495	0.958085436662368	55	0	12	40	1		[M+K]+ 65.1464 [M+Na]+ 81.1202 [M+H]+ 103.102	2	No_MV	No_MV	No_MV	No_MV	No_MV
M104T57_13	M104.1122T0.95_13	104.112213134766	104.112075805664	104.112342834473	0.948710956142002	0.943916456221911	0.952260216368689	50	0	11	37	1		[M+K]+ 65.1464 [M+Na]+ 81.1202 [M+H]+ 103.102	2	No_MV	No_MV	No_MV	No_MV	No_MV
M104T57_14	M104.1132T0.95_14	104.113243103027	104.113098144531	104.11351776123	0.948713482238069	0.942222340067433	0.954551983341941	43	0	11	30	1		[M+K]+ 65.1464 [M+Na]+ 81.1202 [M+H]+ 103.102	2	No_MV	No_MV	No_MV	No_MV	No_MV
M104T57_15	M104.1143T0.95_15	104.114250183105	104.114082336426	104.114440917969	0.948386880888614	0.943061950422234	0.953750938385308	25	0	8	17	1		[M+K]+ 65.1464 [M+Na]+ 81.1202 [M+H]+ 103.102	2	No_MV	No_MV	No_MV	No_MV	No_MV
M104T57_16	M104.1153T0.95_16	104.11531829834	104.115081787109	104.115570068359	0.947232228931269	0.940378372233491	0.952995469642748	16	0	5	10	1		[M+K]+ 65.1464 [M+Na]+ 81.1202 [M+H]+ 103.102	2	No_MV	No_MV	No_MV	No_MV	No_MV
M104T57_17	M104.1164T0.95_17	104.116363525391	104.116104125977	104.116638183594	0.945197671360029	0.942356288168773	0.948386880888614	11	0	5	6	1		[M+K]+ 65.1464 [M+Na]+ 81.1202 [M+H]+ 103.102	2	No_MV	No_MV	No_MV	No_MV	No_MV
M104T57_18	M104.2233T0.95_18	104.223304748535	104.222717285156	104.223556518555	0.948951360236183	0.939602202813952	0.957342349477596	33	0	7	25	1			2	No_MV	No_MV	MAR	No_MV	No_MV
M104T57_19	M104.2438T0.95_19	104.24382019043	104.243659973145	104.244003295898	0.948463875214922	0.944208233535428	0.949992730321981	54	0	12	40	1			2	No_MV	No_MV	No_MV	No_MV	No_MV
M105T71	M104.9048T1.18	104.904769897461	104.904655456543	104.904907226562	1.17863127526367	1.16938187169889	1.19146379101211	10	0	10	0	1			6456	MNAR	MNAR	MAR	MNAR	MAR
M105T57_1	M104.9633T0.95_1	104.963264465332	104.963096618652	104.963409423828	0.94758016431385	0.942223970890739	0.952283617372164	51	0	12	39	1			2	No_MV	No_MV	No_MV	No_MV	No_MV
M105T57_2	M105.0549T0.94_2	105.05492401123	105.054840087891	105.055252075195	0.941694730958082	0.93560137503551	1.02014037718952	24	0	2	21	1		[M+K]+ 66.0939	2	No_MV	No_MV	No_MV	No_MV	MAR
M105T57_3	M105.1044T0.95_3	105.104393005371	105.104194641113	105.104606628418	0.948953101103069	0.94533847063495	0.951100932060363	52	0	12	40	1		[M+Na]+ 82.1189	2	No_MV	No_MV	No_MV	No_MV	No_MV
M105T57_4	M105.1107T0.95_4	105.110656738281	105.110488891602	105.110809326172	0.948954841969955	0.94533847063495	0.951231149165651	53	0	12	40	1	[63][M]+	[M+Na]+ 82.1189	2	No_MV	No_MV	No_MV	No_MV	No_MV
M105T57_5	M105.1134T0.95_5	105.113445281982	105.113040924072	105.113670349121	0.948646378513906	0.944816018460813	0.951231149165651	60	0	12	40	1		[M+Na]+ 82.1189	2	No_MV	No_MV	No_MV	No_MV	No_MV
M106T53_1	M106.0504T0.88_1	106.050399780273	106.050178527832	106.050605773926	0.877829973610991	0.872771240889961	0.883377039162257	51	0	12	38	1			4612	No_MV	No_MV	No_MV	No_MV	No_MV
M106T57_1	M106.1116T0.95_1	106.111618041992	106.111450195312	106.111763000488	0.948954841969955	0.944898805110101	0.951231149165651	53	0	12	40	1	[63][M+1]+		2	No_MV	No_MV	No_MV	No_MV	No_MV
M106T57_2	M106.114T0.95_2	106.113971710205	106.113655090332	106.114151000977	0.948422694369656	0.944112023357724	0.950966452369953	52	0	12	39	1		[M+Na+NH3]+ 66.0939	2	No_MV	No_MV	No_MV	No_MV	No_MV
M107T247	M106.5862T4.12	106.586177825928	106.586013793945	106.586303710938	4.1190286608392	4.1124162964124	4.12186499025128	14	0	0	14	1			632	MNAR	MNAR	No_MV	MNAR	MNAR
M107T50	M106.9511T0.83	106.951133728027	106.951026916504	106.951263427734	0.825311807547275	0.823265697047974	0.828693984474792	57	0	12	40	1		[M+Na]+ 83.9607	74	No_MV	No_MV	No_MV	No_MV	No_MV
M107T69	M107.061T1.15	107.060977935791	107.060646057129	107.061065673828	1.14571249354057	1.13892003164376	1.16414917611379	22	0	1	20	1			4	MNAR	No_MV	No_MV	No_MV	No_MV
M108T63	M108.0449T1.05	108.044891357422	108.044761657715	108.045043945312	1.04570089229507	1.03014938971326	1.07112140728764	47	0	12	34	1	[64][M]+		7	No_MV	No_MV	No_MV	No_MV	No_MV
M108T69_1	M108.0449T1.14_1	108.044929504395	108.044731140137	108.045135498047	1.1439674520686	1.1357351078186	1.1501770596954	46	0	12	34	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M108T263	M108.045T4.39	108.044956207275	108.04483795166	108.045082092285	4.38647942985099	4.37735420400545	4.39866756370465	24	0	11	13	1			5996	No_MV	No_MV	No_MV	No_MV	No_MV
M108T632	M108.0669T10.53	108.066928863525	108.066879272461	108.067039489746	10.5250498305596	10.5218236136797	10.5300647886878	44	0	11	30	1			110	No_MV	No_MV	No_MV	No_MV	No_MV
M108T69_2	M108.0813T1.15_2	108.08129119873	108.081100463867	108.081558227539	1.14539649787172	1.13564289242977	1.15067428837004	25	0	10	14	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M109T248	M108.9047T4.13	108.904727935791	108.904312133789	108.904861450195	4.12789578049269	4.10223631762399	4.13880609995655	6	0	5	1	1			3	MNAR	MNAR	MNAR	No_MV	No_MV
M109T50	M108.9492T0.83	108.949226379395	108.949035644531	108.949440002441	0.825173245066676	0.822661137774977	0.828845004398943	53	0	12	40	1			74	No_MV	No_MV	No_MV	No_MV	No_MV
M109T247_1	M109.025T4.12_1	109.025024414062	109.024848937988	109.025123596191	4.11715423004518	4.11122908466183	4.12464058805809	13	0	7	5	1		[M+H-H2O]+ 126.033	3	MNAR	MNAR	No_MV	No_MV	No_MV
M109T55_1	M109.0289T0.92_1	109.028903961182	109.028709411621	109.028984069824	0.916826396788326	0.889215882381465	0.92811311216811	56	1	12	40	1			37	No_MV	No_MV	No_MV	No_MV	No_MV
M109T61_1	M109.0289T1.02_1	109.028888702393	109.028770446777	109.028999328613	1.01905357800888	0.995195179975303	1.07991393603754	54	2	12	40	1	[65][M]+		7	No_MV	No_MV	No_MV	No_MV	No_MV
M109T247_2	M109.0289T4.12_2	109.028915405273	109.028785705566	109.029083251953	4.11812864455267	4.11091829214351	4.24226888474913	53	0	12	40	1		[M+H-H2O]+ 126.033	3	No_MV	No_MV	No_MV	No_MV	No_MV
M109T69_1	M109.0289T1.15_1	109.028930664062	109.028831481934	109.029083251953	1.1457416530492	1.10704834719019	1.24211581314636	59	2	12	36	1	[66][M]+		4	No_MV	No_MV	No_MV	No_MV	No_MV
M109T111_1	M109.0289T1.85_1	109.028915405273	109.028823852539	109.029029846191	1.84958127087007	1.78383706678379	1.90289808447554	49	0	12	23	1			1165	No_MV	No_MV	No_MV	No_MV	No_MV
M109T166	M109.0289T2.76	109.028938293457	109.028800964355	109.029052734375	2.76258844970972	2.6989956050706	2.81733351342704	41	1	11	21	1			2083	No_MV	No_MV	MAR	No_MV	No_MV
M109T104	M109.0289T1.73	109.02893447876	109.028839111328	109.02904510498	1.7339465457435	1.68245713416424	1.78035714865089	38	0	10	21	1			1302	No_MV	No_MV	No_MV	No_MV	No_MV
M109T172	M109.0289T2.86	109.028926849365	109.028785705566	109.02906036377	2.85875931904246	2.82653350589535	2.92474329273552	38	0	12	21	1			2184	No_MV	No_MV	No_MV	No_MV	No_MV
M109T152	M109.0289T2.53	109.028938293457	109.02880859375	109.029037475586	2.52540867598666	2.44127582440449	2.61792171870499	60	0	12	24	1			2233	No_MV	No_MV	No_MV	No_MV	No_MV
M109T133	M109.0289T2.21	109.028923034668	109.02880859375	109.029090881348	2.2134665753274	2.12196441618552	2.31953810686344	67	0	12	26	1			2281	No_MV	No_MV	No_MV	No_MV	No_MV
M109T120	M109.0289T2.01	109.028938293457	109.028785705566	109.02904510498	2.00545805254717	1.91940921019259	2.11331805294554	66	0	12	28	1			1825	No_MV	No_MV	No_MV	No_MV	No_MV
M109T216	M109.0289T3.6	109.028915405273	109.028778076172	109.029098510742	3.60448395526999	3.55882711581437	3.67354106240745	35	0	7	22	1			780	No_MV	No_MV	No_MV	MAR	MAR
M109T99_1	M109.0289T1.65_1	109.02893447876	109.028823852539	109.028999328613	1.64662608579113	1.59550232014924	1.67672404582368	28	0	10	13	1			1220	No_MV	No_MV	No_MV	No_MV	No_MV
M109T143	M109.0289T2.39	109.028926849365	109.028823852539	109.029067993164	2.38666267453442	2.33055991574251	2.43988501324448	38	0	11	21	1		[M+H-H2O]+ 126.033	1137	No_MV	No_MV	No_MV	No_MV	MAR
M109T180	M109.0289T3	109.028923034668	109.028785705566	109.029052734375	3.00008320736184	2.92993102108829	3.09649033732683	49	0	12	23	1			1026	No_MV	No_MV	No_MV	No_MV	No_MV
M109T210_1	M109.0289T3.5_1	109.028930664062	109.02880859375	109.029006958008	3.49618249908977	3.43692542264883	3.5437478917547	37	0	8	17	1			1359	No_MV	No_MV	No_MV	MAR	MAR
M109T196	M109.0289T3.26	109.028919219971	109.028793334961	109.029052734375	3.26497948287676	3.19269886155045	3.32214801640952	40	0	11	21	1			1878	No_MV	No_MV	No_MV	MAR	No_MV
M109T203	M109.0289T3.38	109.028930664062	109.028816223145	109.029037475586	3.38223978465868	3.32777946156498	3.42365633080718	32	0	12	17	1		[M+H-CH3]+ 123.036	23	No_MV	No_MV	MAR	No_MV	No_MV
M109T92_1	M109.0289T1.53_1	109.028915405273	109.028839111328	109.029022216797	1.53143063350437	1.4575049819926	1.5882320026219	35	0	10	19	1		[M+H-CH2]+ 122.037	19	No_MV	No_MV	No_MV	No_MV	No_MV
M109T160_1	M109.0289T2.66_1	109.028907775879	109.028816223145	109.02904510498	2.66392432902193	2.6220371084902	2.67842519129013	19	0	6	11	1			2202	No_MV	No_MV	No_MV	No_MV	MAR
M109T189	M109.0289T3.15	109.02893447876	109.028816223145	109.029083251953	3.14563313011738	3.10264421412228	3.18776250573178	22	0	8	13	1			35	No_MV	No_MV	MAR	MAR	No_MV
M109T321	M109.0289T5.35	109.02893447876	109.02880859375	109.02912902832	5.3543177543139	5.28187176147842	5.39767102170083	26	0	12	6	1			4320	No_MV	No_MV	No_MV	No_MV	No_MV
M109T292_1	M109.0289T4.86_1	109.028923034668	109.028846740723	109.029052734375	4.86062102399542	4.73898270763594	4.90135728433699	29	0	12	7	1			2331	No_MV	No_MV	No_MV	No_MV	No_MV
M109T410	M109.0289T6.84	109.028938293457	109.028800964355	109.02906036377	6.83649913902605	6.81972977323674	6.8865773535558	19	0	12	6	1		[M+2H-H2O]2+ 234.056	60	No_MV	No_MV	No_MV	No_MV	No_MV
