"name"	"Condition1_R1"	"Condition1_R2"	"Condition1_R3"	"Condition1_R4"	"Contidion2_R1"	"Contidion2_R2"	"Contidion2_R3"	"Contidion2_R4"	"Condition3_R1"	"Condition3_R2"	"Condition3_R3"	"Condition3_R4"	"Condition4_R1"	"Condition4_R2"	"Condition4_R3"	"Condition4_R4"	"QC1_R1"	"QC1_R2"	"QC1_R3"	"QC1_R4"	"QC1_R5"	"QC1_R6"	"QC1_R7"	"QC2_R1"	"QC2_R2"	"QC2_R3"	"QC2_R4"	"QC2_R5"
"M81T591_1"	875.535859042783	933.904916312302	1040.91485463975	992.273973581821	807.438625561678	972.817621158648	1118.74026433245	875.535859042783	55427.23828125	27828.00390625	50000.5078125	63044.5390625	326167.4375	469809.25	552514.5625	468417.875	42800.171875	38777.82421875	48757.2578125	38356.88671875	69514.0703125	61333.0078125	62081.55859375	57073.921875	63155.0560866477	53505.96484375	110368.5625	66688.359375
"M81T61_2"	70542.3515625	122929.78125	81378.1328125	127170.8828125	58759.0625	97460.0234375	92930.359375	54536.54296875	72885.0859375	57821.65625	60121.703125	69096.625	164024.4375	119510.0859375	149477.03125	104646.640625	81957.3828125	86346.4296875	93340.15625	114999.421875	111317.9140625	100815.7734375	78742.6328125	75986.296875	95072.9296875	61982.80859375	77848.3515625	95005.34375
"M81T645_2"	4619.06298828125	5849.79541015625	3338.68383789062	5188.3720703125	7623.25390625	8045.22509765625	7738.01708984375	7858.6650390625	32796.89453125	23711.6015625	20466.390625	25772.873046875	50307.57421875	55114.92578125	49132.1171875	52556.82421875	23246.419921875	18000.9921875	22376.25	27349.666015625	23125.861328125	23318.787109375	25024.623046875	21436.201171875	23264.490234375	14498.1787109375	17922.455078125	33609.6875
"M81T591_2"	1157.65296917879	1011.73032600499	1060.37120706293	914.448563889129	992.273973581821	797.710449350091	1089.55573569769	1050.64303085134	15409.078125	15489.5810546875	9884.484375	21629.28125	81530.046875	116506.0625	134673.765625	119760.328125	18017.64453125	14464.1796875	14856.6337890625	10187.607421875	21455.005859375	18240.671875	21782.849609375	18815.072265625	17745.880859375	15087.6669921875	32786.55859375	19945.134765625
"M82T61"	69418.1484375	53173.7421875	34687.8671875	55844.98828125	55358.140625	50875.02734375	45934.203125	85537.234375	82681.1484375	75375.09375	66162.40625	67186.8984375	357175.0625	328366.03125	385931.5	414231.09375	100132.765625	117913.4375	114106.6640625	107621.6484375	146193.53125	130200.078125	190457.703125	129936.859375	111950.1640625	172379.859375	105542.796875	131947.28125
"M82T247"	10815.64453125	8173.66796875	10011.2470703125	8189.31884765625	11372.75390625	11141.15625	8881.3515625	9839.625	24035.96484375	23988.908203125	24517.072265625	25045.84375	900450.4375	994102.875	1038625.3125	1116926.875	208525.703125	194163.75	212818.125	261065.0625	184012.890625	209582.234375	207791.203125	205906.1875	214904.3125	255919.6875	238309.625	273062.84375
"M83T571_1"	1070.09938327451	856.07950661961	5740.56640625	817.166801773264	15219.602578125	14030.1396484375	14154.3095703125	14323.3370929687	11875.529296875	15851.34375	18538.283203125	17986.8359375	17365.2578125	21457.2421875	21452.654296875	21498.1383658854	15091.9658203125	12606.3603515625	17557.37890625	14273.474609375	14680.3271484375	13885.8945292969	14465.6328125	15634.0986328125	10483.9853515625	18909.19140625	14250.9028593803	14019.8671875
"M83T571_3"	9764.53515625	7368.1806640625	8453.189453125	8226.8525390625	12606.9539713542	12238.8623046875	12624.7216796875	16697.802734375	13000.5146484375	18131.6328125	14660.591796875	17437.314453125	17465.337890625	20963.775390625	21937.525390625	23581.912109375	14087.4404296875	13883.8134765625	13632.8515625	15058.498046875	17823.587890625	10282.6669921875	14662.0595703125	16864.2578125	11110.232421875	18645.005859375	14424.0670099432	15852.37890625
"M84T55_1"	15884.25390625	19215.7101757812	20834.630859375	19249.203125	1167.38114539038	1109.01208812086	1060.37120706293	1060.37120706293	14436.0258984375	14339.7857257813	16801.630859375	12659.646484375	26002.525078125	23599.85546875	16906.97265625	31722.408203125	28053.4859648438	22362.515625	26218.2482069318	24529.982421875	24649.08984375	27350.345703125	29249.8203125	23437.96484375	25671.025390625	32253.083984375	26455.40625	36404.70703125
"M84T69"	940922.5625	1036117.3125	922391.125	1038226.6875	1733572.75	1296951.875	1422333.625	1801848.375	2679309	2555653.75	2383623	2610343	2424695.75	2736977	2717029.75	2655785.5	1692669.125	2053208.125	1730249.125	1784087.75	2004902.875	1927533.25	1926232	1771653.875	1562590.5	1645932.875	1681570.5	1946638.625
"M85T50"	533500.6875	586036.125	617946.75	599973.75	423176.8125	382501.65625	300209.34375	422448.65625	390490.78125	358591.25	430324.53125	418337.25	241099.546875	286320.90625	301067.65625	298349.46875	421405.25	387674.0625	393937.25	360119.625	439171.96875	505567.71875	391975.625	375706.09375	414102.28125	427683.59375	439389.5	429499.28125
"M85T61_1"	101502.5546875	72599.4453125	84763.921875	160375.203125	71908.9640820312	88258.1796875	70719.9742798828	54135.80859375	131687.15625	150202.28125	140656.59375	166818.40625	556564.75	397513.5	691942.125	529985.3125	224459.15625	56876.36328125	160490	202274.015625	205200.53125	260060.875	145403.078125	187309.34375	119843.515625	207711.328125	227974.453125	220041.171875
"M85T61_2"	239240.328125	216993.578125	271932.8125	381877.5625	257183.234375	336265.796875	180476.625	264430.1875	333713.851458333	315574.90625	313951.59375	306119.8125	1187005.875	1590571.125	1521174.875	1481914.25	493305.5625	414078.5625	503415.6875	443446.65625	616864.25	505302.90625	486371.59375	479213.875	367226.25	426517.09375	557419.625	509707.125
"M85T61_3"	33322712	38019720	35247532	52422644	30319784	30298690	30453338	31799166	53339900	50754704	48289316	52116344	196623152	194621840	216180592	206630016	72437224	71774416	68144576	69077496	72566616	76950224	74923120	70291576	65858668	73262096	74146152	75850360
"M85T56"	6732623.5	6705739	6823172	6586019.5	5818249.5	4708679.5	5145730.5	5134156	10689650	11374734	10797446	11265496	57671764	60440236	60525944	64765972	22102700	20518326	21343882	21954386	23269850	22574802	20746410	20127352	17993012	21994348	21102324	20432754
"M85T94"	1032968.9375	839670.75	824580.125	917567.1875	1133729.875	738224	802720.75	851731.6875	985168.5	1489259.5	897166.0625	1268145.25	4024084.25	6453518.5	6059234	7330530	1549850.375	1678050.25	1824655.625	1892097.125	1960550.25	1968324.625	2041936.75	2124015.75	2016154.875	2242168	2268199.5	9782486
"M85T68_1"	2410246.75	2048314.125	2550744	2548172	2651109.25	2127337	2179934.75	2314780.25	4144592.25	5017810.5	3945277.75	4315403.5	25635324	30804778	36598176	34634992	8681306	8736961	8961499	8839035	9093563	9679894	9322920	8973383	8676209	8920319	9515129	9782486
"M85T85"	686775.1875	603926.25	741295.625	750163.4375	932031.9375	606853.75	631655.625	701588.25	787184.4375	1014914.375	673186.375	924712.6875	6677043.67666667	8587602	5308008.5	5937192.5	1395555.375	1497002.5	1465850.125	1699698.25	1677964.875	1584397.5	1477617.125	8973383	1641166.75	1843544.25	1850920.75	1703357.375
"M85T61_4"	249877.9375	263518.15625	263958.5625	351909.6875	217525.640625	210685.03125	210303.0625	224072.296875	292245.53125	357835.65625	368602.375	321806.78125	1195208.25	1420788.375	1512799	1253747.375	548520.5	376661.0625	450173.1875	780187.53125	460719.9375	481987.625	470700	485252.53125	373381.96875	564664.75	583592.75	413205.3125
"M85T68_2"	68826.6796875	59706.01171875	47137.34765625	67587.640625	57107.9609375	52974.8671875	73250.7890625	71000.7578125	86201.6015625	68975.1796875	103731.5625	90310.9375	107431.6875	53547.6875	90318.0625	82090.49625	76294.984375	49543.90625	78228.3125	132831.265625	89827.640625	86529.78125	78776.1953125	43925.7109375	60102.078125	65815.2734375	86825.171875	75611.4830823864
"M86T61_1"	50809.34375	95182.5234375	59783.7734375	106704.546875	41622.3828125	63826.96875	85556.2421875	47507.4765625	48303.92578125	41165.33984375	42996.6171875	43912.4375	366341.53125	280412.5	334256.625	263548.75	129983.671875	148768.953125	143983.171875	157427.25	162404.546875	137744.609375	154594.90625	135702.25	98021.953125	107157.8984375	138370.546875	161664.390625
"M86T61_2"	1068189.75	1286517	1131805.875	1779064.375	1006855.3125	1127803	1114926.5	1021718.75	1715362.5	1806415.875	1854186.125	1733560.5	7554035.5	8106491	8391882	8595585	2618221.25	2524228.5	2526033	2627183.25	2469812.5	2910616.5	2715085.5	2813055.5	2324936.25	2751713.25	2727411.5	2697203
"M86T56_1"	198254.265625	197620.171875	224560.421875	184506.21875	190684.46875	131387.734375	150893.765625	183174.640625	396333.40625	322552.84375	320141.5625	329021.21875	2136192	1962556.5	2393285.5	2085145.75	665445.0625	635481.9375	661557.875	635480.5	736813.3125	712431.5625	766050.25	632457.6875	645383.6875	620217.4375	668184.4375	660200.625
"M86T69_2"	24483508	25757396	25277998	26667992	21534554	15522933	16746514	21334470	13558264	13914031	13524376	13061672	2366985.25	2523763.25	3040430.25	2920582.5	15688904	15846997	13115864	13894524	16405424	16375032	17086340	14323890	12243060	16020323	16555825	14290440
"M86T176"	176061.609375	86182.359375	119446.0703125	155705.234375	81342.1171875	194771.28125	103287.3828125	105735.71875	54451.44140625	120589.890625	109600.78125	125226.75	30779.201171875	44740.1796875	27944.314453125	34311.5390625	75797.9765625	114196.8046875	121022.4140625	124158.375	86113.1640625	86836.65625	77769.59375	123729.8828125	143894.796875	118178.21875	65279.90234375	119568.3828125
"M86T61_3"	50767.5703125	836.623154196437	1002.00214979341	1138.19661675562	83977.90625	74333.203125	61910.453125	62184.44140625	785838.625	651562.125	655808.125	750524	13102085	16429754	17571790	19395518	2789030.25	2713054.5	2666417.25	2738097.5	3185357.75	3407808.75	2866576.5	3064739.5	2800274.5	2974689.25	3294907.5	2709190.25
"M86T1179"	6959.625	4835.05078125	5305.396484375	6493.69775390625	7312.68017578125	5088.70458984375	5133.396484375	5199.44580078125	8476.0673828125	9081.279296875	10227.6923828125	9602.744140625	18087.798828125	17121.19921875	13624.814453125	15821.0654296875	15327.759765625	14179.10546875	12471.556640625	15887.46875	15610.0234375	12023.8515625	13472.2548828125	18742.10546875	14195.984375	17334.62890625	13135.666015625	11438.5517578125
"M86T1187"	6866.16357421875	4627.921875	4772.68798828125	4323.7451171875	4695.4501953125	5044.69580078125	5556.07861328125	3933.02587890625	10371.361328125	9793.0908203125	12212.673828125	8734.875	12312.5732421875	11294.0693359375	10471.3994140625	8331.955078125	10843.919921875	10852.7490234375	10294.625	10082.583984375	9780.400390625	11982.310546875	10514.04296875	15210.98046875	10283.0498046875	11255.669921875	11379.2470703125	9951
"M86T1171"	5993.2451171875	5504.0712890625	6042.6845703125	6647.861328125	7650.54931640625	3095.57934570312	4484.78125	5199.44580078125	11132.3828125	10838.0849609375	12813.01171875	14154.9580078125	21852.669921875	18670.734375	12970.619140625	20416.8671875	12083.4462890625	11930.4033203125	12215.33984375	14294.205078125	14300.3955078125	11598.2138671875	12118.3623046875	18742.10546875	8639.4169921875	15266.2841796875	11707.6416015625	11492.9794921875
"M86T1161"	3143.54418945312	2342.50463867188	2668.43798828125	3732.96484375	3794.07666015625	2008.86560058594	2366.17626953125	2561.71728515625	5188.046875	5129.4443359375	5236.904296875	4836.2529296875	18420.8828125	21199.99609375	15940.6103515625	32179.58203125	7198.03515625	8116.58837890625	11842.845703125	6871.50439453125	10127.7373046875	10008.6728515625	10302.21875	10250.4541015625	5894.9453125	8131.5537109375	13746.0576171875	6672.20556640625
"M86T55"	836.623154196437	1079.8275594861	924.176740100716	1040.91485463975	846.351330408024	1050.64303085134	1138.19661675562	1157.65296917879	15437.5947265625	18620.8198079427	21253.017578125	22111.9765625	12297.4697265625	36525.91015625	22736.259765625	32124.55859375	28137.796875	23468.255859375	26889.173828125	22795.12109375	30857.99609375	27933.845703125	26422.93359375	23713.611328125	29075.00334375	34087.75	35260.85546875	30583.6503703977
"M87T50"	243390	207791	196127.953125	212909.859375	138950.390625	134363.75	144210.25	158311.03125	117079.34375	140075.234375	155472.34375	180418.140625	82712.484375	109626.953125	127386.796875	109056.9296875	168873.8125	166065.578125	138817	126357.1796875	164310.453125	168002.453125	164200.3125	178415.453125	108133.8828125	174223.140625	182185.921875	166498.8125
"M87T61_1"	97687.6640625	112208.28125	87771.515625	183067.375	83360.5859375	95082.03125	107790.078125	98487.03125	137260.453125	133443.265625	143071.296875	114700.765625	669435.6875	642622.875	581057.1875	568496.4375	286427.71875	192103.53125	205688.203125	204373.140625	240596.46875	254175.953125	179874.5625	218490.75	198114.921875	239538	278701	245322.3125
"M87T69_2"	964778.875	1069131.125	987739.5625	1162782.375	885360.1875	613582.6875	641055.6875	781189.6875	513093.5	561065.75	529968.375	475048.5625	27167.064453125	120480.578125	213080.78125	205920.140625	656102.75	448618.0625	492309.5	496942.375	587083.3125	679214.3125	636232.5	519411.34375	493945.8125	568786.375	718891.9375	527541.875
"M87T61_3"	914.448563889129	972.817621158648	1157.65296917879	846.351330408024	1060.37120706293	1157.65296917879	787.982273138505	856.07950661961	33078.59375	885.26403525437	797.710449350091	1089.55573569769	517793.25	634270.375	593064.5	667257.6875	92938.40625	114732.0234375	179494.96875	109144.96875	139902.59375	143705.234375	111065.1796875	141277.6875	135792.8125	122482.7109375	171353.546875	100781.1796875
"M87T571"	13633.5029296875	10730.0694010417	9081.3212890625	11530.078125	12069.5068359375	15646.2666015625	12949.3603515625	15034.42578125	14528.8271484375	15521.0517578125	13555.9326171875	17392.82421875	17556.078125	13560.22265625	13950.888671875	15773.5163085938	14705.9052734375	15103.248046875	14407.4833984375	15269.7734375	14761.294921875	15672.7763671875	15593.625	13926.232421875	15089.314453125	13629.751953125	14689.6810191761	13427.0859375
"M88T61_1"	95882.21875	67646.84375	47671.06640625	106226.109375	65236.8046875	59400.43359375	68508.84375	83480.8515625	48792.328125	24953.650390625	55838.00390625	56846.0703125	865.807682831197	856.07950661961	933.904916312302	1099.28391190927	42058.9296875	65968.0390625	61093.12890625	55653.7421875	79622.2265625	59126.5610742187	56437.78125	54689.5625	54411.97265625	33144.4296875	56566.9696857244	60030.29296875
"M88T69_2"	155752.5625	69008.8671875	47248.3359375	117256.15625	774760.1875	573813.5625	726936.6875	680346.625	1557519.625	1584460.25	1707544.125	1912708.625	793856.75	694464.8125	1200116	1175618.375	570771	602979.5	645481.5	619694.0625	745880.125	647657.875	797588.25	633542.6875	465128.15625	666852.75	595577.5625	682295.125
"M88T225"	894.992211465956	856.07950661961	1089.55573569769	8782.3017578125	12852.6044921875	11390.0537109375	19825.09375	17888.1015625	31785.708984375	34920.3125	30865.50390625	30959.572265625	28864.634765625	32550.76953125	56891.38671875	46041.80078125	18000.50390625	23419.591796875	14166.001953125	29380.828125	14480.513671875	12485.4697265625	16939.501953125	19280.1015625	19034.490234375	16578.2265625	13160.5869140625	19489.0625
"M89T68_1"	25137.376953125	19112.654296875	23787.353515625	22149.5859375	60967.125	17357.849609375	31199.373046875	33295.953125	86125.28125	113665.8359375	116633.90625	106224.640625	1333092.875	1609140.125	1273070.25	1545659.875	314206.21875	408010.875	315882.28125	408021.96875	367561.28125	371052.9375	382794.15625	426477.03125	346227.09375	342294.21875	412490.65625	395476
"M89T68_2"	17515.826171875	817.166801773264	865.807682831197	1011.73032600499	36580.53515625	44192.03125	52206.40234375	53012.53515625	77808.0546875	111448.8828125	113591.375	121460.4296875	1128.46844054403	817.166801773264	836.623154196437	914.448563889129	42772.6460965402	32964.68359375	43930.1532718331	64496.25390625	24930.90625	34909.4921875	86286.6875	42172.9471409598	24220.896484375	41566.7110258085	40859.66015625	42684.4378964547
"M90T61"	174389.875	243713.0625	184248.3125	245915.8125	173562.390625	228134.15625	217427.921875	150280.921875	178354.5	138906.421875	190482.203125	177299.609375	171638.203125	124761.5625	99879.484375	78301.9609375	173141.75	168836.140625	176473.359375	158114.046875	189011.15625	101166.6640625	137076.21875	172624.96875	94884.171875	118258.7734375	127107.7109375	153577.59375
"M90T54"	468772.6875	471067.40625	417266.09375	414353.125	518077.78125	409833.4375	485847.375	389595.1875	350606.0625	342995.46875	321569.96875	330838.8125	160633.734375	132621.703125	242521.5	142814.375	378664.25	433101.40625	384608.90625	387711.4375	392188.65625	430369.0625	338853.84375	409929.59375	337628.84375	366952.84375	481483.46875	383950.125
"M90T69"	329560.25	375910.9375	312044.03125	366130.4375	211586.171875	156864.1875	224205.84375	229517.234375	245381.171875	354314.46875	271984.53125	240737.328125	665034.9375	891647.6875	645277.6875	658235.125	320854.21875	420351.59375	287648.5	413359.90625	362179.4375	334761.21875	405276.1875	382216.15625	290307.1875	386897.0625	334733.71875	383304.65625
"M90T63"	103776.40625	111124.1015625	97102.3125	155772.546875	107295.75	99499.734375	117734.8046875	113874.0859375	211703.765625	219625.046875	215423.296875	224715.34375	672985.1875	956935.9375	849722	919082.0625	278032.03125	242889.75	283565.3125	224667.875	232809.078125	286200.4375	251644.890625	255577.75	233631.8125	251623.59375	481483.46875	383950.125
"M90T56"	539908.625	576412.0625	585265.0625	606355.4375	456506.4375	354255.40625	238205.34375	325403.5	332045.40625	362110.75	407895	390452.65625	2335894.5	2575427.5	2896841	2534829.25	759776.625	1072903.875	815573.0625	777223.5625	959191.9375	1078490.75	856345.5	1132057.875	898758	832214.75	875551.875	882674.1875
